acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
275518,Anchoa filifera,125465,158697,0,35,5,0,35,5,-27,23,,,,,,,10,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2.2,2.066666667,,1,2,1.5,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275521,Anchoa januaria,125465,158697,0,50,25,0,50,25,-29,-4,,,,,,,5.5,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,1,2,1.5,,1,2,1.5,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275522,Anchoa lamprotaenia,125465,158697,0,50,5,0,50,5,-7,28,,,,,,,10,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,1.2,2.2,1.85,,2,2,2,,3,3,3,,3.5,3.5,3.5,,1,2.8,1.90,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,Y,Y,,,,
275524,Anchoa lyolepis,125465,158697,1,54,27,1,54,27,-27,38,,,,,,,9,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.8,1.8,,1.5,2,1.666666667,,2,2,2,,2.6,2.6,2.6,,4,4,4,,1.5,1.5,1.50,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,
275531,Anchoa pectoralis,125465,158697,0,22,11,0,22,11,-27,1,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,1,2,1.366666667,,1,2,1.5,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275535,Anchoa tricolor,125465,158697,0,50,10,0,50,10,-39,-2,,,,,,,6.5,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,1,2,1.35,,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275536,Anchoa trinitatis,125465,158697,0,2,1,0,2,1,7,14,,,,,,,12,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3,2.5,,1.1,2,1.3,,1,2,1.5,,3,3,3,,4,5,4.5,,1,1,1.00,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1,,Y,,,,,
275539,Anchoviella blackburni,125465,158700,0,50,25,0,50,25,9,15,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1,3,1.68,,1,2,1.5,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275540,Anchoviella brevirostris,125465,158700,0,50,25,0,50,25,-27,10,,,,,,,7,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1,3,2,,0,2,1,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275614,Stemonosudis siliquiventer,125447,158749,40,2000,1020,40,2000,1020,,,,,,,,,,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
275616,Scopelarchoides kreffti,125448,158754,0,2000,850,0,2000,850,-45,-35,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
275617,Scopelarchoides nicholsi,125448,158754,1,3294,1694,1,3294,1694,27,27,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.866666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,2.75,Y,,,,,,
275830,Gigantura chuni,151854,158857,30,1500,1000,30,1500,1000,-21,18,,,,,,,,,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,,,,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,3.25,,,,,,,
275836,Lestrolepis luetkeni,125447,158872,,,150,,,150,,,,,,,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
275877,Guttigadus nudicephalus,125474,158973,630,1000,815,630,1000,815,,,,,,,,,,,,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
275928,Membras vagrans,266995,159216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1.3,2,1.65,,0,2,0.875,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275985,Strongylura senegalensis,125451,159253,0,20,10,0,20,10,-17,14,,,,,,,60,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,3.2,3.2,3.2,,1,2,1.42,,1,2,1.5,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
275987,Strongylura timucu,125451,159253,0,5,3,0,5,3,,,,,,,,,35,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,3.2,3.2,3.2,,1,1.5,1.26,,0,2,0.875,,2.6,2.6,2.6,,,,,,1,2,1.33,Y,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,Y,Y,,,,
276568,Symphysanodon mona,151437,159830,0,384,192,0,384,192,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276913,Pycnocraspedum phyllosoma,125505,204022,205,1564,885,205,1564,885,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,,,2.5,3,2.75,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
276957,Gerres infasciatus,151456,204064,,,,,,,,,,,,,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1,2,1.433333333,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277549,Harengula clupeola,125464,204605,0,50,5,0,50,5,-7,31,,,,,,,10,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.8,1.72,,1,2,1.328571429,,0.5,2,1.25,,2.6,2.6,2.6,,4,4,4,,1,1.5,1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,
277551,Harengula jaguana,125464,204605,0,22,5,0,22,5,-37,43,,,,,,,12,,,17.66666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.4,3,2.2,,1,2,1.366666667,,1,2,1.5,,3,3,3,,4,4,4,,1,1.5,1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,
277768,Isistius plutodus,105714,204850,60,200,130,60,200,130,-33,44,,,,,,,,,,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.633333333,,1.8,3,2.4,,2,3,2.5,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
277835,Gibberichthys pumilus,154435,204959,300,1929,715,300,1929,715,0,30,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,1.8,1.8,1.8,,2.3,3,2.575,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,
277924,Prognichthys gibbifrons,125452,205070,0,20,10,0,20,10,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
277925,Prognichthys glaphyrae,125452,205070,0,5,3,0,5,3,-20,32,,,,,,,,,,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,3,3,3,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
277926,Prognichthys occidentalis,125452,205070,0,5,3,0,5,3,-40,40,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,2,2,,2,2,2,,3,3,3,,,,,,2,2,2.00,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278065,Cosmocampus retropinnis,125606,205330,0,79,40,0,79,40,13,25,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.5,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278089,Hoplolatilus geo,151447,205418,80,116,98,80,116,98,,,,,,,,,50,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
278462,Penetopteryx nanus,125606,205763,0,4,2,0,4,2,,,,,,,,,100,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,2,2,,1.2,2,1.6,,2,2,2,,3,3,3,,,,,,1,1,1.00,,,,,,,,,,,,,,,,,,,,,,,3.666666667,1,1,1,,Y,,,,,
278718,Emmelichthys ruber,125534,206245,100,200,150,100,200,150,-16,33,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.275,,1.8,1.8,1.8,,2,2.2,2.1,,2,2,2,,3,3,3,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,2.666666667,,,,,,,
278729,Cypselurus angusticeps,125452,206252,0,20,10,0,20,10,-23,34,,,,,,,15,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,,,,,2,3,2.4,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
278731,Cypselurus comatus,125452,206252,0,20,10,0,20,10,-36,32,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,1.3,2,1.766666667,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
278732,Cypselurus hexazona,125452,206252,0,20,10,0,20,10,-35,-35,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3.2,2.5,,1.3,2,1.766666667,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,,,,
279012,Plectranthias klausewitzi,125561,206578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
279328,Metelectrona ahlstromi,125498,206941,0,2000,500,0,2000,500,-47,-33,,,,,,,,,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
279329,Metelectrona herwigi,125498,206941,100,500,300,0,100,50,-41,-35,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
279334,Lyconus pinnatus,125601,126189,150,700,425,150,700,425,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.6,,2,2,2,,1,1.3,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,,,,,,,
279337,Muraenolepis andriashevi,154631,234525,0,1010,505,0,1010,505,,,,,,,,,,,,44.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
279523,Agrostichthys parkeri,125481,268238,500,1000,750,500,1000,750,-59,-25,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
279795,Atherinella beani,266995,268430,0,10,5,0,10,5,,,,,,,,,,,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1,2,1.433333333,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279873,Bathylagoides argyrogaster,125509,268508,125,300,250,125,300,250,-18,23,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2.5,3,2.75,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
280006,Bufoceratias wedli,125489,268615,300,1750,900,300,1750,900,-5,-4,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.325,,,,,,2,3,2.5,,2,2,2,,2.6,3,2.8,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.333333333,,,,,,,
280071,Centroselachus crepidater,267047,268681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280154,Chirocentrodon bleekerianus,267009,268750,0,66,30,0,66,30,-25,24,,,,,,,9,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.55,,1,2,1.233333333,,1,2,1.5,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,
280277,Coelorinchus fasciatus,125471,268809,73,1088,600,73,1088,600,-59,-20,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.2,1.1,,1.4,3,1.744444444,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
280352,Coelorinchus trunovi,125471,268809,421,552,486,421,552,486,-39,-26,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4,,,,,,,
280482,Danacetichthys galathenus,125460,268945,0,2000,1158,0,2000,1158,-30,30,,,,,,,4.4,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2,2,2,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
280575,Dolichosudis fuliginosa,125447,269016,600,1200,900,600,1200,900,,,,,,,,,,,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,2.5,3,2.75,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
280748,Eumegistus brevorti,125520,269132,190,1317,802,190,1317,802,-16,29,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,1.4,3,2.225,,2,2.5,2.3,,2,2,2,,,,,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
280791,Fodiator acutus,125452,269162,0,30,15,190,1317,802,-10,42,,,,,,,15,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,,2,3,2.5,,1,2,1.5,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,,,,
281200,Jenkinsia parvula,125464,269531,0,50,25,0,50,25,8,14,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,1.2,3,1.84,,2,2,2,,3,3,3,,4,4,4,,1,1.5,1.33,,,,,,,,,,,,,,,,,,,,,,,3,,,,,Y,Y,,,,
281314,Leptocephalus bellottii,125433,843623,0,600,300,0,600,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
281316,Leptocephalus ophichthoides,125433,843623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,2,2,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281518,Manducus maderensis,125601,269790,400,800,600,0,200,100,35,35,,,,,,,,,,27.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.6,,,,,,2.8,3,2.9,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,Y,,,,,,
281543,Megalomycter teevani,125460,269824,0,1647,823,0,1647,823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4,,,,,,,
281546,Melanorhinus microps,266995,269832,0,17,9,0,17,9,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1.1,3,1.6,,2,2,2,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281695,Neoopisthopterus cubanus,267009,270012,0,10,5,0,10,5,17,24,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,1,2,1.3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281840,Odontostomias masticopogon,267009,270073,900,900,900,900,900,900,-11,13,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2,3,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
281841,Odontostomias micropogon,267009,270073,0,1000,500,0,1000,500,-18,15,,,,,,,,,,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,,,,,2,3,2.5,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
281925,Opostomias micripnus,125604,270108,30,2000,850,30,2000,850,-30,-30,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,,,,,2.5,3,2.75,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
282011,Paracaristius maderensis,125524,270190,100,2000,1055,100,2000,1055,-32,36,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.825,,,,,,2.5,3,2.766666667,,2,2,2,,2.4,3,2.7,,,,,,1.8,1.8,1.80,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.2,,,,,,,
282357,Procetichthys kreffti,125452,205070,0,2200,1100,0,2200,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
