acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
127021,Sarda sarda,125559,126062,0,200,140,0,200,140,-40,62,,-98,42,,,,50,,,91.4,12,27,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.4,3.2,2.685714286,7,1,3,2,3,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,Y,Y,,Y
127023,Scomber scombrus,125559,126063,0,1000,100,0,1000,100,30,75,,-77,42,,,,36,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3.2,2.5,2,2,3,2.333333333,3,1,2,1.5,,2,2,2,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,,,,Y,Y,,
127024,Scomberomorus commerson,125559,126064,0,200,40,0,200,40,-41,39,,-7,180,,,,120,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2.2,3.2,2.9,6,1.5,3,2,5,1,2,1.5,,3,3,3,,1,4,2.5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,2.5,1,3,2,,,Y,Y,Y,,
127025,Scomberomorus tritor,125559,126064,1,40,22.5,1,40,22.5,-19,45,,-24,14,,,,75,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,3.2,3.2,3.2,1,2,3,2.333333333,3,1,2,1.5,,2.4,3,2.7,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,,Y,
127026,Thunnus alalunga,125559,126065,0,600,300,0,600,300,-50,60,,-180,180,,,,100,,,140,10,25,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2,3,2.533333333,3,2,3,2.5,2,2,2,2,,2,3,2.533333333,,,,,,2,3,2.666666667,Y,Y,,,,,,,,,,,,,,,,,,,,,3,2,3,2.333333333,Y,,,Y,Y,Y,Y
127027,Thunnus albacares,125559,126065,1,1602,125,1,1602,125,-50,50,,-180,180,,,,150,,,239,15,31,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,2,3,2.533333333,6,2,3,2.666666667,3,1,2,1.5,,2.6,3,2.8,,4,4,4,,2.2,4,3.1,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,3,2.5,,,,Y,Y,Y,Y
127028,Thunnus obesus,125559,126065,0,1902,250,0,1902,250,-50,60,,-180,180,,,,180,,,236,13,29,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,2,3.2,2.6,8,2,3,2.5,2,2,2,2,,2.6,2.6,2.6,,4,4,4,,2.2,3,2.6,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,Y,Y
127029,Thunnus thynnus,125559,126065,0,1015,50,0,1015,50,-58,69,,-99,42,,,,200,,,458,1,30,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,3.2,2.8,16,2,3,2.5,2,1,2,1.5,,2.6,2.6,2.6,,4,4,4,,2.8,3,2.96,,Y,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,Y,Y
127068,Sphyraena sphyraena,125565,126084,0,100,25,0,100,25,-18,48,,-31,37,,,,52,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,2.4,,2,3,2.625,4,2,2,2,2,2,2,2,,2.6,2.6,2.6,,4,4,4,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,,,,N,,,
127076,Stromateus fiatola,125567,126090,10,160,40,10,160,40,-34,48,,-18,36,,,,40,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.6,3.2,2.2,3,1.3,3,2.06,4,2,2,2,,2.6,2.6,2.6,,4,5,4.5,,1.8,2,1.866666667,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,
127087,Benthodesmus simonyi,125571,126096,200,950,575,200,950,575,16,72,,-67,20,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.6,,,,,,2.5,3,2.72,5,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,Y,Y,,
127088,Lepidopus caudatus,125571,126097,50,750,350,50,750,350,-49,64,,-29,180,,,,117,,,210,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.4,,2,3.2,2.6,3,1.3,2.8,2.2,6,2,2,2,,,,,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.333333333,Y,,,Y,Y,,
127089,Trichiurus lepturus,125571,126098,0,589,225,0,589,225,-54,49,,-114,180,,,,100,,,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.9,2.45,,1.8,3.2,2.466666667,6,1,2,1.666666667,3,1,2,1.5,,2,2.6,2.333333333,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1,1,1,Y,,,N,,,
127094,Xiphias gladius,125574,126101,0,2878,225,0,100,50,-50,69,,-180,180,,,,300,,,455,3.2,28.8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,2,3.2,2.888888889,9,2,3,2.5,2,2,2,2,,1.6,3,2.2,,3.5,4,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2,,,,Y,Y,Y,Y
127254,Sebastes mentella,125596,126175,300,1441,525,300,1441,525,41,79,,-67,35,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2.2,,1.8,3.2,2.3,5,3,3,3,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,N,,,
127268,Melamphaes microps,125599,126181,300,2516,1525,300,2516,1525,40,40,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3,3,3,1,2,2,2,,1,2.5,1.5,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
127282,Cyclothone acclinidens,125601,126187,0,4416,750,0,4416,750,-67,80,,-180,180,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1,1.8,1.4,1,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.5,,,,,,,
127286,Cyclothone microdon,125601,126187,0,5301,1600,0,5301,1600,-45,67,,-180,180,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,1,3,3,3,1,2,2,2,,1.3,3,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,
127288,Cyclothone pallida,125601,126187,16,4663,700,16,4663,700,-40,61,,-180,180,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,,3,3,3,1,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,
127292,Diplophos taenia,125601,126188,300,800,550,0,100,50,-30,40,,,,,,,20,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,,,,,2.8,3,2.9,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127293,Gonostoma atlanticum,125601,126189,300,600,450,50,200,125,-40,41,,-180,-110,,,,,,,6.6,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,2.2,2,1,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127297,Margrethia obtusirostra,125601,126190,200,500,350,100,300,200,-49,33,,-180,-154,,,,,,,8.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3,2.25,4,2.2,3,2.566666667,3,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127299,Pollichthys mauli,125602,126192,200,500,350,100,200,150,-34,60,,-98,144,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2,2,2,1,3,3,3,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,
127300,Polymetme corythaeola,125602,126193,165,1000,400,165,1000,400,-48,66,,-180,180,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.8,2,,,,,,2.2,3,2.6,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.75,N,,,,,,
127303,Vinciguerria nimbaria,125602,126194,200,400,300,0,100,50,,,,,,,,,3.7,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,1.8,1.8,1.8,1,3,3,3,1,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,3.4,Y,,,,,,
127304,Vinciguerria poweriae,125602,126194,300,600,450,50,350,200,43,43,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,2,2,2,1,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,3.25,Y,,,,,,
127307,Argyropelecus affinis,125603,126196,300,650,400,170,500,335,-45,35,,-180,180,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.6,2.2,1.825,3,2.5,3,2.75,1,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,
127309,Argyropelecus hemigymnus,125603,126196,200,700,450,100,650,265,-56,60,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3.2,2.266666667,2,3,3,3,1,2,2,2,,2.6,3,2.8,,1,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.666666667,Y,,,,,,
127312,Maurolicus muelleri,125603,126197,0,250,125,270,1520,800,-55,72,,-180,180,,,,4,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,2.2,2,2,2,3,2.575,4,2,2,2,,1.3,3,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,N,,,
127314,Sternoptyx diaphana,125603,126199,300,1500,725,300,1500,725,-35,52,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,3,2.12,5,2.5,3,2.75,2,2,2,2,,1.3,3,2.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,N,,,,,,
127316,Valenciennellus tripunctulatus,125603,126200,100,1000,400,100,1000,450,-34,67,,-180,-117,,,,,,,3.1,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,1.8,1.8,1,2.5,3,2.75,2,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,,,,,,,
127322,Astronesthes gemmifer,125604,126202,0,2400,500,0,2400,500,-32,62,,-180,-154,,,,,,,17,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.625,,2,3.2,2.6,2,2.5,3,2.75,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3.25,,,,,,,
127324,Astronesthes leucopogon,125604,126202,0,500,500,0,200,100,-30,41,,-7,-2,,,,,,,12,,,,-42,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2,3.2,2.6,2,3,3,3,1,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127326,Astronesthes micropogon,125604,126202,400,700,500,0,200,100,-26,35,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,2,3.2,2.6,2,2.5,3,2.75,1,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127328,Astronesthes niger,125604,126202,0,1000,500,0,200,100,-36,43,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,2,3.2,2.6,2,2.5,3,2.75,1,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127335,Borostomias elucens,125604,126204,500,2500,500,0,200,100,-18,36,,-98,143,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,2,3.2,2.8,2,2.5,3,2.75,1,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127338,Chauliodus sloani,125604,126205,200,4700,750,0,200,100,-56,70,,-180,180,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.7,,2,3.2,2.8,2,3,3,3,1,2,2,2,,2,2.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
127348,Eustomias schmidti,125604,126208,0,1300,100,0,1300,100,-49,40,,-180,-154,,,,,,,21.2,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3,3,3,,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,3.25,Y,,,,,,
127354,Idiacanthus fasciola,125604,126211,0,2000,400,0,2000,400,-54,40,,-180,-150,,,,,,,32,,,,-85,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,3,3,3,1,3,3,3,1,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127355,Leptostomias gladiator,125604,126212,0,5000,700,0,5000,200,-41,51,,-180,-154,,,,,,,37.3,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.733333333,,2,3,2.5,2,3,3,3,1,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127373,Rhadinesthes decimus,125604,126219,0,7200,500,0,7200,500,-46,65,,-180,180,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2,3.2,2.6,2,3,3,3,1,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127374,Stomias boa,125604,126220,200,2173,850,200,2173,850,-50,71,,-131,180,,,,,,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.9,2.7,,2,3.2,2.6,2,3,3,3,1,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
127378,Macroramphosus scolopax,125605,126222,25,600,200,25,600,200,20,40,,-180,180,,,,12,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.4,2.2,1.725,2,2,3,2.52,3,2,2,2,,2,2.6,2.3,,3.5,5,4.166666667,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,N,,,
127396,Balistes punctatus,125607,126228,0,200,25,0,200,25,-17,32,,-26,14,,,,25,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1.5,2,1.75,2,2,2,2,1,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,
127398,Canthidermis maculata,125607,126229,1,110,55,1,110,55,-18,46,,,,,,,35,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,1.8,1.8,1.8,1,1.5,2,1.833333333,3,2,2,2,,2,3,2.533333333,,5,5,5,,1.5,2.2,1.975,Y,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,,,Y,Y,,Y,
127399,Canthidermis sufflamen,125607,126229,5,70,20,5,70,20,-17,43,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,1.4,1.8,1.6,2,1.5,2,1.733333333,3,2,2,2,,3,3,3,,1,3,2,,1.5,2.2,1.84,Y,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,,,Y,Y,,Y,
127401,Diodon eydouxii,125608,126231,1,10,5,1,10,5,-37,31,,-180,-154,,,,,,,28.5,,,,-50,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,3,2.08,5,2,3,2.5,2,2,2,2,,2.6,3,2.8,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,Y,Y,Y,
127403,Diodon hystrix,125608,126231,2,50,12,2,50,12,-31,35,,-180,180,,,,40,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.4,2,1.6,4,1,2,1.45,6,2,2,2,,2.6,3,2.8,,1,1,1,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,Y,,Y,
127404,Masturus lanceolatus,125609,126232,0,670,335,0,670,335,-35,37,,,,,,,,,,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,1,1,2,1.5,,2.6,2.6,2.6,,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,Y,Y,Y,
127405,Mola mola,125609,126233,0,480,55,0,480,55,-65,75,,-180,180,,,,250,,,333,12,25,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.4,3,1.883333333,6,3,3,3,1,2,2,2,,2,3,2.533333333,,,,,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,Y,,,Y,Y,Y,Y
127406,Ranzania laevis,125609,126234,0,140,70,0,140,70,-55,71,,-180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,,1.8,1.8,1.8,1,3,3,3,1,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,Y,Y,Y,
127407,Aluterus monoceros,125610,126235,1,80,5,1,80,5,-39,43,,-180,180,,,,40,,,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,1.4,1.4,1,1.3,2,1.575,4,2,2,2,,2.6,3,2.8,,1,3,2,,1.5,2.2,1.7,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,Y,,Y,
127414,Lagocephalus lagocephalus,125612,126240,10,1000,55,10,1000,55,,,,,,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,2,2.6,2.3,2,1,3,2,3,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,Y,Y,Y,
127420,Grammicolepis brachiusculus,125614,126244,250,1016,600,250,1016,600,-37,42,,-80,180,,,,,,,64,,,,-180,-154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127426,Zenopsis conchifer,125617,126250,50,600,250,50,600,250,-28,58,,,,,,,50,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.4,,2,3,2.525,4,2,3,2.26,5,2,2,2,,2.6,3,2.8,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,Y,,Y,
151174,Scomber colias,125559,126063,0,300,150,0,300,150,-65,46,,-98,42,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3,,1.8,3.2,2.641666667,6,2,3,2.5,1,1,2,1.5,,2,2.4,2.2,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,,,Y,,,
151324,Sebastes norvegicus,125596,126175,100,1000,300,100,1000,300,39,79,,-75,71,,,,45,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,1.6,3.2,2.55,4,0,3,1.52,3,2,2,2,,2,2,2,,3.5,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
