acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
303486,Kyphosus sectatrix,125540,126015,1,30,5.0,1,30,5.0,-29.0,46.0,,-98.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.2875,8,1.5,2.0,1.625,4,2.0,2,2.0,,2.6,2.6,2.6,,5.0,5.0,5.0,,1.0,2.8,1.716666667,Y,,,,,,,,,,,,,,,,,,,,,,3.0,1,1,1.0,,Y,Y,Y,,Y,,0.35455928575970685,N,0.5600298321416868,Y,0.05774356749418363,N
306767,Stomias colubrinus,125604,126220,22,1314,667.0,22,1314,667.0,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.8,1.666666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.2255244491072695,N,0.007318000600385358,N,0.006013508010614181,N
306769,Stomias ferox,125604,126220,20,800,500.0,0,200,100.0,65.0,65.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,2.0,3.2,2.6,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,,0.08029067625385967,N,0.0010491346846848088,N,0.01615230382898203,N
310963,Atherion africanum,125438,204745,0,10,1.0,0,10,1.0,-29.0,21.0,,,,,,,4.0,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.2774571140012409,N,0.1605775979334522,N,0.030584544360042713,N
311418,Odontanthias borbonius,125561,205290,70,300,250.0,70,300,250.0,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.2635365359510629,N,0.1163948450267157,N,0.02594684514302054,N
313240,Pentaceros richardsoni,151472,206879,0,1000,300.0,0,1000,300.0,-56.0,-23.0,,-68.0,180.0,,,,,,,56.0,,,,-180,-174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,2.0,3.0,2.5,3,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.6783041631536293,Y,0.032892014214984666,N,0.09886857427823198,N
313816,Aulotrachichthys argyrophanus,125459,268459,210,419,229.0,210,419,229.0,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,1.5,2.5,2.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.12139248954575001,N,0.025152850884920933,N,0.004732972891427848,N
313817,Aulotrachichthys atlanticus,125459,268459,98,210,155.0,98,210,155.0,,,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.2520903272154149,N,0.1163948450267157,N,0.031090010763291123,N
317659,Dasyscopelus asper,125498,296480,425,750,580.0,0,125,63.0,-52.0,46.0,,-180.0,180.0,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,2,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,Y,,,,,,,0.04070996637944228,N,0.005899552872988868,N,0.022553089268192165,N
318576,Hymenogadus gracilis,125471,296841,160,618,356.0,160,618,356.0,,,,,,,,,,,,39.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,1.8,1.8,1.8,,2.5,2.8,2.65,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4.0,,,,,,,,0.13240966305118979,N,0.0207458605895848,N,0.0029414876107408633,N
319394,Monacoa grimaldii,125512,297137,0,4750,350.0,0,4750,350.0,-49.0,43.0,,-180.0,15.0,,,,,,,18.0,,,,149,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.8,2.0,1.9,2,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.10206599968406796,N,0.08664632942275989,N,0.07275381770098889,N
321911,Tetronarce nobiliana,105718,297924,0,925,400.0,0,925,400.0,-48.0,60.0,,-180.0,180.0,,,,40.0,,,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.8,,3.0,3.6,3.2,2,2.0,2.5,2.175,5,2.0,2,2.0,,2.6,2.6,2.6,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.8978251029905927,Y,0.07155386354999844,N,0.2584553679227143,N
345843,Sphyraena barracuda,125565,126084,0,110,16.5,0,110,16.5,-35.0,42.0,,-180.0,180.0,,,,140.0,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,3.2,2.725,4,1.0,2.0,1.5,6,1.0,2,1.5,,2.4,3.0,2.666666667,,1.0,4.0,2.5,,1.0,1.5,1.375,,,,,,,,,,,,,,,,,,,,,,,,1,2,1.5,,Y,Y,Y,Y,Y,,0.3487303258296198,N,0.3625766860842642,N,0.2859968076065672,N
367197,Harengula humeralis,125464,204605,0,50,5.0,0,50,5.0,4.0,34.0,,,,,,,15.0,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,3.0,2.2,,1.0,2.0,1.277777778,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,1.0,1.5,1.13,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,Y,Y,,,,,0.1293213565830615,N,0.06989770070811364,N,0.014670013785259674,N
367332,Syngnathus pelagicus,125606,126227,0,73,37.0,0,73,37.0,-47.0,47.0,,,,,,,,,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,2.0,3.0,2.5,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,2.0,2.0,2.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5531044503381417,Y,0.6624791283196196,Y,0.23154276182842165,N
388403,Argyripnus pharos,125603,126195,100,492,246.0,100,492,246.0,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.0,2.5,2.25,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,,0.2218819336888702,N,0.025152850884920933,N,0.004732972891427848,N
388863,Scopeloberyx bannikovi,125599,126183,1500,1500,1500.0,1500,1500,1500.0,14.0,15.0,,-73.81666667,-73.81666667,,,,,,,2.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.022570358529575042,N,0.0022715037331719184,N,0.004489544470466122,N
388986,Protomyctophum mcginnisi,125498,125832,0,1000,500.0,0,1000,500.0,-65.0,-60.0,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.24093130578091637,N,0.005546040202358691,N,0.014904409311018541,N
389385,Photostomias goodyeari,125604,126218,85,2000,650.0,85,2000,650.0,,,,,,,,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,,0.04525464053370693,N,0.024949781973174552,N,0.005645182216927364,N
390031,Scorpaena grattanica,125595,126171,120,170,145.0,120,170,145.0,,,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,0.19754911797775535,N,0.1163948450267157,N,0.008629926632884755,N
390077,Holohalaelurus favus,826579,204388,200,1000,470.0,200,1000,470.0,,,,,,,,,,,,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,,,,,2.5,3.0,2.666666667,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15376549459928793,N,0.022538851695403306,N,0.0029414876107408633,N
398365,Photostomias atrox,125604,126218,141,533,337.0,141,533,337.0,-24.0,-23.0,,,,,,,,,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,3.0,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.24247772274471707,N,0.00529048388932325,N,0.003593746600147821,N
398367,Photostomias lucingens,125604,126218,0,2000,1000.0,0,2000,1000.0,-23.0,-5.0,,,,,,,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.05957191733608018,N,0.014785000456004846,N,0.006892826236110014,N
398376,Macroparalepis longilateralis,125447,125676,210,1050,700.0,210,1050,700.0,,,,,,,,,,,,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.046236440616333814,N,0.010395637134107322,N,0.00248794506018292,N
398377,Stemonosudis elongata,125447,158749,18,330,174.0,18,330,174.0,,,,,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,2.0,3.0,2.5,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.43599406794530704,N,0.2073622077687965,N,0.014661357147388173,N
398431,Gyrinomimus parri,125460,205036,2469,2469,2469.0,2469,2469,2469.0,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.017867707171598083,N,0.0049870496161057805,N,0.0010124862656590954,N
398478,Odontanthias caudicinctus,125561,205290,100,300,220.0,100,300,220.0,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,2,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.12783151529407769,N,0.025746235235799993,N,0.01649497050649999,N
398486,Symphysanodon disii,151437,159830,0,150,75.0,0,150,75.0,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33009160000089566,N,0.45019268955590164,N,0.01993422990779131,N
400978,Microphis lineatus,125606,159447,0,10,5.0,0,10,5.0,,,,,,,,,,,,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.2,2.0,1.733333333,,0.0,2.0,1.033333333,,0.0,2,1.0,,2.6,2.6,2.6,,,,,,1.0,2.0,1.33,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,0.014307235489466831,N,0.3509972283637629,N,0.0072087374777721515,N
401555,Alectis alexandrina,125523,125933,0,70,35.0,0,70,35.0,-13.0,42.0,,-19.0,36.0,,,,60.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.666666667,,2.6,3.0,2.8,2,2.0,2.0,2.0,1,1.0,2,1.5,,2.6,2.6,2.6,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,N,,,,0.09677052211959188,N,0.3269067774157498,N,0.26609336447651344,N
401562,Alectis indicus,125439,125661,20,100,80.0,20,100,80.0,-45.0,44.0,,,,,,,100.0,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.533333333,,1.0,3.0,1.75,,1.0,2,1.5,,3.0,3.0,3.0,,1.0,4.0,2.5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,Y,,,,,0.3773643089743598,N,0.23072413727239427,N,0.3529884893757428,N
474891,Discopyge castelloi,148816,269004,35,56,46.0,35,56,46.0,-45.0,-38.0,,,,,,,,,,30.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,,,,,,1.3,2.0,1.65,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.19723990239282183,N,0.07088287155068268,N,0.040973574411013854,N
474894,Elops smithi,153689,157873,1,50,25.0,1,50,25.0,,,,,,,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.2,2.466666667,,0.0,3.0,1.485714286,,1.0,2,1.5,,3.0,3.0,3.0,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011884869593749627,N,0.48544982235107975,N,0.010064153692065366,N
474910,Bregmaceros cayorum,125468,125727,0,604,302.0,0,604,302.0,,,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2999111263344368,N,0.2699762349441107,N,0.02293533886995651,N
474943,Poromitra atlantica,125599,126181,200,3350,1775.0,200,3350,1775.0,-60.0,-30.0,,,,,,,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.07536187453372907,N,0.00127327302904475,N,0.0021382805246567167,N
474950,Poromitra kukuevi,125599,126181,480,810,645.0,480,810,645.0,,,,,,,,,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.009304456041566142,N,0.01859835627953877,N,0.00248794506018292,N
474967,Acanthistius joanae,125561,206247,23,140,82.0,23,140,82.0,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14244798204049855,N,0.31144774754203824,N,0.031090010763291123,N
474968,Plectranthias elaine,125561,206578,68,114,91.0,68,114,91.0,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06225200234533111,N,0.05244044978322654,N,0.023400893864253598,N
474994,Halichoeres sazimai,125541,158813,20,70,45.0,20,70,45.0,,,,,,,,,,,,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,1.4,1.4,,1.7,2.0,1.85,,2.0,2,2.0,,3.0,3.0,3.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,,,,,,,,0.08561878512229526,N,0.29357454117005216,N,0.030275258469095075,N
475055,Aulotrachichthys sajademalensis,125459,268459,143,274,208.0,143,274,208.0,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,2.5,2.8,2.65,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.20708667535711173,N,0.025152850884920933,N,0.0026492873057178882,N
584793,Etrumeus sadina,714646,158692,0,200,100.0,0,200,100.0,,,,,,,,,25.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,3.2,3.033333333,,1.8,2.2,2.0,,1.3,3.0,2.157142857,,2.0,2,2.0,,2.6,2.6,2.6,,5.0,5.0,5.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,Y,,,,,,,0.15142011428439783,N,0.5393197666214855,Y,0.032367526782027506,N
712381,Etmopterus sculptus,267045,105775,240,1023,675.0,240,1023,675.0,,,,,,,,,,,,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,,1.4,3.2,2.38,,2.3,3.0,2.6,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4,4,4.0,,,,,,,,0.12797369113749915,N,0.01859835627953877,N,0.00248794506018292,N
712384,Pristiophorus nancyae,148804,270508,286,570,393.0,286,570,393.0,,,,,,,,,61.6,,,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,2.0,2.0,,2.3,3.0,2.6,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07721842783913709,N,0.0207458605895848,N,0.0029414876107408633,N
712435,Heteroconger congroides,125427,125626,0,522,261.0,0,522,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.25449188037228676,N,0.048791227936537514,N,0.005553634208029695,N
712446,Bathylychnops brachyrhynchus,125512,125894,1000,1000,1000.0,1000,1000,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,2.5,2.5,2.5,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.06492824531962188,N,0.020209576594951366,N,0.00248794506018292,N
712520,Melanorhinus boekei,266995,269832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.1,2.0,1.55,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034183801440335275,N,0.012405714670376667,N,0.021208069346211923,N
712524,Melamphaes falsidicus,125599,126181,700,2500,1600.0,700,2500,1600.0,34.0,58.0,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.015368065934776225,N,0.0026281079369934904,N,0.0061570832399968686,N
712525,Melamphaes manifestus,125599,126181,780,780,780.0,780,780,780.0,4.0,5.0,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.08649011739184644,N,0.00012031151380969503,N,0.0009352409651961482,N
712602,Hypoplectrus castroaguirrei,125561,269456,0,12,3.0,0,12,3.0,,,,,,,,,10.5,,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.2,3.0,2.6,,1.5,2.0,1.75,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,0.13458433394890026,N,0.38603747741253425,N,0.006944971148826393,N
