acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
275500,Brevoortia patronus,Y,125464,158688,0,60,25.0,0,60,25.0,19.0,31.0,,,-95.0,-80.0,,,,35.0,20.0,,18.5,35.0,20.0,0.53,1.08,,,,4.0,6.0,1.0,,,,3.0,3.0,3.0,,,,,,1.2,1.2,1.2,1.0,2.0,1.433333333,2.0,2,2.0,2.6,2.6,2.6,3.5,3.5,3.5,2.8,2.8,2.8,,,,,4.0,,,,3.0,4.0,,,,,,1.0,1,1.0,0.0011712220130779053,N,0.01880256550038009,N,0.005865683184791919,N
275501,Brevoortia pectinata,,125464,158688,0,25,5.0,0,25,5.0,-40.0,-30.0,,,,,,,,35.0,,,,35.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.3,2.0,1.65,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,,4.25,4.0,,,,,1.0,1,1.0,0.011612646199680164,N,0.37499723478079355,N,0.022946165493891967,N
275508,Anchoa cayorum,,125465,158697,0,5,3.0,0,5,3.0,10.0,28.0,,,,,,,,11.0,8.0,,,11.0,8.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,2.0,3.0,2.333333333,2.0,2,2.0,2.6,2.6,2.6,3.5,3.5,3.5,,,,,,,,,,,,,4.0,4.0,,,,,1.0,1,1.0,0.015076244189310093,N,0.3814613564438931,N,0.03689872343838185,N
275510,Anchoa choerostoma,,125465,158697,0,50,5.0,0,50,5.0,30.0,34.0,,,,,,,,7.5,,,,7.5,,,,,3.3,3.3,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,1.3,2.0,1.6,2.0,2,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.5,2.8,2.15,,Y,,,4.0,,,,,4.25,2.0,,,,,4.0,4,,0.023937728048245642,N,0.04544296906414513,N,0.03669800561956932,N
275513,Anchoa cubana,,125465,158697,0,60,30.0,0,60,30.0,-30.0,36.0,,,,,,,,10.0,8.0,,,10.0,8.0,,,,,,,,,,,,3.0,3.0,3.0,,2,2,2.0,,1.8,1.8,1.8,1.0,2.2,1.575,2.0,2,2.0,2.6,2.6,2.6,3.5,3.5,3.5,,,,,,,,,,,,3.0,4.0,4.0,,,,,1.0,1,,0.008549776624036363,N,0.44724606301175046,Y,0.06526053907228002,N
275518,Anchoa filifera,,125465,158697,0,35,5.0,0,35,5.0,-27.0,23.0,,,,,,,,13.5,10.0,,,13.5,10.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.2,2.066666667,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.03922578505847711,N,0.4690475580668823,Y,0.018169621359251438,N
275521,Anchoa januaria,,125465,158697,0,50,25.0,0,50,25.0,-29.0,-4.0,,,,,,,6.5,8.0,5.5,0.81,6.5,8.0,5.5,0.81,0.85,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.5,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.0009972521092275063,N,0.030464946913909396,N,0.007470404244228021,N
275522,Anchoa lamprotaenia,,125465,158697,0,50,5.0,0,50,5.0,-7.0,28.0,,,,,,,7.8,12.0,10.0,0.65,,12.0,10.0,,,,,,,,,,,,3.0,3.0,3.0,,1,1,1.0,,1.8,1.8,1.8,1.2,2.2,1.85,2.0,2,2.0,3.0,3.0,3.0,3.5,3.5,3.5,1.0,2.8,1.9,Y,Y,,,,,,,,4.5,3.0,,,,,1.0,1,,0.0031703450163703692,N,0.29770355783273217,N,0.0853024870225971,N
275524,Anchoa lyolepis,,125465,158697,1,54,27.0,1,54,27.0,-27.0,38.0,,,,,,,,12.0,9.0,,,12.0,9.0,,,,,,,,,,,,,,,,1,1,1.0,,1.8,1.8,1.8,1.5,2.0,1.666666667,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,1.5,1.5,1.5,,,,,,,,,,4.0,2.0,,,,,1.0,1,,0.010522532265129267,N,0.5872829626279105,Y,0.03262314313988801,N
275531,Anchoa pectoralis,,125465,158697,0,22,11.0,0,22,11.0,-27.0,1.0,,,,,,,,6.8,,,,6.8,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.366666667,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.166666667,2.0,,,,,1.25,1,1.5,0.015144955116549797,N,0.1810044516102898,N,0.011768394160226354,N
275535,Anchoa tricolor,,125465,158697,0,50,10.0,0,50,10.0,-39.0,-2.0,,,,,,,,9.0,6.5,,,9.0,6.5,,,,,,,,2.0,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.0,2.0,1.35,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,,4.25,3.0,,,,,1.0,1,,0.010775655072193085,N,0.27755902334257876,N,0.041747072507162794,N
275536,Anchoa trinitatis,,125465,158697,0,2,1.0,0,2,1.0,7.0,14.0,,,,,,,,14.0,12.0,,,14.0,12.0,,,,,,,,,,,,3.0,3.0,3.0,3.0,1,1,1.0,,2.0,3.0,2.5,1.1,2.0,1.3,1.0,2,1.5,3.0,3.0,3.0,4.0,5.0,4.5,1.0,1.0,1.0,Y,,,,,,,,,4.333333333,4.0,,,,,1.666666667,0,1.666666667,0.021054460042947858,N,0.06543948405329093,N,0.020123524988670868,N
275539,Anchoviella blackburni,,125465,158700,0,50,25.0,0,50,25.0,9.0,15.0,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,3.0,1.68,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.5,2.0,,,,,0.0,,,0.014051426030143525,N,0.05753897813045582,N,0.03262314313988801,N
275540,Anchoviella brevirostris,,125465,158700,0,50,25.0,0,50,25.0,-27.0,10.0,,,,,,,,9.0,7.0,,,9.0,7.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,3.0,2.0,0.0,2,1.0,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,2.0,,,,,,,1.0,1,,0.013195479899450267,N,0.3618571648973192,N,0.03753489219285152,N
275614,Stemonosudis siliquiventer,,125447,158749,40,2000,1020.0,40,2000,1020.0,,,,,,,,,,15.9,,,,15.9,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.333333333,,,,,,1.0,1,,0.03571086258656225,N,0.030027126146791247,N,0.008395154052540248,N
275616,Scopelarchoides kreffti,,125448,158754,0,2000,850.0,0,2000,850.0,-45.0,-35.0,,,,,,,,19.0,,,,19.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.005175078766109613,N,0.005156965742000535,N,0.00909538709475251,N
275617,Scopelarchoides nicholsi,,125448,158754,1,3294,1694.0,1,3294,1694.0,27.0,27.0,,,,,,,,4.2,,,,10.5,,,,,,,,,,,,,2.5,3.2,2.866666667,,1,4,2.75,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,3,3.0,1.0,6.0,4.0,,,,,,1.0,1,,0.007497349381670548,N,0.004673742359354585,N,0.009083331998356075,N
275830,Gigantura chuni,,151854,158857,30,1500,1000.0,30,1500,1000.0,-21.0,18.0,,,,,,,,15.6,,,,15.6,,,,,,,,,,,,,2.5,3.2,2.875,2.0,2,4,3.25,,,,,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,3,,,,4.166666667,,,,,,1.0,1,,0.2606563764658592,N,0.009193520925118381,N,0.027515446179816543,N
275836,Lestrolepis luetkeni,,125447,158872,,,150.0,,,150.0,,,,,,,,,,4.9,,,,4.9,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,3,,,,4.0,,,,,,0.0,0,,0.058802313374541004,N,0.01694497920422546,N,0.02172616164893205,N
275877,Guttigadus nudicephalus,,125474,158973,630,1000,815.0,630,1000,815.0,,,,,,,,,,14.7,,,,14.7,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.10424608039178918,N,0.0020575264055474394,N,0.014089932837201972,N
275928,Membras vagrans,,266995,159216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.3,2.0,1.65,0.0,2,0.875,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,,,,,,,0.0,,,0.00889957583745728,N,0.01653180914847599,N,0.021574020745473176,N
275985,Strongylura senegalensis,,125451,159253,0,20,10.0,0,20,10.0,-17.0,14.0,,,,,,,,150.0,60.0,,,150.0,60.0,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,3.2,3.2,3.2,1.0,2.0,1.42,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,3.0,2.0,,,,,,,,1.0,1,,0.09826694573965902,N,0.13025574315467212,N,0.0211698905836619,N
275987,Strongylura timucu,,125451,159253,0,5,3.0,0,5,3.0,,,,,,,,,,61.0,35.0,,,61.0,35.0,,,,,,,,,,,,3.2,3.2,3.2,,2,2,2.0,,3.2,3.2,3.2,1.0,1.5,1.26,0.0,2,0.875,2.6,2.6,2.6,,,,1.0,2.0,1.33,Y,Y,Y,,,,3.0,2.0,,4.0,2.0,,,,,1.0,1,,0.05964858944660022,N,0.4224801909760793,N,0.009263371690864492,N
276250,Cantherhines macrocerus,Y,125610,159492,2,40,12.0,2,40,12.0,-26.0,33.0,,,-99.0,-14.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,1.2,1.4,1.36,1.5,2.0,1.625,2.0,2,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,,Y,,,,,,,,4.0,,Y,,Y,,1.0,1,,0.04579255781518802,N,0.879966550843775,Y,0.030207975261313476,N
276307,Bathyclupea schroederi,Y,151463,159595,366,823,580.0,366,823,580.0,12.0,23.0,,,-79.65,-79.65,-82,-79,,13.8,,,,13.8,,,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,,,,,2.5,3.0,2.766666667,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05410335317776185,N,0.002653491715035866,N,0.04817366737795483,N
276560,Peprilus burti,Y,125567,159825,0,275,140.0,0,275,140.0,17.0,39.0,,,-99.0,-73.0,,,13.0,25.0,,0.52,13.5,25.0,,0.54,,,,,1.0,2.0,1.0,,,,1.7,3.0,2.425,,3,3,3.0,,1.4,3.2,1.933333333,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,4.5,4.5,4.5,1.8,2.0,1.9,,,Y,,4.0,,,,3.0,4.0,,,,,,1.0,1,,0.0010354628946782287,N,0.013781017640898136,N,0.0073908781315837795,N
276568,Symphysanodon mona,,151437,159830,0,384,192.0,0,384,192.0,,,,,,,,,,8.6,,,,8.6,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,3.0,4.166666667,3.0,,,,,0.0,0,,0.17068370133605915,N,0.24441308854213895,N,0.037122749177674,N
276913,Pycnocraspedum phyllosoma,,125505,204022,205,1564,885.0,205,1564,885.0,,,,,,,,,,10.0,,,,10.0,,,,,,,,,,,,,2.0,3.0,2.5,,4,4,4.0,,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,0,,0.09694062916067776,N,0.0014076901458428912,N,0.02172616164893205,N
276957,Gerres infasciatus,,151456,204064,,,,,,,,,,,,,,,,15.3,,,,15.3,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,2.0,1.433333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,2.0,,,,,,0.0,0,,0.0473346650605421,N,0.007238357052512034,N,0.016143730503184253,N
277287,Pellona harroweri,Y,267009,204395,0,36,18.0,0,36,18.0,-30.0,12.0,,,-89.0,-32.0,,,,18.0,12.0,,,18.0,12.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,2.0,1.866666667,1.0,2.0,1.35,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,1.0,2.0,,,,,1.0,1,,0.03767777630711979,N,0.009140029683881432,N,0.026128299369716976,N
277549,Harengula clupeola,,125464,204605,0,50,5.0,0,50,5.0,-7.0,31.0,,,,,,,11.4,22.5,10.0,0.51,8.4,22.5,10.0,0.37,1.19,,,,3.0,5.0,,,,,,,,,,,,,1.4,1.8,1.72,1.0,2.0,1.328571429,0.5,2,1.25,2.6,2.6,2.6,4.0,4.0,4.0,1.0,1.5,1.17,Y,Y,,,5.0,,,,,4.166666667,2.0,,,,,1.0,1,,0.0010313082078316944,N,0.010696293813092159,N,0.008608687038272602,N
277551,Harengula jaguana,,125464,204605,0,22,5.0,0,22,5.0,-37.0,43.0,,,,,,,8.2,17.66666667,12.0,0.46,8.2,17.66666667,12.0,0.46,1.46,,,,,3.0,1.0,,,,1.0,3.0,2.0,,,,,,1.4,3.0,2.2,1.0,2.0,1.366666667,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.5,1.17,Y,Y,,,4.5,,,,,4.25,4.0,,,,,1.5,1,2.0,0.00537970782111896,N,0.02293424589797262,N,0.010600230646857283,N
277768,Isistius plutodus,,105714,204850,60,200,130.0,60,200,130.0,-33.0,44.0,,,,,,,,42.3,,,,42.3,,,,,,,,,,,,,1.7,3.2,2.633333333,,2,2,2.0,,1.8,3.0,2.4,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,2,2.0,,,4.25,,,,,,1.0,1,,0.4988605449398414,Y,0.09521822290858614,N,0.03753489219285152,N
277835,Gibberichthys pumilus,,154435,204959,300,1929,715.0,300,1929,715.0,0.0,30.0,,,,,,,9.4,9.5,,0.99,9.4,9.5,,0.99,,,,,,,,,,,2.5,3.2,2.833333333,,2,4,3.25,,1.8,1.8,1.8,2.3,3.0,2.575,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,1.0,1,,0.003712160013491928,N,0.00034849790653385994,N,0.003868433435356842,N
277924,Prognichthys gibbifrons,,125452,205070,0,20,10.0,0,20,10.0,,,,,,,,,,25.0,,,,25.0,,,,,,,,,,,,,3.0,3.2,3.1,,2,2,2.0,,1.8,1.8,1.8,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.0,1.5,,,,,1.0,1,,0.028620731774706608,N,0.26137906260307686,N,0.011955260126865893,N
277925,Prognichthys glaphyrae,,125452,205070,0,5,3.0,0,5,3.0,-20.0,32.0,,,,,,,,20.1,,,,20.1,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,3.0,1.0,,2.0,1.0,,,,,1.0,1,,0.064945775706476,N,0.22334873562054305,N,0.015181335257220931,N
277926,Prognichthys occidentalis,,125452,205070,0,5,3.0,0,5,3.0,-40.0,40.0,,,,,,,,18.5,,,,18.5,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,2.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,,,,2.0,2.0,2.0,,,Y,,,,,,,3.5,1.0,,,,,1.0,1,,0.016787110490480255,N,0.20806445878926197,N,0.021739195165978,N
278065,Cosmocampus retropinnis,,125606,205330,0,79,40.0,0,79,40.0,13.0,25.0,,,,,,,,7.6,,,,7.6,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,2.0,4.0,,4.5,1.5,,,,,0.0,0,,0.0357200429724356,N,0.05714183155990705,N,0.059030494391232625,N
278089,Hoplolatilus geo,,151447,205418,80,116,98.0,80,116,98.0,,,,,,,,,41.5,100.0,50.0,0.42,41.5,100.0,50.0,0.42,1.2,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,2.0,,,,,,0.0,,,0.11217060706306183,N,0.07967995193135041,N,0.0372209486266353,N
278434,Grammatorcynus bilineatus,Y,125559,205727,15,200,33.0,15,200,33.0,-25.0,31.0,,,32.0,180.0,-180,-175,,3.2,,,,3.2,,,,,,,,,,,,,,,,,1,1,1.0,,2.0,3.2,2.84,1.3,3.0,1.971428571,2.0,2,2.0,2.6,2.6,2.6,5.0,5.0,5.0,1.5,1.5,1.5,,Y,,,,,,,,,,,,,,1.0,1,,0.08949721429495298,N,0.014212310319738384,N,0.0767580245607573,N
278462,Penetopteryx nanus,,125606,205763,0,4,2.0,0,4,2.0,,,,,,,,,72.0,200.0,100.0,0.36,72.0,200.0,100.0,0.36,1.39,,,,,,,,,,3.0,3.0,3.0,3.666666667,1,1,1.0,,2.0,2.0,2.0,1.2,2.0,1.6,2.0,2,2.0,3.0,3.0,3.0,,,,1.0,1.0,1.0,Y,,,,,,2.0,2.5,5.0,4.0,3.0,,,,,1.0,1,,0.027953781917631107,N,0.10926615922908428,N,0.09378862443539457,N
278702,Genypterus blacodes,Y,125505,206206,22,1000,425.0,22,1000,425.0,-57.0,-17.0,,,114.0,180.0,-180,-30,,30.0,,,,30.0,,,,,,,,,6.0,,,,1.0,1.2,1.1,,1,4,3.0,,2.0,3.0,2.44,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,3.0,2.0,,2.0,1.0,Y,Y,,,0.0,0,,0.07701190320604903,N,0.003018160114452765,N,0.03844764000383788,N
278718,Emmelichthys ruber,,125534,206245,100,200,150.0,100,200,150.0,-16.0,33.0,,,,,,,,24.0,,,,24.0,,,,,,,,,,,,,1.0,3.2,2.275,3.0,2,4,2.666666667,,1.8,1.8,1.8,2.0,2.2,2.1,2.0,2,2.0,3.0,3.0,3.0,5.0,5.0,5.0,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.15199472599782987,N,0.028857237956575462,N,0.027515446179816543,N
278729,Cypselurus angusticeps,,125452,206252,0,20,10.0,0,20,10.0,-23.0,34.0,,,,,,,,30.0,15.0,,17.0,30.0,15.0,0.57,0.88,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,,,,2.0,3.0,2.4,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,4.0,4.0,1.5,,,,,0.0,,,0.01714650302601218,N,0.03040224156994733,N,0.005370069941702141,N
278731,Cypselurus comatus,,125452,206252,0,20,10.0,0,20,10.0,-36.0,32.0,,,,,,,,18.0,,,,18.0,,,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,1.8,1.8,1.3,2.0,1.766666667,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,4.0,,2.0,2.5,,,,,,,,1.0,1,,0.02257937020272746,N,0.16144216145510146,N,0.015181335257220931,N
278732,Cypselurus hexazona,,125452,206252,0,20,10.0,0,20,10.0,-35.0,-35.0,,,,,,,,5.5,,,4.4,4.5,,0.98,,,,,,,,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.5,1.3,2.0,1.766666667,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.5,2.0,,,,,0.0,,,0.04279482575061927,N,0.013748355405322902,N,0.006118935045698607,N
279012,Plectranthias klausewitzi,,125561,206578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.061696617275128283,N,0.006629484289975341,N,0.020798853160533152,N
279328,Metelectrona ahlstromi,,125498,206941,0,2000,500.0,0,2000,500.0,-47.0,-33.0,,,,,,,,6.7,,,,6.7,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.04500156136867867,N,0.0023354209914342576,N,0.00909538709475251,N
279329,Metelectrona herwigi,,125498,206941,100,500,300.0,0,100,50.0,-41.0,-35.0,,,,,,,,5.5,,,,5.5,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,2.5,,,,,,1.0,1,,0.15159752422629685,N,0.008150575204289218,N,0.023511958347430608,N
279334,Lyconus pinnatus,,125601,126189,150,700,425.0,150,700,425.0,,,,,,,,,,35.0,,,,35.0,,,,,,,,,,,,,3.0,3.0,3.0,3.0,3,3,3.0,,,,,2.0,3.0,2.6,2.0,2,2.0,1.0,1.3,1.15,,,,,,,,,,,,,,,1.0,2.5,,,,,,0.0,,,0.16112412164958498,N,0.0015374605144882472,N,0.01816376651689832,N
279337,Muraenolepis andriashevi,,154631,234525,0,1010,505.0,0,1010,505.0,,,,,,,,,,44.5,,,,44.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.31446788128962433,N,0.002015001842428863,N,0.014089932837201972,N
279523,Agrostichthys parkeri,,125481,268238,500,1000,750.0,500,1000,750.0,-59.0,-25.0,,,,,,,,300.0,,,,300.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.29244258124282474,N,0.0017996162057993073,N,0.023511958347430608,N
279766,Assurger anzac,Y,125571,268412,150,400,275.0,150,400,275.0,-37.0,37.0,,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.75,,2,3,2.5,,,,,,,,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,3.375,1.0,Y,Y,,,0.0,,,0.3344714405543976,N,0.009938167251328425,N,0.0767580245607573,N
279795,Atherinella beani,,266995,268430,0,10,5.0,0,10,5.0,,,,,,,,,,8.2,,,,8.2,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,1.0,2.0,1.433333333,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.07814980365543163,N,0.18075015481078865,N,0.0077261479722923665,N
279873,Bathylagoides argyrogaster,,125509,268508,125,300,250.0,125,300,250.0,-18.0,23.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,1.5,,,,,,1.0,1,,0.1214953455052835,N,0.008093116399459619,N,0.03285058679902463,N
280006,Bufoceratias wedli,,125489,268615,300,1750,900.0,300,1750,900.0,-5.0,-4.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,1.0,3.0,2.325,,3,4,3.333333333,,,,,2.0,3.0,2.5,2.0,2,2.0,2.6,3.0,2.8,1.0,1.0,1.0,,,,,,,,,1,,,,4.0,,,,,,1.0,1,,0.06545500903723207,N,0.004831894247809923,N,0.03285058679902463,N
280071,Centroselachus crepidater,,267047,268681,,,,,,,,,,,,,,,,,,,,,,,,37.0,37.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,,,,0.0,,,0.027129272469681366,N,0.0009627820941558808,N,0.045029890709967865,N
280091,Cetengraulis edentulus,Y,125465,268692,0,25,10.0,0,25,10.0,-28.0,23.0,,,-98.0,-32.0,,,13.0,20.5,15.0,0.63,13.7,20.5,15.0,0.67,1.09,,,3.5,6.0,6.0,1.0,,,,3.0,3.0,3.0,,,,,,1.2,1.8,1.5,1.0,2.0,1.28,1.0,2,1.5,3.0,3.0,3.0,5.0,5.0,5.0,,,,,,,,,,3.0,,,,,,,,,1.0,1,,0.005538354356317727,N,0.08400895016212166,N,0.008970547986462052,N
280154,Chirocentrodon bleekerianus,,267009,268750,0,66,30.0,0,66,30.0,-25.0,24.0,,,,,,,,16.1,9.0,,7.6,16.1,9.0,0.47,1.18,,,,,,,,,,3.0,3.0,3.0,,1,1,1.0,,1.8,3.2,2.55,1.0,2.0,1.233333333,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.166666667,3.0,,,,,1.0,1,,0.012869168139920511,N,0.018198209987477763,N,0.017299084626557125,N
280277,Coelorinchus fasciatus,,125471,268809,73,1088,600.0,73,1088,600.0,-59.0,-20.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,1.0,1.2,1.1,,4,4,4.0,,1.4,3.0,1.744444444,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.5,4.0,,,,,0.0,,,0.14012493367343334,N,0.0012715769348196672,N,0.04906828992630556,N
280352,Coelorinchus trunovi,,125471,268809,421,552,486.0,421,552,486.0,-39.0,-26.0,,,,,,,,44.0,,,,44.0,,,,,,,,,,,,,2.5,3.0,2.75,1.5,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.16321723349213996,N,0.00043402086449121713,N,0.012742239798983444,N
280482,Danacetichthys galathenus,,125460,268945,0,2000,1158.0,0,2000,1158.0,-30.0,30.0,,,,,,,,5.4,,,,5.4,4.4,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,,,,,,,0.0,0,,0.005510012065917606,N,0.00588337254405752,N,0.01278290869664829,N
