acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
126846,Coryphaena hippurus,125531,125960,0,85,7.5,0,85,7.5,-40.0,50.0,,180.0,-180.0,,,,100.0,,,210.0,21.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.32,5,2.0,3.0,2.666666667,3,1,2,1.5,2,2.0,3.0,2.533333333,3,4,4,4.0,1,2.0,2.0,2.0,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.7118715513268209,0.4540717960757963,0.1792272731519678,Y,N,N
126848,Echeneis naucrates,125533,125962,0,85,35.0,0,85,35.0,-45.0,45.0,,-180.0,180.0,,,,66.0,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,3.2,1.8,4,1.3,3.0,2.06,5,1,2,1.5,2,2.0,3.0,2.533333333,3,,,,,2.8,4.5,3.29,0,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.3129143168755712,0.8034624057517002,0.5019949985073735,N,Y,Y
126849,Phtheirichthys lineatus,125533,125963,0,100,25.0,0,100,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,,,,,2.8,3.0,2.9,0,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.33034669030368063,0.9255968035905834,0.07887086805295536,N,Y,N
126851,Remora brachyptera,125533,125964,0,200,100.0,0,200,100.0,,,,,,,,,25.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,2.0,3.0,2.5,2,2,2,2.0,1,2.4,3.0,2.666666667,3,,,,,3.0,3.2,3.1,0,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.04528551584406205,0.9494441303359421,0.04526298971612894,N,Y,N
126852,Remora osteochir,125533,125964,1,200,50.0,1,200,50.0,-45.0,42.0,,-180.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.0,1.0,1.0,1,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.5,4,,,,,3.0,3.1,3.07,0,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.7543839215402127,0.944813761727255,0.304127061543888,Y,Y,N
126853,Remora remora,125533,125964,0,200,74.0,0,200,74.0,-36.0,60.0,,-180.0,180.0,,,,40.0,,,86.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,1.5,3.0,2.166666667,3,2,2,2.0,1,2.4,3.0,2.666666667,3,,,,,2.5,4.5,3.2,1,1,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.38204725239165155,0.9092711275217085,0.170947854659021,N,Y,N
126862,Gempylus serpens,125536,125970,0,950,100.0,0,950,100.0,-40.0,42.0,,-180.0,180.0,,,,60.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,4,2.0,3.2,2.885714286,7,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.8082933992947217,0.7387622081430467,0.34652649288373055,Y,Y,N
126863,Lepidocybium flavobrunneum,125536,125971,200,1100,650.0,200,1100,650.0,-56.0,50.0,,-180.0,180.0,,,,150.0,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.0,2.6,6,2.0,3.0,2.5,4,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9419946302805837,0.06862890871678574,0.12985408026276032,Y,N,N
126864,Nealotus tripes,125536,125972,0,1646,1280.0,0,1646,1280.0,-35.0,47.0,,-180.0,180.0,,,,15.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,3.2,2.7,4,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.021648928107406866,0.01122751654321728,0.02395703651523391,N,N,N
126865,Nesiarchus nasutus,125536,125973,200,1200,700.0,200,1200,700.0,-47.0,70.0,,-180.0,180.0,,,,80.0,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.0,2.533333333,3,2.0,3.0,2.625,4,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.6685985450817805,0.034544613802082166,0.1783799365325634,Y,N,N
126866,Promethichthys prometheus,125536,125974,80,800,350.0,80,800,350.0,-36.0,50.0,,-180.0,180.0,,,,40.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.0,2.5,3,2.0,3.0,2.5,5,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.6317267327619672,0.056378826807074865,0.2631124500582688,Y,N,N
126867,Ruvettus pretiosus,125536,125975,18,1100,300.0,18,1100,300.0,-43.0,55.0,,-180.0,180.0,,,,150.0,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,2.0,3.0,2.533333333,3,2.0,3.0,2.583333333,6,2,2,2.0,1,2.0,3.0,2.5,4,1,2,1.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.970800430287065,0.11924666447723546,0.34517654766066785,Y,N,N
126949,Istiophorus albicans,125539,126012,0,200,100.0,0,200,100.0,-55.0,56.0,,-99.0,18.0,,,,240.0,,,315.0,21.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.0,2.2,2,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.5,4,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.9888533282208756,0.3071877417794287,0.6119270882262503,Y,N,Y
126950,Makaira nigricans,125539,126013,0,1000,5.0,0,1000,5.0,-45.0,50.0,,-180.0,180.0,,,,290.0,,,500.0,22.0,31.0,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.0,2.416666667,6,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9588832838244145,0.9238120721472132,0.6259456494199774,Y,Y,Y
126952,Tetrapturus belone,125539,126014,0,200,100.0,0,200,100.0,30.0,46.0,,-6.0,36.0,,,,200.0,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,2.0,3.2,2.92,5,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,2,2,2.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.6540142575726102,0.04130538903279542,0.2960829608283897,Y,N,N
126953,Tetrapturus georgii,125539,126014,0,200,100.0,0,200,100.0,-29.0,42.0,,-98.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7280800059001756,0.5578027685557106,0.21758258836635674,Y,Y,N
126954,Tetrapturus pfluegeri,125539,126014,0,240,100.0,0,240,100.0,-35.0,40.0,,-98.0,17.0,,,,165.0,,,254.0,,,,,,,,,,-33,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.6,3.2,2.9,2,2.5,3.0,2.75,2,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.9392661863060086,0.12051383479745788,0.3570307226624667,Y,N,N
126973,Lobotes surinamensis,125543,126027,0,70,35.0,0,70,35.0,-53.0,45.0,,-180.0,-154.0,,,,80.0,,,110.0,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,3.2,2.3,2,1.0,2.5,1.7,4,1,2,1.5,2,2.6,3.0,2.8,2,,,,,2.0,2.2,2.1,1,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.4240678844395042,0.8870336568773162,0.1509320546146652,N,Y,N
126974,Luvarus imperialis,125544,126028,0,500,100.0,0,500,100.0,-25.0,60.0,,-180.0,180.0,,,,152.0,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.6,1.6,1.6,4,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.8829693020447477,0.6885655539847803,0.4441038641006878,Y,Y,N
126976,Dicentrarchus punctatus,125545,126029,1,30,30.0,1,30,30.0,10.0,51.0,,,,,,,30.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.5,2.2,1.85,2,0.0,2.0,1.0,2,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.021473222015684426,0.5615927222039458,0.009376812809247135,N,Y,N
126989,Upeneus moluccensis,125547,126036,10,150,65.0,10,150,65.0,-27.0,35.0,,32.0,168.0,,,,,,,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.2,1.925,4,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.29908955245303454,0.10492953166554178,0.537660307806954,N,N,Y
126991,Nomeus gronovii,125548,126038,0,1000,600.0,0,1000,600.0,-45.0,52.0,,-180.0,180.0,,,,,,,40.0,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,2,1.6,1.8,1.7,2,2.0,3.0,2.5,2,2,2,2.0,1,2.4,3.0,2.666666667,3,,,,,2.1,2.2,2.15,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.032040416560300676,0.3979017208842682,0.030140376921332174,N,N,N
126992,Psenes maculatus,125548,126039,0,1280,640.0,0,1280,640.0,7.0,41.0,,-180.0,180.0,,,,,,,10.0,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,,,,,3.0,3.0,3.0,1,1,2,1.5,2,2.6,2.6,2.6,1,,,,,2.1,2.1,2.1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01051977368062355,0.011297905270695845,0.02322285175752512,N,N,N
126998,Polyprion americanus,125552,126043,40,1000,237.5,40,1000,237.5,-55.0,70.0,,-82.0,179.0,,,,80.0,,,210.0,6.0,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.0,3.2,2.666666667,6,2.0,3.0,2.5,2,2,2,2.0,1,,,,,1,1,1.0,1,2.0,2.0,2.0,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9750201550334944,0.07154266966537895,0.42194449160480796,Y,N,N
127006,Rachycentron canadum,125556,126050,0,1200,25.0,0,1200,25.0,-37.0,47.0,,-98.0,166.0,,,,110.0,,,200.0,17.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.6,2.533333333,6,1.0,3.0,1.7625,8,1,2,1.5,2,2.6,3.0,2.8,2,3,3,3.0,1,1.2,2.0,1.6,1,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.8108914660068379,0.6501607285907982,0.4559284918825217,Y,Y,N
127014,Acanthocybium solandri,125559,126056,0,340,7.5,0,340,7.5,-48.0,59.0,,-180.0,180.0,,,,170.0,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,2.6,3.2,2.96,5,2.0,3.0,2.5,2,2,2,2.0,1,2.6,3.0,2.8,2,1,4,2.666666667,3,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,0.9567252052850315,0.8214837538446106,0.38941751748699255,Y,Y,N
127015,Auxis rochei,125559,126057,0,200,10.0,0,200,10.0,-51.0,61.0,,-180.0,180.0,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.218181818,11,2.0,3.0,2.5,2,1,2,1.5,2,2.0,3.0,2.5,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.9874575102926868,0.9407709044757527,0.5596707260432109,Y,Y,Y
127016,Auxis thazard,125559,126057,0,200,50.0,0,200,50.0,-51.0,61.0,,-180.0,180.0,,,,60.0,,,65.0,27.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.2,2.35,4,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.39435977455952437,0.8945824429255648,0.07844478535750381,N,Y,N
127017,Euthynnus alletteratus,125559,126058,1,150,75.0,1,150,75.0,-30.0,56.0,,-92.0,42.0,,,,80.0,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.4,3.0,2.0,8,1.3,3.0,1.95,4,1,2,1.5,2,2.6,3.0,2.8,2,4,4,4.0,2,5.0,5.0,5.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.34598485286116615,0.507917294907491,0.4754017304682946,N,Y,N
127018,Katsuwonus pelamis,125559,126059,0,596,147.5,0,596,147.5,-47.0,63.0,,-180.0,180.0,,,,80.0,,,110.0,15.0,30.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,30.0,,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.5,3.0,2.22,5,2.0,3.0,2.5,3,2,2,2.0,1,2.0,3.0,2.466666667,3,4,4,4.0,1,2.0,5.0,3.33,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.6711554735040812,0.8979582781186703,0.2605283191217137,Y,Y,N
127019,Orcynopsis unicolor,125559,126060,0,100,4.0,0,100,4.0,-13.0,60.0,,-18.0,36.0,,,,90.0,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,3.0,3.2,3.166666667,6,2.0,3.0,2.5,2,1,2,1.5,2,2.0,2.6,2.3,2,3,3,3.0,1,5.0,5.0,5.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,Y,0.47743387414662364,0.6496290132713217,0.4919714352901821,N,Y,N
127020,Rastrelliger kanagurta,125559,126061,0,90,55.0,0,90,55.0,-36.0,38.0,,20.0,180.0,,,,25.0,,,42.1,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,2.2,1.76,5,1.3,2.0,1.65,2,2,2,2.0,1,3.0,3.0,3.0,1,5,5,5.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008126981252702455,0.18528571574571126,0.03861762786193208,N,N,N
127021,Sarda sarda,125559,126062,0,200,140.0,0,200,140.0,-40.0,62.0,,-98.0,42.0,,,,50.0,,,91.4,12.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.4,3.2,2.714285714,7,1.0,3.0,2.0,3,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,Y,0.4656383133454829,0.31242723398722644,0.08728136779064997,N,N,N
127023,Scomber scombrus,125559,126063,0,1000,100.0,0,1000,100.0,30.0,75.0,,-77.0,42.0,,,,30.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,3.2,2.5,2,2.0,3.0,2.333333333,3,1,2,1.5,2,2.0,2.0,2.0,1,5,5,5.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.19283841347464478,0.009342709340647555,0.09130426082715357,N,N,N
127024,Scomberomorus commerson,125559,126064,0,200,40.0,0,200,40.0,-41.0,39.0,,-7.0,180.0,,,,120.0,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.533333333,6,1.5,3.0,2.0,5,1,2,1.5,2,3.0,3.0,3.0,1,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7732190345184417,0.08182322843497082,0.6137185443228833,Y,N,Y
127025,Scomberomorus tritor,125559,126064,1,40,22.5,1,40,22.5,-19.0,45.0,,-24.0,14.0,,,,75.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,2.0,2.0,1,1.0,3.0,2.0,3,1,2,1.5,2,2.4,3.0,2.7,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,Y,,0.1864196429529369,0.16538377762646758,0.2712808355835372,N,N,N
127026,Thunnus alalunga,125559,126065,0,600,300.0,0,600,300.0,-50.0,60.0,,-180.0,180.0,,,,100.0,,,140.0,10.0,25.0,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,2.0,3.0,2.533333333,3,2.0,3.0,2.5,2,2,2,2.0,1,2.0,3.0,2.533333333,3,,,,,2.0,3.1,2.7,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.9231739525877813,0.8309550074547635,0.31210239455877137,Y,Y,N
127027,Thunnus albacares,125559,126065,1,1602,125.0,1,1602,125.0,-20.0,20.0,,-180.0,180.0,,,,150.0,,,239.0,15.0,31.0,23.75,,,,,,,-50,50,,,,,,,,,,,,,,,,,,,,,,,26.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,2.0,3.0,2.533333333,6,2.0,3.0,2.666666667,3,1,2,1.5,2,2.6,3.0,2.8,2,4,4,4.0,1,2.0,4.0,3.33,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.5022783646782821,0.4129416580518818,0.5014433406015224,Y,N,Y
127028,Thunnus obesus,125559,126065,0,1902,250.0,0,1902,250.0,-50.0,60.0,,-180.0,180.0,,,,180.0,,,250.0,17.0,22.0,,,,,,,,-48,52,,,,,13,29,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.0,3.2,2.475,8,2.0,3.0,2.5,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.0,3.1,2.55,1,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.7901520810024402,0.8007681425497017,0.1371462082186024,Y,Y,N
127029,Thunnus thynnus,125559,126065,0,1015,50.0,0,1015,50.0,-58.0,69.0,,-99.0,42.0,,,,200.0,,,458.0,1.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,25.5,,22.6,27.5,,22.6,27.5,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.7875,16,2.0,3.0,2.5,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,2.8,3.1,3.04,0,1,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,0.8995433098386866,0.43468993051756893,0.7711035749490528,Y,N,Y
127068,Sphyraena sphyraena,125565,126084,0,100,25.0,0,100,25.0,-18.0,48.0,,-31.0,37.0,,82.6,93.2,,,,150.0,,,,,,,,,165.0,,,,,,,,,,,,,,,,33,76,,26,32.6,27.1,,,,,,,,,,,,,33.5,49.8,33.5,25,60,,,,60,,,,,,,,,,,,,3.2,3.2,3.2,1,2.0,3.0,2.625,4,2.0,2.0,2.0,2,2,2,2.0,1,2.6,2.6,2.6,1,4,4,4.0,1,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.08901154301440585,0.18933636110196936,0.40762496862691944,N,N,N
127076,Stromateus fiatola,125567,126090,10,160,40.0,10,160,40.0,-34.0,48.0,,-18.0,36.0,,,,40.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.6,3.2,2.2,3,1.3,3.0,2.075,4,2,2,2.0,1,2.6,2.6,2.6,1,4,5,4.5,2,2.1,2.2,2.15,1,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.005737811044299833,0.5548211471143406,0.12307644724718242,N,Y,N
127087,Benthodesmus simonyi,125571,126096,200,950,575.0,200,950,575.0,16.0,72.0,,-67.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,,,,,2.5,3.0,2.9,5,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5390938153700301,0.0004682790977908606,0.0477974447759297,Y,N,N
127088,Lepidopus caudatus,125571,126097,50,750,350.0,50,750,350.0,-49.0,64.0,,-29.0,180.0,,,,117.0,,,210.0,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,2.0,3.2,2.6,3,1.3,3.0,2.25,6,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8863868693133171,0.000521551261077739,0.212829563829943,Y,N,N
127089,Trichiurus lepturus,125571,126098,0,589,225.0,0,589,225.0,-54.0,49.0,,-114.0,180.0,,50.0,100.0,,,,234.0,,,,,,,,,234.0,,,,0,589,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,2.6,2,1.8,3.2,2.466666667,6,1.0,2.0,1.666666667,3,1,2,1.5,2,2.0,2.6,2.333333333,3,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.9136161076727981,0.10163457330375122,0.2876440874704828,Y,N,N
