acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
275081,Eustomias cryptobulbus,,125604,126208,0,975,300.0,0,975,300.0,,,,,,,,,,13.9,,,,16.5,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.25,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1,,0.030526318130465878,N,0.017803166255567566,N,0.01999074875107878,N
275083,Eustomias curtifilis,,125604,126208,120,660,390.0,120,660,390.0,-21.0,-17.0,,,,,,,,,,,10.0,16.6,,0.6,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,0.0,0,,0.09900765555117065,N,0.0020126470907506867,N,0.009603555011417705,N
275085,Eustomias decoratus,,125604,126208,0,235,117.0,0,235,117.0,32.0,33.0,,,,,,,,26.0,,,,26.0,,,,,,,,,,,,,2.8,3.0,2.9,2.5,3,3,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,,,,,,,0.0,0,,0.022302917888779614,N,0.07803787635652698,N,0.035165973663853954,N
275086,Eustomias dendriticus,,125604,126208,130,1000,315.0,130,1000,315.0,-34.0,30.0,,,,,,,,12.9,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1,,0.03322436058869745,N,0.01910904137944753,N,0.030309279771093055,N
275088,Eustomias digitatus,,125604,126208,0,750,225.0,0,750,225.0,17.0,18.0,,,,,,,,12.18,,,,12.18,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.25,,,,,,0.0,0,,0.026036364807995586,N,0.01685031185292925,N,0.02797609780224686,N
275090,Eustomias dispar,,125604,126208,0,485,242.0,0,485,242.0,8.0,9.0,,,,,,,,11.65,,,,11.65,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.022302917888779614,N,0.011580582432058279,N,0.024742062193902747,N
275094,Eustomias hulleyi,,125604,126208,0,1200,500.0,0,1200,500.0,23.0,24.0,,,,,,,,12.3,,,,12.3,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1,,0.022302917888779614,N,0.002111815054322,N,0.024742062193902747,N
275095,Eustomias hypopsilus,,125604,126208,0,1456,100.0,0,1456,100.0,,,,,,,,,,16.4,,,,16.4,,,,,,,,,,,,,2.0,2.8,2.433333333,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,2.5,,,,,,1.0,1,,0.011098894027708889,N,0.15039466272495902,N,0.022909196132300125,N
275096,Eustomias ignotus,,125604,126208,0,580,290.0,0,580,290.0,,,,,,,,,,19.7,,,,19.7,,,,,,,,,,,,,2.5,3.2,2.875,,2,4,3.25,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,0,,0.030526318130465878,N,0.022840918239969088,N,0.024862362850064,N
275098,Eustomias insularum,,125604,126208,100,580,570.0,100,580,570.0,,,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.8,3.0,2.9,2.0,3,3,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.022302917888779614,N,0.0013818934223310717,N,0.017663044985313802,N
275099,Eustomias intermedius,,125604,126208,632,640,636.0,632,640,636.0,,,,,,,,,,13.0,,,,13.0,,,,,,,,,,,,,3.0,3.0,3.0,2.0,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,1,,0.01696693804190645,N,0.0015598085690934228,N,0.017663044985313802,N
275102,Eustomias jimcraddocki,,125604,126208,0,920,500.0,0,100,50.0,26.0,41.0,,,,,,,,14.2,,,,14.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1,,0.021639143081387188,N,0.0033045533637842306,N,0.02797609780224686,N
275103,Eustomias kreffti,,125604,126208,0,550,275.0,0,100,50.0,-6.0,20.0,,,,,,,,12.0,,,,12.5,,,,,,,,,,,,,2.8,3.0,2.9,2.0,3,3,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.018524237033740367,N,0.012301344661027398,N,0.026812968457444627,N
275104,Eustomias lanceolatus,,125604,126208,575,657,600.0,575,657,600.0,,,,,,,,,,11.5,,,,11.5,,,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.022302917888779614,N,0.005393877251659178,N,0.017663044985313802,N
275105,Eustomias leptobolus,,125604,126208,0,400,200.0,0,400,200.0,,,,,,,,,,10.0,,,,10.0,,,,,,,,,,,,,2.8,3.0,2.9,,3,3,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,0.0,0,,0.019825269109144117,N,0.0320745747081385,N,0.01999074875107878,N
275107,Eustomias macrophthalmus,,125604,126208,0,1800,900.0,0,1800,900.0,,,,,,,,,,11.1,,,,11.1,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1,,0.01314990509348406,N,0.006007512054825208,N,0.01999074875107878,N
275110,Eustomias melanonema,,125604,126208,0,680,340.0,0,680,340.0,-4.0,18.0,,,,,,,,10.1,,,,14.8,,,,,,,,,,,,,2.8,3.0,2.9,2.0,3,3,3.0,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03262479404062657,N,0.019936288882050627,N,0.026812968457444627,N
275111,Eustomias melanostigma,,125604,126208,0,1000,500.0,0,1000,500.0,-11.0,13.0,4,8,,,,,,13.6,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,1,,0.029034532239393753,N,0.0023948717908733198,N,0.030309279771093055,N
275114,Eustomias metamelas,,125604,126208,0,400,200.0,0,400,200.0,-10.0,-9.0,,,,,,,,11.15,,,,11.15,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,0,,0.026036364807995586,N,0.016690557140405907,N,0.030309279771093055,N
275115,Eustomias micraster,,125604,126208,0,1807,600.0,0,1807,600.0,,,,,,,,,,12.8,,,,22.4,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,2.5,3.0,2.75,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1,,0.011242962936592021,N,0.005942284023553678,N,0.01968888979951173,N
275116,Eustomias micropterygius,,125604,126208,0,1062,531.0,0,1062,531.0,,,,,,,,,,5.65,,,,5.65,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,0,,0.026036364807995586,N,0.007733736011488154,N,0.01999074875107878,N
275118,Eustomias monoclonoides,,125604,126208,0,4500,2850.0,0,4500,2850.0,,,,,,,,,,10.7,,,,12.9,,,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,0,,0.007405327271184294,N,0.005299735405305313,N,0.006700202379809777,N
275119,Eustomias monodactylus,,125604,126208,0,1820,910.0,0,1820,910.0,,,,,,,,,,20.7,,,,20.7,,,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,1,,0.008529994570435986,N,0.005299735405305313,N,0.021980135451590457,N
275124,Eustomias parri,,125604,126208,0,1000,500.0,0,1000,500.0,30.0,31.0,,,,,,,,14.0,,,,14.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,2.0,,,,,1.0,1,,0.025325230095113956,N,0.009023375193482078,N,0.02797609780224686,N
275125,Eustomias patulus,,125604,126208,0,400,100.0,0,400,100.0,26.0,27.0,,,,,,,,13.3,,,,13.3,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,,2.0,3.2,2.6,,,,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,4.0,,,,,,0.0,,,0.03262479404062657,N,0.021896945719471143,N,0.019699464257552236,N
275126,Eustomias paucifilis,,125604,126208,1800,1800,1800.0,1800,1800,1800.0,12.0,32.0,,,,,,,,12.4,,,14.0,16.9,,0.83,,,,,,,,,,,3.0,3.0,3.0,,4,4,4.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.004447931712053539,N,0.0013912983403627014,N,0.012441278397154674,N
275130,Eustomias posti,,125604,126208,0,660,100.0,0,660,100.0,-24.0,-13.0,,,,,,,,14.6,,,,15.6,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,1.0,1,,0.03544300444857415,N,0.014157799832990706,N,0.015231759896215273,N
275131,Eustomias precarius,,125604,126208,0,2790,1395.0,0,2790,1395.0,,,,,,,,,,12.63,,,,12.63,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,2.0,,1.0,,,,,0.0,0,,0.0065715397146438904,N,0.01803567934019641,N,0.007594349758636676,N
275133,Eustomias pyrifer,,125604,126208,0,4047,25.0,0,4047,25.0,17.0,18.0,,,,,,,,13.0,,,,13.0,,,,,,,,,,,,,2.8,3.0,2.9,2.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.006605114972927799,N,0.03154381964604709,N,0.010821059432969602,N
275134,Eustomias quadrifilis,,125604,126208,250,500,375.0,250,500,375.0,,,,,,,,,,10.5,,,,10.5,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,0,,0.026036364807995586,N,0.004685674669524014,N,0.01999074875107878,N
275135,Eustomias radicifilis,,125604,126208,100,1800,1200.0,100,1800,1200.0,33.0,-64.0,,,,,,,,16.0,,,,16.0,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1,,0.014047502682233738,N,0.0006219968410894887,N,0.017663044985313802,N
275136,Eustomias satterleei,,125604,126208,800,1000,900.0,0,100,50.0,-21.0,40.0,-20,20,,,,,12.5,14.9,,0.84,12.6,18.0,,0.7,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,1.0,4.0,,,,,,1.0,1,,0.006330950487284429,N,0.0013752648246677704,N,0.004118441555102997,N
275138,Eustomias spherulifer,Y,125604,126208,0,1900,950.0,0,1900,950.0,-31.0,-2.0,,,-9.0,-4.0,,,,15.0,,,,16.5,,,,,,,,,,,,,2.5,2.5,2.5,2.0,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.011834915429883327,N,0.002340630185243275,N,0.019045120170276784,N
275140,Eustomias tenisoni,,125604,126208,,,,,,,-22.0,33.0,,,,,,,,18.7,,,,18.7,,,,,,,,,,,,,2.8,3.0,2.9,,3,3,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,3.0,,,,,,,0.0,,,0.019525466883205903,N,0.0060045693241260805,N,0.04297532287705862,N
275143,Eustomias trewavasae,,125604,126208,0,1000,545.0,0,1000,545.0,-40.0,-33.0,,,,,,,,27.0,,,,27.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.04818180114539033,N,0.005813565715858379,N,0.02694306008121508,N
275144,Eustomias triramis,,125604,126208,100,200,150.0,100,200,150.0,18.0,28.0,,,,,,,,11.2,,,,11.2,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.034093723968350004,N,0.008389498290481709,N,0.02797609780224686,N
275146,Eustomias variabilis,,125604,126208,0,1000,500.0,0,1000,500.0,,,,,,,,,,14.5,,,,14.5,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,Y,,,,2.5,3.0,2.75,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1,,0.026036364807995586,N,0.01803567934019641,N,0.01999074875107878,N
275150,Eustomias xenobolus,,125604,126208,0,1000,500.0,0,1000,500.0,23.0,27.0,,,,,,,,17.0,,,,17.0,,,,,,,,,,,,,2.8,3.0,2.9,2.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.022302917888779614,N,0.006737008485222059,N,0.024742062193902747,N
275152,Leptostomias analis,,125604,126212,600,600,600.0,600,600,600.0,,,,,,,,,,16.8,,,,16.8,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,4.0,,,,,,0.0,0,,0.026036364807995586,N,0.0047476986685910496,N,0.01999074875107878,N
275153,Leptostomias bermudensis,,125604,126212,200,1000,600.0,200,1000,600.0,,,,,,,,,,26.7,,,,26.7,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1,,0.026036364807995586,N,0.006932060118334737,N,0.024862362850064,N
275154,Leptostomias bilobatus,,125604,126212,0,1350,675.0,0,1350,675.0,6.0,29.0,,,,,,,,35.9,,,,35.9,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,,,,,2.5,3.0,2.75,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,2.0,,2.0,,,,,1.0,1,,0.10550028495347188,N,0.012937096612391211,N,0.04280001433716381,N
275155,Leptostomias gracilis,,125604,126212,,,,0,70,35.0,-34.0,30.0,,,,,,,,38.0,,,,38.0,,,,,,,,,,,,,2.8,3.0,2.9,,3,3,3.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,3.75,,,,,,1.0,1,,0.11846046746507859,N,0.008239022389232357,N,0.052864204853216606,N
275158,Leptostomias macropogon,,125604,126212,55,55,55.0,55,55,55.0,-35.0,-35.0,,,,,,,,6.5,,,,6.5,,,,,,,,,,,,,2.8,3.0,2.9,2.0,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,0.0,,,0.024067574544228934,N,0.03260239252137909,N,0.02195196989218562,N
275163,Melanostomias margaritifer,,125604,126214,0,1000,85.0,0,1000,85.0,,,,,,,,,,8.0,,,,8.0,,,,,,,,,,,,,2.8,3.0,2.9,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1,,0.026036364807995586,N,0.15039466272495902,N,0.022909196132300125,N
275169,Neonesthes microcephalus,,125604,126215,600,1600,1100.0,600,1600,1100.0,-40.0,3.0,,,,,,,,17.2,,,,17.2,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.031038872151547846,N,0.0007821248940819036,N,0.02621711187229321,N
275170,Photonectes achirus,,125604,126217,75,1400,737.0,75,1400,737.0,,,,,,,,,,8.7,,,,8.7,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.026036364807995586,N,0.0020202077100984384,N,0.01999074875107878,N
275171,Photonectes albipennis,Y,125604,126217,0,840,440.0,0,840,440.0,-55.0,50.0,,,-180.0,-150.0,25,180,,30.0,,,,30.0,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05162613429186734,N,0.005663564613346742,N,0.01275610927809178,N
275172,Photonectes caerulescens,,125604,126217,100,2000,800.0,100,2000,800.0,-35.0,40.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.011114549647487981,N,0.0020202077100984384,N,0.011589961823896546,N
275173,Photonectes gracilis,,125604,126217,160,850,505.0,160,850,505.0,,,,,,,,,,20.8,,,,20.8,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.026036364807995586,N,0.006114149210966549,N,0.024862362850064,N
275174,Photonectes leucospilus,,125604,126217,0,2000,875.0,0,2000,875.0,-26.0,34.0,,,,,,,,20.4,,,,20.4,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,4.0,4.0,,,,,,1.0,1,,0.007537793405575426,N,0.009962996950460629,N,0.014444533650882154,N
275175,Photonectes mirabilis,,125604,126217,0,1500,750.0,0,1500,750.0,-35.0,37.0,,,,,,,,16.4,,,,16.4,,,,,,,,,,,,,2.8,3.0,2.9,,3,3,3.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.0,,,,,,0.0,,,0.023758396329521005,N,0.014461057403140399,N,0.030309279771093055,N
275177,Photonectes phyllopogon,,125604,126217,100,700,400.0,100,700,400.0,-24.0,27.0,,,,,,,,10.0,,,,10.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.03322436058869745,N,0.0027089028496009256,N,0.030309279771093055,N
275180,Stomias lampropeltis,,125604,126220,,,,,,,-18.0,22.0,,,,,,,,29.7,,,,29.7,,,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.666666667,,2.0,3.2,2.6,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,1.0,1,,0.17084572252860167,N,0.003958969169140321,N,0.052864204853216606,N
275181,Macroramphosus gracilis,,125605,126222,50,500,100.0,50,500,100.0,-40.0,45.0,,,,,,,,15.0,,,,15.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,5.0,5.0,5.0,2.8,2.8,2.8,,,,,,,3.0,,3.0,4.0,,,,,,0.0,0,,0.025613097778760995,N,0.13079780384260734,N,0.03468081953199314,N
275299,Allocyttus guineensis,,125559,206507,230,1900,635.0,230,1900,635.0,-33.0,18.0,,,,,,,,24.2,,,,24.2,,,,,,,,,,,,,1.2,2.5,1.85,,4,4,4.0,,,,,2.8,2.8,2.8,2.0,2,2.0,,,,3.0,3.0,3.0,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.006173894684004519,N,0.0035806392073897434,N,0.04112068742423912,N
275373,Kumba calvifrons,,125471,156705,0,960,480.0,0,960,480.0,,,,,,,,,,37.0,,,,37.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,3.5,,,,,,0.0,,,0.08092382897110505,N,0.007747636763154975,N,0.021372247108820793,N
275406,Elops senegalensis,,153689,157873,0,50,25.0,0,50,25.0,-7.0,22.0,,,,,,,,90.0,60.0,,,90.0,60.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.2,3.0,2.6,0.0,3.0,1.514285714,1.0,2,1.5,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0,,0.16216802582402257,N,0.19085312590748088,N,0.0952098407139102,N
275498,Brevoortia aurea,,125464,158688,0,50,25.0,0,50,25.0,-38.0,-22.0,,,,,,,,34.4,,,,34.4,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,1.2,1.2,1.2,1.0,2.0,1.5,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,,3.0,4.0,,,,,1.5,1,2.0,0.02920536522443523,N,0.49083687404808013,Y,0.048803672374594737,N
275499,Brevoortia gunteri,,125464,158688,0,50,5.0,0,50,5.0,-99.0,30.0,-88,17,,,,,,30.0,,,,30.0,,,,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,1.8,1.8,1.8,0.0,2.0,1.075,1.0,2,1.5,2.6,3.0,2.8,4.0,4.0,4.0,2.8,2.8,2.8,,,,,4.0,,,,,4.333333333,4.0,,,,,1.0,1,1.0,0.025901962251777433,N,0.539460525524826,Y,0.06750561108677353,N
275500,Brevoortia patronus,Y,125464,158688,0,60,25.0,0,60,25.0,19.0,31.0,,,-95.0,-80.0,,,,35.0,20.0,,18.5,35.0,20.0,0.53,1.08,,,,4.0,6.0,1.0,,,,3.0,3.0,3.0,,,,,,1.2,1.2,1.2,1.0,2.0,1.433333333,2.0,2,2.0,2.6,2.6,2.6,3.5,3.5,3.5,2.8,2.8,2.8,,,,,4.0,,,,3.0,4.0,,,,,,1.0,1,1.0,0.0029461027325845403,N,0.039364033443574364,N,0.00467811528642923,N
275501,Brevoortia pectinata,,125464,158688,0,25,5.0,0,25,5.0,-40.0,-30.0,,,,,,,,35.0,,,,35.0,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,1.3,2.0,1.65,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,,,,,,4.25,4.0,,,,,1.0,1,1.0,0.02920536522443523,N,0.3057854503514067,N,0.04498040645336643,N
275508,Anchoa cayorum,,125465,158697,0,5,3.0,0,5,3.0,10.0,28.0,,,,,,,,11.0,8.0,,,11.0,8.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,1.8,1.8,1.8,2.0,3.0,2.333333333,2.0,2,2.0,2.6,2.6,2.6,3.5,3.5,3.5,,,,,,,,,,,,,4.0,4.0,,,,,1.0,1,1.0,0.004550257973165904,N,0.1205437135038681,N,0.04085567069091771,N
275510,Anchoa choerostoma,,125465,158697,0,50,5.0,0,50,5.0,30.0,34.0,,,,,,,,7.5,,,,7.5,,,,,3.3,3.3,,,,,,,3.0,3.0,3.0,3.0,,,,,,,,1.3,2.0,1.6,2.0,2,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.5,2.8,2.15,,Y,,,4.0,,,,,4.25,2.0,,,,,4.0,4,,0.006823170753726059,N,0.13259789320462537,N,0.03704240276915635,N
275513,Anchoa cubana,,125465,158697,0,60,30.0,0,60,30.0,-30.0,36.0,,,,,,,,10.0,8.0,,,10.0,8.0,,,,,,,,,,,,3.0,3.0,3.0,,2,2,2.0,,1.8,1.8,1.8,1.0,2.2,1.575,2.0,2,2.0,2.6,2.6,2.6,3.5,3.5,3.5,,,,,,,,,,,,3.0,4.0,4.0,,,,,1.0,1,,0.003965450509323239,N,0.2662803516291246,N,0.0662342187875086,N
275518,Anchoa filifera,,125465,158697,0,35,5.0,0,35,5.0,-27.0,23.0,,,,,,,,13.5,10.0,,,13.5,10.0,,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.2,2.066666667,1.0,2,1.5,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,4.25,2.0,,,,,1.0,1,,0.011707405496903573,N,0.1794113628325131,N,0.021205897597767993,N
