acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
275103,Eustomias kreffti,125604,126208,0,550,275.0,0,100,50.0,-6.0,20.0,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,3,3.0,Y,,,,,,,0.014691751362962809,N,0.0176151273553428,N,0.02226510457864606,N
275104,Eustomias lanceolatus,125604,126208,575,657,600.0,575,657,600.0,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,,,,,,,,0.01094384472520274,N,0.002088633432611778,N,0.002236389106524717,N
275105,Eustomias leptobolus,125604,126208,0,400,200.0,0,400,200.0,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.022249735671272242,N,0.011962509075240515,N,0.007026119232995584,N
275107,Eustomias macrophthalmus,125604,126208,0,1800,900.0,0,1800,900.0,,,,,,,,,,,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,,0.0037473327365319118,N,0.0017440263585333303,N,0.003935761406431757,N
275110,Eustomias melanonema,125604,126208,0,680,340.0,0,680,340.0,-4.0,18.0,,,,,,,,,,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,2.0,3.2,2.6,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,3,3.0,,,,,,,,0.03356139330450717,N,0.0032466378970212,N,0.013629918928190411,N
275111,Eustomias melanostigma,125604,126208,0,1000,500.0,0,1000,500.0,-11.0,13.0,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,3.2,2.6,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.02278261264089194,N,0.0012167382570516352,N,0.005335724092701706,N
275114,Eustomias metamelas,125604,126208,0,400,200.0,0,400,200.0,-10.0,-9.0,,,,,,,,,,11.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,Y,,,,,,,0.03486377659432269,N,0.00408253516159154,N,0.008762835574400055,N
275115,Eustomias micraster,125604,126208,0,1807,600.0,0,1807,600.0,,,,,,,,,,,,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,,,,,,,,0.0037473327365319118,N,0.0035554309435044855,N,0.00439224330526334,N
275116,Eustomias micropterygius,125604,126208,0,1062,531.0,0,1062,531.0,,,,,,,,,,,,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,,0.015047311535505575,N,0.0017440263585333303,N,0.003935761406431757,N
275118,Eustomias monoclonoides,125604,126208,0,4500,2850.0,0,4500,2850.0,,,,,,,,,,,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,Y,,,,,,,0.002423589253067898,N,0.0017440263585333303,N,0.002035476309025267,N
275119,Eustomias monodactylus,125604,126208,0,1820,910.0,0,1820,910.0,,,,,,,,,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,,,,,,,,0.0037838497191163053,N,0.0017440263585333303,N,0.00439224330526334,N
275124,Eustomias parri,125604,126208,0,1000,500.0,0,1000,500.0,30.0,31.0,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,,0.01191785877833568,N,0.004529143872539625,N,0.01156168190108839,N
275125,Eustomias patulus,125604,126208,0,400,100.0,0,400,100.0,26.0,27.0,,,,,,,,,,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,3.2,2.6,,,,,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,,,,,,,,0.026279345177899885,N,0.0036158696687121814,N,0.017877971178080324,N
275126,Eustomias paucifilis,125604,126208,1800,1800,1800.0,1800,1800,1800.0,12.0,32.0,,,,,,,,,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,Y,,,,,,,0.006095334539235582,N,0.0007771495897070851,N,0.0037978243735737357,N
275130,Eustomias posti,125604,126208,0,660,100.0,0,660,100.0,-24.0,-13.0,,,,,,,,,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,,,,,,,,0.04369862870858297,N,0.003126089241697601,N,0.007533850237802223,N
275131,Eustomias precarius,125604,126208,0,2790,1395.0,0,2790,1395.0,,,,,,,,,,,,12.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,,0.0035709605527734006,N,0.005928112085488565,N,0.0025746577282215535,N
275133,Eustomias pyrifer,125604,126208,0,4047,25.0,0,4047,25.0,17.0,18.0,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,,,,,,,,0.006257859015606044,N,0.018488256526084556,N,0.012913407545472644,N
275134,Eustomias quadrifilis,125604,126208,250,500,375.0,250,500,375.0,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,,0.0101555325194303,N,0.0005624141413785181,N,0.0021120115198236572,N
275135,Eustomias radicifilis,125604,126208,100,1800,1200.0,100,1800,1200.0,33.0,-64.0,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,,,,,,,,0.00669443224709461,N,0.0004710440126812377,N,0.0018695037206175656,N
275136,Eustomias satterleei,125604,126208,800,1000,900.0,0,100,50.0,-21.0,40.0,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,,0.0042516759823091,N,0.0055429883244742925,N,0.006949958705380522,N
275138,Eustomias spherulifer,125604,126208,0,1900,950.0,0,1900,950.0,-31.0,-2.0,,-9.0,-4.0,,,,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4,4,4.0,,,,,,,,0.0018774722375853711,N,0.0037530186522746283,N,0.008928825092937671,N
275140,Eustomias tenisoni,125604,126208,,,,,,,-22.0,33.0,,,,,,,,,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.053185544823209495,N,0.003688714197993875,N,0.035459458604112024,N
275143,Eustomias trewavasae,125604,126208,0,1000,545.0,0,1000,545.0,-40.0,-33.0,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.04504492367550105,N,0.0021112087027905873,N,0.006440843433583537,N
275144,Eustomias triramis,125604,126208,100,200,150.0,100,200,150.0,18.0,28.0,,,,,,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.2,2.6,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02085027309843049,N,0.0020992827442392337,N,0.011473744958983642,N
275146,Eustomias variabilis,125604,126208,0,1000,500.0,0,1000,500.0,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,Y,,,,,,,0.022249735671272242,N,0.005928112085488565,N,0.005404581350699983,N
275150,Eustomias xenobolus,125604,126208,0,1000,500.0,0,1000,500.0,23.0,27.0,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,,,,,,,,0.03356139330450717,N,0.0029685988807515787,N,0.01156168190108839,N
275152,Leptostomias analis,125604,126212,600,600,600.0,600,600,600.0,,,,,,,,,,,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.01605992277258669,N,0.002088633432611778,N,0.002458936938559798,N
275153,Leptostomias bermudensis,125604,126212,200,1000,600.0,200,1000,600.0,,,,,,,,,,,,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01979996845693837,N,0.0038678863134850323,N,0.0024962664535522353,N
275154,Leptostomias bilobatus,125604,126212,0,1350,675.0,0,1350,675.0,6.0,29.0,,,,,,,,,,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.07485472530223337,N,0.006374020088059028,N,0.012839256404711485,N
275155,Leptostomias gracilis,125604,126212,,,,0,70,35.0,-34.0,30.0,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,Y,,,,,,,0.05388489825567825,N,0.006189951256736668,N,0.03826289862250954,N
275158,Leptostomias macropogon,125604,126212,55,55,55.0,55,55,55.0,-35.0,-35.0,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.5,,,,,,,,0.030716400382890068,N,0.0195662891474135,N,0.01591977887293918,N
275163,Melanostomias margaritifer,125604,126214,0,1000,85.0,0,1000,85.0,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.02566682907551181,N,0.08025080141156177,N,0.01163688547274248,N
275169,Neonesthes microcephalus,125604,126215,600,1600,1100.0,600,1600,1100.0,-40.0,3.0,,,,,,,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.005908379755134363,N,0.0005029439659539917,N,0.0018940681215975585,N
275170,Photonectes achirus,125604,126217,75,1400,737.0,75,1400,737.0,,,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.012568297439707412,N,0.0005657828892482569,N,0.003935761406431757,N
275171,Photonectes albipennis,125604,126217,0,840,440.0,0,840,440.0,-55.0,50.0,,-180.0,-150.0,,,,,,,30.0,,,,25,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.020964599236572682,N,0.006857976122124589,N,0.017967457177849533,N
275172,Photonectes caerulescens,125604,126217,100,2000,800.0,100,2000,800.0,-35.0,40.0,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.003281581330225034,N,0.0012629874484719403,N,0.0023193719685255937,N
275173,Photonectes gracilis,125604,126217,160,850,505.0,160,850,505.0,,,,,,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.012702714130781972,N,0.002398131726568831,N,0.0027749853872628444,N
275174,Photonectes leucospilus,125604,126217,0,2000,875.0,0,2000,875.0,-26.0,34.0,,,,,,,,,,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.0031653952884234497,N,0.003969535985522449,N,0.006763014878521487,N
275175,Photonectes mirabilis,125604,126217,0,1500,750.0,0,1500,750.0,-35.0,37.0,,,,,,,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.005826087723095125,N,0.00984555648381534,N,0.012556814116980137,N
275177,Photonectes phyllopogon,125604,126217,100,700,400.0,100,700,400.0,-24.0,27.0,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03690471940256074,N,0.0013880623902393055,N,0.006155480593641486,N
275180,Stomias lampropeltis,125604,126220,,,,,,,-18.0,22.0,,,,,,,,,,29.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,3.2,2.6,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.1467745863260968,N,0.0013235171808904497,N,0.03826289862250954,N
275181,Macroramphosus gracilis,125605,126222,50,500,100.0,50,500,100.0,-40.0,45.0,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,5.0,5.0,5.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029423885618505893,N,0.1858128343034001,N,0.031205640949794982,N
275299,Allocyttus guineensis,125559,206507,230,1900,635.0,230,1900,635.0,-33.0,18.0,,,,,,,,,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.5,1.85,,,,,,2.8,2.8,2.8,,2.0,2,2.0,,,,,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.0011266880426093527,N,0.000778103240196016,N,0.005003198322082541,N
275373,Kumba calvifrons,125471,156705,0,960,480.0,0,960,480.0,,,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.06635703877968666,N,0.0024107316841448065,N,0.003376796101434229,N
275406,Elops senegalensis,153689,157873,0,50,25.0,0,50,25.0,-7.0,22.0,,,,,,,60.0,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.2,3.0,2.6,,0.0,3.0,1.514285714,,1.0,2,1.5,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09763807231513799,N,0.0549606205854905,N,0.05458097756874392,N
275498,Brevoortia aurea,125464,158688,0,50,25.0,0,50,25.0,-38.0,-22.0,,,,,,,,,,34.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.2,1.2,1.2,,1.0,2.0,1.5,,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.035605203909992215,N,0.0674604776671973,N,0.012441476938811109,N
275499,Brevoortia gunteri,125464,158688,0,50,5.0,0,50,5.0,-99.0,30.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,0.0,2.0,1.075,,1.0,2,1.5,,2.6,3.0,2.8,,4.0,4.0,4.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.05050126228281095,N,0.4245409469974477,N,0.019768056375540237,N
275500,Brevoortia patronus,125464,158688,0,60,25.0,0,60,25.0,19.0,31.0,,-95.0,-80.0,,,,20.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.2,1.2,1.2,1,1.0,2.0,1.433333333,2,2.0,2,2.0,,2.6,2.6,2.6,,3.5,3.5,3.5,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017169372074293196,N,0.03202744212724449,N,0.01221633137244123,N
275501,Brevoortia pectinata,125464,158688,0,25,5.0,0,25,5.0,-40.0,-30.0,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,1.8,1.8,,1.3,2.0,1.65,,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0531899371523208,N,0.05837040646205396,N,0.012441476938811109,N
