taxonID,acceptedNameUsageID,Scientific name,Item,Description
218331,218331,Pseudochromis flavivertex,Temperature,tropical
234694,234694,Psilodraco breviceps,Behavior,demersal
234694,234694,Psilodraco breviceps,Salinity,marine
234694,234694,Psilodraco breviceps,Temperature,polar
282488,282488,Psilotris alepis,Behavior,epibenthic
282488,282488,Psilotris alepis,Depth,shallow
282488,282488,Psilotris alepis,Habitat,coral reef
282488,282488,Psilotris alepis,IUCN,LC
282488,282488,Psilotris alepis,Salinity,marine
282488,282488,Psilotris alepis,Temperature,tropical
277125,277125,Ptereleotris randalli,Activity,nesting
277125,277125,Ptereleotris randalli,Associates,coralline algae
277125,277125,Ptereleotris randalli,Associates,soft bottom
277125,277125,Ptereleotris randalli,Behavior,reef-associated
277125,277125,Ptereleotris randalli,Common name,(Brazilian dartfish)
277125,277125,Ptereleotris randalli,food,plankton
277125,277125,Ptereleotris randalli,Habitat,reef-associated
277125,277125,Ptereleotris randalli,IUCN,LC
277125,277125,Ptereleotris randalli,Salinity,marine
277125,277125,Ptereleotris randalli,Temperature,tropical
213662,213662,Pterocaesio chrysozona,Aggregation,school
213662,213662,Pterocaesio chrysozona,Behavior,pelagic
213662,213662,Pterocaesio chrysozona,Behavior,reef-associated
213662,213662,Pterocaesio chrysozona,Common name,Goldband fusilier
213662,213662,Pterocaesio chrysozona,egg,pelagic
213662,213662,Pterocaesio chrysozona,food,zooplankton
213662,213662,Pterocaesio chrysozona,Habitat,coral reef
213662,213662,Pterocaesio chrysozona,IUCN,LC
213662,213662,Pterocaesio chrysozona,Migration,non-migratory
213662,213662,Pterocaesio chrysozona,Reproduction,oviparous
213662,213662,Pterocaesio chrysozona,Salinity,marine
213662,213662,Pterocaesio chrysozona,Temperature,tropical
271577,271577,Raja herwigi,Behavior,demersal
271577,271577,Raja herwigi,Common name,(Cape Verde skate )
271577,271577,Raja herwigi,Depth,sublittoral
271577,271577,Raja herwigi,egg,adhesive
271577,271577,Raja herwigi,Habitat,continental shelf
271577,271577,Raja herwigi,Reproduction,oviparous
271577,271577,Raja herwigi,Salinity,marine
271577,271577,Raja herwigi,Temperature,tropical
105890,105890,Raja rondeleti,Behavior,demersal
105890,105890,Raja rondeleti,Common name,Rondelet's ray
105890,105890,Raja rondeleti,egg,adhesive
105890,105890,Raja rondeleti,Habitat,coastal
105890,105890,Raja rondeleti,Reproduction,oviparous
105890,105890,Raja rondeleti,Salinity,marine
105890,105890,Raja rondeleti,Temperature,subtropical
217410,217410,Rajella barnardi,Behavior,bathydemersal
217410,217410,Rajella barnardi,Behavior,demersal
217410,217410,Rajella barnardi,Common name,Bigthorn skate
217410,217410,Rajella barnardi,Depth,deep
217410,217410,Rajella barnardi,egg,adhesive
217410,217410,Rajella barnardi,feeding,bottom feeder
217410,217410,Rajella barnardi,food,polychaetes
217410,217410,Rajella barnardi,food,cephalopods
217410,217410,Rajella barnardi,food,crustaceans
217410,217410,Rajella barnardi,Habitat,continental slope
217410,217410,Rajella barnardi,Habitat,continental shelf
217410,217410,Rajella barnardi,IUCN,LC
217410,217410,Rajella barnardi,Reproduction,oviparous
217410,217410,Rajella barnardi,Salinity,marine
217410,217410,Rajella barnardi,Temperature,temperate
282546,282546,Ramnogaster arcuata,Aggregation,school
282546,282546,Ramnogaster arcuata,Behavior,pelagic
282546,282546,Ramnogaster arcuata,Common name,Jenyns's sprat
282546,282546,Ramnogaster arcuata,Habitat,inshore
282546,282546,Ramnogaster arcuata,Habitat,coastal
282546,282546,Ramnogaster arcuata,IUCN,LC
282546,282546,Ramnogaster arcuata,Salinity,marine
282546,282546,Ramnogaster arcuata,Temperature,subtropical
126525,126525,Regalecus glesne,Activity,inactive
126525,126525,Regalecus glesne,Aggregation,solitary
126525,126525,Regalecus glesne,Aggregation,pair
126525,126525,Regalecus glesne,Behavior,pelagic
126525,126525,Regalecus glesne,Common name,King of herrings
126525,126525,Regalecus glesne,feeding,pelagic feeder
126525,126525,Regalecus glesne,food,cephalopods
126525,126525,Regalecus glesne,food,fish
126525,126525,Regalecus glesne,food,shrimps
126525,126525,Regalecus glesne,Habitat,oceanic
126525,126525,Regalecus glesne,IUCN,LC
126525,126525,Regalecus glesne,Migration,migratory
126525,126525,Regalecus glesne,Reproduction,oviparous
126525,126525,Regalecus glesne,Salinity,marine
126525,126525,Regalecus glesne,Salinity,oceanic
126525,126525,Regalecus glesne,Temperature,cold water
126525,126525,Regalecus glesne,Temperature,anti-tropical
126525,126525,Regalecus glesne,Temperature,subtropical
126850,126850,Remora australis,Associates,large pelagics
126850,126850,Remora australis,Behavior,pelagic
126850,126850,Remora australis,Activity,commensal
126850,126850,Remora australis,Common name,(Whalesucker)
126850,126850,Remora australis,Habitat,oceanic
126850,126850,Remora australis,IUCN,LC
126850,126850,Remora australis,Migration,migratory
126850,126850,Remora australis,Salinity,marine
126850,126850,Remora australis,Salinity,oceanic
126850,126850,Remora australis,Temperature,subtropical
126850,126850,Remora australis,Temperature,tropical
126850,126850,Remora australis,Temperature,warm water
126851,126851,Remora brachyptera,Associates,large pelagics
126851,126851,Remora brachyptera,Activity,commensal
126851,126851,Remora brachyptera,Behavior,pelagic
126851,126851,Remora brachyptera,Common name,Spearfish remora
126851,126851,Remora brachyptera,Habitat,oceanic
126851,126851,Remora brachyptera,IUCN,LC
126851,126851,Remora brachyptera,Migration,migratory
126851,126851,Remora brachyptera,Salinity,marine
126851,126851,Remora brachyptera,Salinity,oceanic
126851,126851,Remora brachyptera,Temperature,subtropical
126851,126851,Remora brachyptera,Temperature,tropical
126851,126851,Remora brachyptera,Temperature,warm water
126852,126852,Remora osteochir,Associates,large pelagics
126852,126852,Remora osteochir,Activity,commensal
126852,126852,Remora osteochir,Behavior,pelagic
126852,126852,Remora osteochir,Common name,Marlin sucker
126852,126852,Remora osteochir,Habitat,oceanic
126852,126852,Remora osteochir,IUCN,LC
126852,126852,Remora osteochir,Migration,migratory
126852,126852,Remora osteochir,Reproduction,oviparous
126852,126852,Remora osteochir,Salinity,marine
126852,126852,Remora osteochir,Salinity,oceanic
126852,126852,Remora osteochir,Temperature,warm water
126852,126852,Remora osteochir,Temperature,temperate
126852,126852,Remora osteochir,Temperature,subtropical
126852,126852,Remora osteochir,Temperature,tropical
1042796,1042796,Rhinobatos austini,Behavior,pelagic
1042796,1042796,Rhinobatos austini,Common name,(AustinÅfs guitarfish)
1042796,1042796,Rhinobatos austini,Habitat,coastal
1042796,1042796,Rhinobatos austini,Salinity,marine
1042796,1042796,Rhinobatos austini,Temperature,tropical
271326,271326,Rhizoprionodon lalandii,Associates,soft bottom
271326,271326,Rhizoprionodon lalandii,Behavior,demersal
271326,271326,Rhizoprionodon lalandii,Common name,Brazilian sharpnose shark
271326,271326,Rhizoprionodon lalandii,Depth,shallow
271326,271326,Rhizoprionodon lalandii,food,cephalopods
271326,271326,Rhizoprionodon lalandii,food,shrimps
271326,271326,Rhizoprionodon lalandii,food,fish
271326,271326,Rhizoprionodon lalandii,Habitat,coastal
271326,271326,Rhizoprionodon lalandii,IUCN,VU (A2bd)
271326,271326,Rhizoprionodon lalandii,Reproduction,viviparous
271326,271326,Rhizoprionodon lalandii,Salinity,marine
271326,271326,Rhizoprionodon lalandii,Temperature,tropical
158571,158571,Rhynchoconger flavus,Associates,soft bottom
158571,158571,Rhynchoconger flavus,Behavior,demersal
158571,158571,Rhynchoconger flavus,Common name,(Yellow conger)
158571,158571,Rhynchoconger flavus,Habitat,coastal
158571,158571,Rhynchoconger flavus,IUCN,LC
158571,158571,Rhynchoconger flavus,Reproduction,oviparous
158571,158571,Rhynchoconger flavus,Salinity,marine
158571,158571,Rhynchoconger flavus,Temperature,tropical
275428,275428,Rhynchoconger trewavasae,Behavior,bathydemersal
275428,275428,Rhynchoconger trewavasae,Behavior,demersal
275428,275428,Rhynchoconger trewavasae,Depth,deep
275428,275428,Rhynchoconger trewavasae,IUCN,LC
275428,275428,Rhynchoconger trewavasae,Salinity,marine
219741,219741,Schedophilus huttoni,Behavior,bathypelagic
219741,219741,Schedophilus huttoni,Behavior,pelagic
219741,219741,Schedophilus huttoni,Common name,New Zealand ruffe
219741,219741,Schedophilus huttoni,Depth,sur
219741,219741,Schedophilus huttoni,Depth,deep
219741,219741,Schedophilus huttoni,Depth,bathyal
219741,219741,Schedophilus huttoni,Habitat,island
219741,219741,Schedophilus huttoni,Habitat,continental slope
219741,219741,Schedophilus huttoni,IUCN,LC
219741,219741,Schedophilus huttoni,Migration,migratory
219741,219741,Schedophilus huttoni,Salinity,marine
219741,219741,Schedophilus huttoni,Salinity,oceanic
273315,273315,Schedophilus maculatus,Associates,jellyfish
273315,273315,Schedophilus maculatus,Behavior,epipelagic
273315,273315,Schedophilus maculatus,Behavior,pelagic
273315,273315,Schedophilus maculatus,Common name,Pelagic butterfish
273315,273315,Schedophilus maculatus,Habitat,oceanic
273315,273315,Schedophilus maculatus,Migration,migratory
273315,273315,Schedophilus maculatus,Salinity,marine
273315,273315,Schedophilus maculatus,Salinity,oceanic
273315,273315,Schedophilus maculatus,Temperature,temperate
126834,126834,Schedophilus ovalis,Associates,jellyfish
126834,126834,Schedophilus ovalis,Behavior,benthopelagic
126834,126834,Schedophilus ovalis,Behavior,epipelagic
126834,126834,Schedophilus ovalis,Behavior,pelagic
126834,126834,Schedophilus ovalis,Common name,Imperial blackfish
126834,126834,Schedophilus ovalis,Habitat,continental shelf
126834,126834,Schedophilus ovalis,Habitat,continental slope
126834,126834,Schedophilus ovalis,Habitat,island
126834,126834,Schedophilus ovalis,Habitat,oceanic
126834,126834,Schedophilus ovalis,Salinity,marine
126834,126834,Schedophilus ovalis,Temperature,subtropical
126834,126834,Schedophilus ovalis,Temperature,tropical
219742,219742,Schedophilus velaini,Associates,jellyfish
219742,219742,Schedophilus velaini,Behavior,epipelagic
219742,219742,Schedophilus velaini,Behavior,bathypelagic
219742,219742,Schedophilus velaini,Behavior,pelagic
219742,219742,Schedophilus velaini,Common name,Violet warehou
219742,219742,Schedophilus velaini,Depth,deep
219742,219742,Schedophilus velaini,food,fish
219742,219742,Schedophilus velaini,food,cephalopods
219742,219742,Schedophilus velaini,food,salps
219742,219742,Schedophilus velaini,Habitat,island
219742,219742,Schedophilus velaini,IUCN,LC
219742,219742,Schedophilus velaini,Salinity,marine
219742,219742,Schedophilus velaini,Temperature,temperate
712442,712442,Sciades parkeri,Associates,soft bottom
712442,712442,Sciades parkeri,Behavior,demersal
712442,712442,Sciades parkeri,Common name,Gillbacker sea catfish
712442,712442,Sciades parkeri,egg,parents' care
712442,712442,Sciades parkeri,egg,large
712442,712442,Sciades parkeri,Habitat,estuaries
712442,712442,Sciades parkeri,Habitat,coastal
712442,712442,Sciades parkeri,IUCN,VU (A2bd)
712442,712442,Sciades parkeri,Salinity,brackish
712442,712442,Sciades parkeri,Salinity,marine
712442,712442,Sciades parkeri,Temperature,tropical
127010,127010,Sciaena umbra,Activity,nocturnal
127010,127010,Sciaena umbra,Activity,cryptic
127010,127010,Sciaena umbra,Associates,reefs
127010,127010,Sciaena umbra,Associates,soft bottom
127010,127010,Sciaena umbra,Behavior,demersal
127010,127010,Sciaena umbra,Common name,Brown meagre
127010,127010,Sciaena umbra,Depth,shallow
127010,127010,Sciaena umbra,food,crustaceans
127010,127010,Sciaena umbra,food,fish
127010,127010,Sciaena umbra,Habitat,estuaries
127010,127010,Sciaena umbra,Habitat,coastal
127010,127010,Sciaena umbra,IUCN,NT
127010,127010,Sciaena umbra,Salinity,brackish
127010,127010,Sciaena umbra,Salinity,marine
127010,127010,Sciaena umbra,Temperature,subtropical
219715,219715,Scomber australasicus,Aggregation,school
219715,219715,Scomber australasicus,Behavior,pelagic
219715,219715,Scomber australasicus,Common name,Blue mackerel
219715,219715,Scomber australasicus,food,cephalopods
219715,219715,Scomber australasicus,food,fish
219715,219715,Scomber australasicus,food,zooplankton
219715,219715,Scomber australasicus,Habitat,coastal
219715,219715,Scomber australasicus,Habitat,oceanic
219715,219715,Scomber australasicus,IUCN,LC
219715,219715,Scomber australasicus,Migration,migratory
219715,219715,Scomber australasicus,Salinity,marine
219715,219715,Scomber australasicus,Salinity,oceanic
219715,219715,Scomber australasicus,Temperature,subtropical
126392,126392,Scomberesox saurus,Aggregation,school
126392,126392,Scomberesox saurus,Aggregation,school
126392,126392,Scomberesox saurus,Behavior,pelagic
126392,126392,Scomberesox saurus,Common name,Atlantic saury
126392,126392,Scomberesox saurus,food,zooplankton
126392,126392,Scomberesox saurus,Habitat,coastal
126392,126392,Scomberesox saurus,Habitat,oceanic
126392,126392,Scomberesox saurus,IUCN,LC
126392,126392,Scomberesox saurus,Migration,migratory
126392,126392,Scomberesox saurus,Predator,marine mammals 
126392,126392,Scomberesox saurus,Predator,fish
126392,126392,Scomberesox saurus,Salinity,marine
126392,126392,Scomberesox saurus,Salinity,oceanic
126392,126392,Scomberesox saurus,Temperature,arctic
126392,126392,Scomberesox saurus,Temperature,subtropical
1013882,1013882,Scomberesox scombroides,Aggregation,school
1013882,1013882,Scomberesox scombroides,Behavior,epipelagic
1013882,1013882,Scomberesox scombroides,Behavior,pelagic
1013882,1013882,Scomberesox scombroides,Common name,(King gar)
1013882,1013882,Scomberesox scombroides,Depth,surface
1013882,1013882,Scomberesox scombroides,food,zooplankton
1013882,1013882,Scomberesox scombroides,Habitat,inshore
1013882,1013882,Scomberesox scombroides,Habitat,oceanic
1013882,1013882,Scomberesox scombroides,Migration,Highly migratory
1013882,1013882,Scomberesox scombroides,Salinity,brackish
1013882,1013882,Scomberesox scombroides,Salinity,marine
1013882,1013882,Scomberesox scombroides,Temperature,subtropical
1013882,1013882,Scomberesox scombroides,Temperature,tropical
1013882,1013882,Scomberesox scombroides,Temperature,temperate
273811,273811,Scomberomorus brasiliensis,Behavior,pelagic
273811,273811,Scomberomorus brasiliensis,Behavior,reef-associated
273811,273811,Scomberomorus brasiliensis,Common name,Serra Spanish mackerel
273811,273811,Scomberomorus brasiliensis,food,cephalopods
273811,273811,Scomberomorus brasiliensis,food,shrimps
273811,273811,Scomberomorus brasiliensis,food,fish
273811,273811,Scomberomorus brasiliensis,Habitat,coastal
273811,273811,Scomberomorus brasiliensis,Habitat,reef-associated
273811,273811,Scomberomorus brasiliensis,IUCN,LC
273811,273811,Scomberomorus brasiliensis,Migration,migratory
273811,273811,Scomberomorus brasiliensis,Salinity,marine
273811,273811,Scomberomorus brasiliensis,Temperature,tropical
159340,159340,Scomberomorus cavalla,Aggregation,school
159340,159340,Scomberomorus cavalla,Behavior,pelagic
159340,159340,Scomberomorus cavalla,Behavior,reef-associated
159340,159340,Scomberomorus cavalla,Common name,King mackerel
159340,159340,Scomberomorus cavalla,Depth,surface
159340,159340,Scomberomorus cavalla,food,cephalopods
159340,159340,Scomberomorus cavalla,food,shrimps
159340,159340,Scomberomorus cavalla,food,fish
159340,159340,Scomberomorus cavalla,Habitat,coral reef
159340,159340,Scomberomorus cavalla,Habitat,coastal
159340,159340,Scomberomorus cavalla,IUCN,LC
159340,159340,Scomberomorus cavalla,Migration,migratory
159340,159340,Scomberomorus cavalla,Salinity,marine
159340,159340,Scomberomorus cavalla,Temperature,tropical
127024,127024,Scomberomorus commerson,Aggregation,solitary
127024,127024,Scomberomorus commerson,Associates,reefs
127024,127024,Scomberomorus commerson,Behavior,pelagic
127024,127024,Scomberomorus commerson,Common name,Narrow-barred Spanish mac
127024,127024,Scomberomorus commerson,Depth,shallow
127024,127024,Scomberomorus commerson,Depth,sublittoral
127024,127024,Scomberomorus commerson,egg,pelagic
127024,127024,Scomberomorus commerson,food,shrimps
127024,127024,Scomberomorus commerson,food,cephalopods
127024,127024,Scomberomorus commerson,food,fish
127024,127024,Scomberomorus commerson,Habitat,continental shelf
127024,127024,Scomberomorus commerson,Habitat,coral reef
127024,127024,Scomberomorus commerson,Habitat,coastal
127024,127024,Scomberomorus commerson,IUCN,NT
127024,127024,Scomberomorus commerson,Migration,non-migratory
127024,127024,Scomberomorus commerson,Migration,migratory
127024,127024,Scomberomorus commerson,Salinity,brackish
127024,127024,Scomberomorus commerson,Salinity,marine
127024,127024,Scomberomorus commerson,Temperature,tropical
127025,127025,Scomberomorus tritor,Aggregation,school
127025,127025,Scomberomorus tritor,Behavior,pelagic
127025,127025,Scomberomorus tritor,Common name,West African Spanish mack
127025,127025,Scomberomorus tritor,egg,pelagic
127025,127025,Scomberomorus tritor,food,fish
127025,127025,Scomberomorus tritor,Habitat,coastal
127025,127025,Scomberomorus tritor,IUCN,LC
127025,127025,Scomberomorus tritor,Migration,migratory
127025,127025,Scomberomorus tritor,Salinity,brackish
127025,127025,Scomberomorus tritor,Salinity,marine
127025,127025,Scomberomorus tritor,Temperature,warm water
127025,127025,Scomberomorus tritor,Temperature,tropical
158755,158755,Scopelarchoides danae,Behavior,bathypelagic
158755,158755,Scopelarchoides danae,Behavior,mesopelagic
158755,158755,Scopelarchoides danae,Behavior,pelagic
158755,158755,Scopelarchoides danae,Common name,(Dana pearleye)
158755,158755,Scopelarchoides danae,Depth,deep
158755,158755,Scopelarchoides danae,Habitat,island
158755,158755,Scopelarchoides danae,Habitat,continental shelf
158755,158755,Scopelarchoides danae,Habitat,oceanic
158755,158755,Scopelarchoides danae,IUCN,LC
158755,158755,Scopelarchoides danae,Migration,migratory
158755,158755,Scopelarchoides danae,Salinity,marine
158755,158755,Scopelarchoides danae,Salinity,oceanic
158755,158755,Scopelarchoides danae,Temperature,subtropical
158755,158755,Scopelarchoides danae,Temperature,tropical
127241,127241,Scorpaena azorica,Associates,hard bottom
127241,127241,Scorpaena azorica,Behavior,demersal
127241,127241,Scorpaena azorica,Salinity,marine
127241,127241,Scorpaena azorica,Temperature,subtropical
274706,274706,Scorpaena dispar,Behavior,reef-associated
274706,274706,Scorpaena dispar,Common name,(Hunchback scorpionfish)
274706,274706,Scorpaena dispar,Habitat,reef-associated
274706,274706,Scorpaena dispar,Habitat,offshore
274706,274706,Scorpaena dispar,IUCN,LC
274706,274706,Scorpaena dispar,Salinity,marine
274706,274706,Scorpaena dispar,Temperature,tropical
105916,105916,Scymnodalatias garricki,Behavior,bathypelagic
105916,105916,Scymnodalatias garricki,Behavior,pelagic
105916,105916,Scymnodalatias garricki,Common name,(Azores dogfish)
105916,105916,Scymnodalatias garricki,Depth,deep
105916,105916,Scymnodalatias garricki,Reproduction,ovoviviparous
105916,105916,Scymnodalatias garricki,Salinity,marine
105918,105918,Scymnodon ringens,Behavior,bathypelagic
105918,105918,Scymnodon ringens,Behavior,mesopelagic
105918,105918,Scymnodon ringens,Behavior,pelagic
105918,105918,Scymnodon ringens,Common name,Knifetooth dogfish
105918,105918,Scymnodon ringens,Depth,deep
105918,105918,Scymnodon ringens,Habitat,continental slope
105918,105918,Scymnodon ringens,IUCN,VU (A2bd)
105918,105918,Scymnodon ringens,Reproduction,ovoviviparous
105918,105918,Scymnodon ringens,Reproduction,ovoviviparous
105918,105918,Scymnodon ringens,Reproduction,viviparous
105918,105918,Scymnodon ringens,Salinity,marine
273284,273284,Selene brownii/ Selene browni,Behavior,demersal
273284,273284,Selene brownii/ Selene browni,Common name,Caribbean moonfish
273284,273284,Selene brownii/ Selene browni,Habitat,continental shelf
273284,273284,Selene brownii/ Selene browni,IUCN,LC
273284,273284,Selene brownii/ Selene browni,Salinity,marine
273284,273284,Selene brownii/ Selene browni,Temperature,tropical
367205,367205,Selene spixii,Behavior,demersal
367205,367205,Selene spixii,Salinity,marine
367205,367205,Selene spixii,Temperature,tropical
126816,126816,Seriola dumerili,Aggregation,group
126816,126816,Seriola dumerili,Aggregation,solitary
126816,126816,Seriola dumerili,Associates,floating objects
126816,126816,Seriola dumerili,Behavior,reef-associated
126816,126816,Seriola dumerili,Common name,Greater amberjack
126816,126816,Seriola dumerili,egg,pelagic
126816,126816,Seriola dumerili,food,invertebrates
126816,126816,Seriola dumerili,food,fish
126816,126816,Seriola dumerili,Habitat,inshore
126816,126816,Seriola dumerili,Habitat,oceanic
126816,126816,Seriola dumerili,Habitat,coral reef
126816,126816,Seriola dumerili,Habitat,offshore
126816,126816,Seriola dumerili,IUCN,LC
126816,126816,Seriola dumerili,Migration,migratory
126816,126816,Seriola dumerili,Salinity,marine
126816,126816,Seriola dumerili,Temperature,subtropical
126817,126817,Seriola fasciata,Behavior,benthopelagic
126817,126817,Seriola fasciata,Behavior,epipelagic
126817,126817,Seriola fasciata,Behavior,pelagic
126817,126817,Seriola fasciata,Common name,Lesser amberjack
126817,126817,Seriola fasciata,egg,pelagic
126817,126817,Seriola fasciata,food,fish
126817,126817,Seriola fasciata,food,cephalopods
126817,126817,Seriola fasciata,Habitat,coastal
126817,126817,Seriola fasciata,Habitat,oceanic
126817,126817,Seriola fasciata,Habitat,offshore
126817,126817,Seriola fasciata,IUCN,LC
126817,126817,Seriola fasciata,Salinity,marine
126817,126817,Seriola fasciata,Temperature,subtropical
126818,126818,Seriola rivoliana,Aggregation,group
126818,126818,Seriola rivoliana,Associates,floating objects
126818,126818,Seriola rivoliana,Behavior,benthopelagic
126818,126818,Seriola rivoliana,Behavior,reef-associated
126818,126818,Seriola rivoliana,Common name,Longfin yellowtail
126818,126818,Seriola rivoliana,egg,pelagic
126818,126818,Seriola rivoliana,food,invertebrates
126818,126818,Seriola rivoliana,food,fish
126818,126818,Seriola rivoliana,Habitat,coral reef
126818,126818,Seriola rivoliana,Habitat,offshore
126818,126818,Seriola rivoliana,IUCN,LC
126818,126818,Seriola rivoliana,Salinity,marine
126818,126818,Seriola rivoliana,Temperature,subtropical
105919,105919,Somniosus microcephalus,Activity,inactive
105919,105919,Somniosus microcephalus,Behavior,epipelagic
105919,105919,Somniosus microcephalus,Behavior,benthopelagic
105919,105919,Somniosus microcephalus,Behavior,pelagic
105919,105919,Somniosus microcephalus,Common name,Greenland shark
105919,105919,Somniosus microcephalus,Depth,shallow
105919,105919,Somniosus microcephalus,Depth,littoral
105919,105919,Somniosus microcephalus,Depth,deep
105919,105919,Somniosus microcephalus,food,marine mammals 
105919,105919,Somniosus microcephalus,food,sharks and rays
105919,105919,Somniosus microcephalus,food,invertebrates
105919,105919,Somniosus microcephalus,food,cephalopods
105919,105919,Somniosus microcephalus,food,seabirds
105919,105919,Somniosus microcephalus,food,crustaceans
105919,105919,Somniosus microcephalus,food,fish
105919,105919,Somniosus microcephalus,Habitat,island
105919,105919,Somniosus microcephalus,Habitat,continental slope
105919,105919,Somniosus microcephalus,Habitat,continental shelf
105919,105919,Somniosus microcephalus,Habitat,estuaries
105919,105919,Somniosus microcephalus,Habitat,inshore
105919,105919,Somniosus microcephalus,IUCN,VU (A2bd)
105919,105919,Somniosus microcephalus,Migration,migratory
105919,105919,Somniosus microcephalus,Reproduction,ovoviviparous
105919,105919,Somniosus microcephalus,Salinity,brackish
105919,105919,Somniosus microcephalus,Salinity,marine
105919,105919,Somniosus microcephalus,Temperature,arctic
105919,105919,Somniosus microcephalus,Temperature,boreal
105920,105920,Somniosus rostratus,Behavior,bathydemersal
105920,105920,Somniosus rostratus,Behavior,demersal
105920,105920,Somniosus rostratus,Common name,Little sleeper shark
105920,105920,Somniosus rostratus,Depth,deep
105920,105920,Somniosus rostratus,food,invertebrates
105920,105920,Somniosus rostratus,food,bottom fish
105920,105920,Somniosus rostratus,Habitat,continental slope
105920,105920,Somniosus rostratus,Habitat,continental shelf
105920,105920,Somniosus rostratus,Reproduction,ovoviviparous
105920,105920,Somniosus rostratus,Salinity,marine
345843,345843,Sphyraena barracuda,Activity,diurnal
345843,345843,Sphyraena barracuda,Aggregation,group
345843,345843,Sphyraena barracuda,Aggregation,solitary
345843,345843,Sphyraena barracuda,Associates,mangrove
345843,345843,Sphyraena barracuda,Behavior,epipelagic
345843,345843,Sphyraena barracuda,Behavior,reef-associated
345843,345843,Sphyraena barracuda,Common name,Great barracuda
345843,345843,Sphyraena barracuda,Depth,surface
345843,345843,Sphyraena barracuda,food,shrimps
345843,345843,Sphyraena barracuda,food,cephalopods
345843,345843,Sphyraena barracuda,food,fish
345843,345843,Sphyraena barracuda,Habitat,coastal
345843,345843,Sphyraena barracuda,Habitat,estuaries
345843,345843,Sphyraena barracuda,Habitat,coral reef
345843,345843,Sphyraena barracuda,Habitat,open water
345843,345843,Sphyraena barracuda,IUCN,LC
345843,345843,Sphyraena barracuda,Salinity,brackish
345843,345843,Sphyraena barracuda,Salinity,marine
345843,345843,Sphyraena barracuda,Temperature,subtropical
127069,127069,Sphyraena viridensis,Behavior,pelagic
127069,127069,Sphyraena viridensis,Common name,Yellowmouth barracuda
127069,127069,Sphyraena viridensis,food,fish
127069,127069,Sphyraena viridensis,food,crustaceans
127069,127069,Sphyraena viridensis,food,cephalopods
127069,127069,Sphyraena viridensis,Habitat,coastal
127069,127069,Sphyraena viridensis,IUCN,LC
127069,127069,Sphyraena viridensis,Salinity,marine
127069,127069,Sphyraena viridensis,Temperature,tropical
105816,105816,Sphyrna lewini,Aggregation,school
105816,105816,Sphyrna lewini,Aggregation,pair
105816,105816,Sphyrna lewini,Aggregation,solitary
105816,105816,Sphyrna lewini,Behavior,pelagic
105816,105816,Sphyrna lewini,Conservation,CITES Appendix II
105816,105816,Sphyrna lewini,Common name,Scalloped hammerhead
105816,105816,Sphyrna lewini,food,sharks and rays
105816,105816,Sphyrna lewini,food,crustaceans
105816,105816,Sphyrna lewini,food,cephalopods
105816,105816,Sphyrna lewini,food,fish
105816,105816,Sphyrna lewini,Habitat,offshore
105816,105816,Sphyrna lewini,Habitat,island
105816,105816,Sphyrna lewini,Habitat,continental shelf
105816,105816,Sphyrna lewini,Habitat,estuaries
105816,105816,Sphyrna lewini,Habitat,inshore
105816,105816,Sphyrna lewini,Habitat,coastal
105816,105816,Sphyrna lewini,IUCN,CR (A2bd)
105816,105816,Sphyrna lewini,Migration,non-migratory
105816,105816,Sphyrna lewini,Migration,migratory
105816,105816,Sphyrna lewini,Reproduction,viviparous
105816,105816,Sphyrna lewini,Salinity,brackish
105816,105816,Sphyrna lewini,Salinity,marine
105816,105816,Sphyrna lewini,Temperature,warm water
105816,105816,Sphyrna lewini,Temperature,temperate
105816,105816,Sphyrna lewini,Temperature,tropical
105817,105817,Sphyrna mokarran,Behavior,benthopelagic
105817,105817,Sphyrna mokarran,Behavior,pelagic
105817,105817,Sphyrna mokarran,Common name,Great hammerhead
105817,105817,Sphyrna mokarran,food,crustaceans
105817,105817,Sphyrna mokarran,food,fish
105817,105817,Sphyrna mokarran,food,sharks and rays
105817,105817,Sphyrna mokarran,Habitat,offshore
105817,105817,Sphyrna mokarran,Habitat,inshore
105817,105817,Sphyrna mokarran,Habitat,coastal
105817,105817,Sphyrna mokarran,Habitat,island
105817,105817,Sphyrna mokarran,Habitat,continental shelf
105817,105817,Sphyrna mokarran,Habitat,oceanic
105817,105817,Sphyrna mokarran,IUCN,CR (A2bd)
105817,105817,Sphyrna mokarran,Migration,highly migratory
105817,105817,Sphyrna mokarran,Reproduction,viviparous
105817,105817,Sphyrna mokarran,Salinity,brackish
105817,105817,Sphyrna mokarran,Salinity,marine
105817,105817,Sphyrna mokarran,Temperature,temperate
105817,105817,Sphyrna mokarran,Temperature,warm water
105817,105817,Sphyrna mokarran,Temperature,subtropical
105817,105817,Sphyrna mokarran,Temperature,tropical
159211,159211,Spiniphryne gladisfenae,Behavior,bathypelagic
159211,159211,Spiniphryne gladisfenae,Behavior,pelagic
159211,159211,Spiniphryne gladisfenae,Common name,(Prickly dreamer)
159211,159211,Spiniphryne gladisfenae,Depth,deep
159211,159211,Spiniphryne gladisfenae,Depth,bathyal
159211,159211,Spiniphryne gladisfenae,food,crustaceans
159211,159211,Spiniphryne gladisfenae,food,fish
159211,159211,Spiniphryne gladisfenae,IUCN,LC
