ID,taxonID,acceptedNameUsageID,Scientific name,Item,Description
143,127027,127027,Thunnus albacares,IUCN,NT
143,127027,127027,Thunnus albacares,Migration,migratory
143,127027,127027,Thunnus albacares,Migration,highly migratory
143,127027,127027,Thunnus albacares,Salinity,marine
143,127027,127027,Thunnus albacares,Salinity,brackish
143,127027,127027,Thunnus albacares,Salinity,oceanic
143,127027,127027,Thunnus albacares,Temperature,tropical
143,127027,127027,Thunnus albacares,Temperature,subtropical
144,127028,127028,Thunnus obesus,Associate,floating objects
144,127028,127028,Thunnus obesus,Behavior,pelagic
144,127028,127028,Thunnus obesus,Common name,Bigeye tuna
144,127028,127028,Thunnus obesus,Habitat,oceanic
144,127028,127028,Thunnus obesus,IUCN,VU
144,127028,127028,Thunnus obesus,Migration,highly migratory
144,127028,127028,Thunnus obesus,Migration,migratory
144,127028,127028,Thunnus obesus,Salinity,oceanic
144,127028,127028,Thunnus obesus,Salinity,marine
144,127028,127028,Thunnus obesus,Temperature,subtropical
145,219707,219707,Allothunnus fallai,Behavior,pelagic
145,219707,219707,Allothunnus fallai,Common name,Slender tuna
145,219707,219707,Allothunnus fallai,Habitat,oceanic
145,219707,219707,Allothunnus fallai,IUCN,LC
145,219707,219707,Allothunnus fallai,Migration,migratory
145,219707,219707,Allothunnus fallai,Salinity,oceanic
145,219707,219707,Allothunnus fallai,Salinity,marine
145,219707,219707,Allothunnus fallai,Temperature,subtropical
146,158812,158812,Istiophorus platypterus,Aggregate,school
146,158812,158812,Istiophorus platypterus,Behavior,pelagic
146,158812,158812,Istiophorus platypterus,Behavior,epipelagic
146,158812,158812,Istiophorus platypterus,Common name,Indo-Pacific sailfish
146,158812,158812,Istiophorus platypterus,Common name,Atlantic sailfish
146,158812,158812,Istiophorus platypterus,Habitat,oceanic
146,158812,158812,Istiophorus platypterus,IUCN,LC
146,158812,158812,Istiophorus platypterus,Migration,migratory
146,158812,158812,Istiophorus platypterus,Salinity,oceanic
146,158812,158812,Istiophorus platypterus,Salinity,marine
146,158812,158812,Istiophorus platypterus,Temperature,subtropical
146,158812,158812,Istiophorus platypterus,Temperature,temperate
147,158812,158812,Istiophorus platypterus,Aggregate,school
147,158812,158812,Istiophorus platypterus,Behavior,pelagic
147,158812,158812,Istiophorus platypterus,Behavior,epipelagic
147,158812,158812,Istiophorus platypterus,Common name,Indo-Pacific sailfish
147,158812,158812,Istiophorus platypterus,Common name,Atlantic sailfish
147,158812,158812,Istiophorus platypterus,Habitat,oceanic
147,158812,158812,Istiophorus platypterus,IUCN,LC
147,158812,158812,Istiophorus platypterus,Migration,migratory
147,158812,158812,Istiophorus platypterus,Salinity,oceanic
147,158812,158812,Istiophorus platypterus,Salinity,marine
147,158812,158812,Istiophorus platypterus,Temperature,subtropical
147,158812,158812,Istiophorus platypterus,Temperature,temperate
148,126950,126950,Makaira nigricans,Aggregate,solitary
148,126950,126950,Makaira nigricans,Behavior,pelagic
148,126950,126950,Makaira nigricans,Behavior,epipelagic
148,126950,126950,Makaira nigricans,Common name,(Indo-Pacific blue marlin
148,126950,126950,Makaira nigricans,Common name,Blue marlin
148,126950,126950,Makaira nigricans,Habitat,oceanic
148,126950,126950,Makaira nigricans,IUCN,VU
148,126950,126950,Makaira nigricans,Migration,migratory
148,126950,126950,Makaira nigricans,Salinity,oceanic
148,126950,126950,Makaira nigricans,Salinity,marine
148,126950,126950,Makaira nigricans,Temperature,subtropical
148,126950,126950,Makaira nigricans,Temperature,temperate
149,712905,712905,Istiompax indica,Associate,reefs
149,712905,712905,Istiompax indica,Associate,coral
149,712905,712905,Istiompax indica,Behavior,pelagic
149,712905,712905,Istiompax indica,Common name,Black marlin
149,712905,712905,Istiompax indica,Habitat,oceanic
149,712905,712905,Istiompax indica,Migration,highly migratory
149,712905,712905,Istiompax indica,Migration,migratory
149,712905,712905,Istiompax indica,Salinity,marine
149,712905,712905,Istiompax indica,Salinity,oceanic
149,712905,712905,Istiompax indica,Temperature,temperate
149,712905,712905,Istiompax indica,Temperature,subtropical
150,126952,126952,Tetrapturus belone,Aggregate,pair
150,126952,126952,Tetrapturus belone,Behavior,pelagic
150,126952,126952,Tetrapturus belone,Common name,Mediterranean spearfish
150,126952,126952,Tetrapturus belone,Depth,deep
150,126952,126952,Tetrapturus belone,Habitat,oceanic
150,126952,126952,Tetrapturus belone,IUCN,LC
150,126952,126952,Tetrapturus belone,Migration,migratory
150,126952,126952,Tetrapturus belone,Migration,highly migratory
150,126952,126952,Tetrapturus belone,Salinity,marine
150,126952,126952,Tetrapturus belone,Salinity,oceanic
151,712907,712907,Kajikia audax,Aggregate,solitary
151,712907,712907,Kajikia audax,Behavior,pelagic
151,712907,712907,Kajikia audax,Behavior,epipelagic
151,712907,712907,Kajikia audax,Common name,Striped marlin
151,712907,712907,Kajikia audax,Depth,sublittoral
151,712907,712907,Kajikia audax,Habitat,oceanic
151,712907,712907,Kajikia audax,Habitat,continental shelf
151,712907,712907,Kajikia audax,IUCN,NT
151,712907,712907,Kajikia audax,Migration,migratory
151,712907,712907,Kajikia audax,Migration,highly migratory
151,712907,712907,Kajikia audax,Salinity,oceanic
151,712907,712907,Kajikia audax,Salinity,marine
151,712907,712907,Kajikia audax,Temperature,subtropical
151,712907,712907,Kajikia audax,Temperature,temperate
152,712906,712906,Kajikia albida,Behavior,pelagic
152,712906,712906,Kajikia albida,Common name,Atlantic white marlin
152,712906,712906,Kajikia albida,Habitat,oceanic
152,712906,712906,Kajikia albida,IUCN,VU
152,712906,712906,Kajikia albida,Migration,migratory
152,712906,712906,Kajikia albida,Salinity,marine
152,712906,712906,Kajikia albida,Salinity,oceanic
152,712906,712906,Kajikia albida,Temperature,subtropical
153,219734,219734,Tetrapturus angustirostris,Behavior,pelagic
153,219734,219734,Tetrapturus angustirostris,Behavior,epipelagic
153,219734,219734,Tetrapturus angustirostris,Common name,Shortbill spearfish
153,219734,219734,Tetrapturus angustirostris,Habitat,oceanic
153,219734,219734,Tetrapturus angustirostris,Migration,migratory
153,219734,219734,Tetrapturus angustirostris,Salinity,oceanic
153,219734,219734,Tetrapturus angustirostris,Salinity,marine
153,219734,219734,Tetrapturus angustirostris,Temperature,subtropical
153,219734,219734,Tetrapturus angustirostris,Temperature,temperate
154,126954,126954,Tetrapturus pfluegeri,Behavior,pelagic
154,126954,126954,Tetrapturus pfluegeri,Common name,Longbill spearfish
154,126954,126954,Tetrapturus pfluegeri,Habitat,oceanic
154,126954,126954,Tetrapturus pfluegeri,Habitat,offshore
154,126954,126954,Tetrapturus pfluegeri,IUCN,LC
154,126954,126954,Tetrapturus pfluegeri,Migration,highly migratory
154,126954,126954,Tetrapturus pfluegeri,Migration,migratory
154,126954,126954,Tetrapturus pfluegeri,Salinity,marine
154,126954,126954,Tetrapturus pfluegeri,Salinity,oceanic
154,126954,126954,Tetrapturus pfluegeri,Temperature,subtropical
155,126953,126953,Tetrapturus georgii,Behavior,pelagic
155,126953,126953,Tetrapturus georgii,Common name,Roundscale spearfish
155,126953,126953,Tetrapturus georgii,Habitat,oceanic
155,126953,126953,Tetrapturus georgii,Migration,migratory
155,126953,126953,Tetrapturus georgii,Salinity,marine
155,126953,126953,Tetrapturus georgii,Salinity,oceanic
155,126953,126953,Tetrapturus georgii,Temperature,subtropical
156,127094,127094,Xiphias gladius,Behavior,pelagic
156,127094,127094,Xiphias gladius,Common name,Swordfish
156,127094,127094,Xiphias gladius,Feeding,opportunistic feeder
156,127094,127094,Xiphias gladius,Feeding,predator
156,127094,127094,Xiphias gladius,Habitat,oceanic
156,127094,127094,Xiphias gladius,Habitat,neritic
156,127094,127094,Xiphias gladius,IUCN,EN
156,127094,127094,Xiphias gladius,Migration,highly migratory
156,127094,127094,Xiphias gladius,Migration,migratory
156,127094,127094,Xiphias gladius,Salinity,marine
156,127094,127094,Xiphias gladius,Salinity,oceanic
156,127094,127094,Xiphias gladius,Temperature,temperate
156,127094,127094,Xiphias gladius,Temperature,tropical
157,219697,219697,Thyrsites atun,Behavior,pelagic
157,219697,219697,Thyrsites atun,Behavior,benthopelagic
157,219697,219697,Thyrsites atun,Common name,Snoek
157,219697,219697,Thyrsites atun,Migration,migratory
157,219697,219697,Thyrsites atun,Salinity,brackish
157,219697,219697,Thyrsites atun,Salinity,marine
157,219697,219697,Thyrsites atun,Temperature,subtropical
158,126863,126863,Lepidocybium flavobrunneum,Behavior,benthopelagic
158,126863,126863,Lepidocybium flavobrunneum,Behavior,pelagic
158,126863,126863,Lepidocybium flavobrunneum,Common name,Escolar
158,126863,126863,Lepidocybium flavobrunneum,Depth,deep
158,126863,126863,Lepidocybium flavobrunneum,Habitat,slope
158,126863,126863,Lepidocybium flavobrunneum,IUCN,LC
158,126863,126863,Lepidocybium flavobrunneum,Migration,migratory
158,126863,126863,Lepidocybium flavobrunneum,Salinity,marine
158,126863,126863,Lepidocybium flavobrunneum,Temperature,tropical
158,126863,126863,Lepidocybium flavobrunneum,Temperature,temperate
159,126865,126865,Nesiarchus nasutus,Behavior,pelagic
159,126865,126865,Nesiarchus nasutus,Behavior,mesopelagic
159,126865,126865,Nesiarchus nasutus,Behavior,epipelagic
159,126865,126865,Nesiarchus nasutus,Behavior,benthopelagic
159,126865,126865,Nesiarchus nasutus,Common name,Black gemfish
159,126865,126865,Nesiarchus nasutus,Depth,deep
159,126865,126865,Nesiarchus nasutus,Feeding,plankton feeder
159,126865,126865,Nesiarchus nasutus,Habitat,slope
159,126865,126865,Nesiarchus nasutus,Habitat,oceanic
159,126865,126865,Nesiarchus nasutus,IUCN,LC
159,126865,126865,Nesiarchus nasutus,Salinity,oceanic
159,126865,126865,Nesiarchus nasutus,Salinity,marine
159,126865,126865,Nesiarchus nasutus,Temperature,subtropical
159,126865,126865,Nesiarchus nasutus,Temperature,temperate
159,126865,126865,Nesiarchus nasutus,Temperature,tropical
160,126867,126867,Ruvettus pretiosus,Aggregate,pair
160,126867,126867,Ruvettus pretiosus,Aggregate,solitary
160,126867,126867,Ruvettus pretiosus,Behavior,pelagic
160,126867,126867,Ruvettus pretiosus,Behavior,benthopelagic
160,126867,126867,Ruvettus pretiosus,Common name,Oilfish
160,126867,126867,Ruvettus pretiosus,Depth,sublittoral
160,126867,126867,Ruvettus pretiosus,Habitat,continental shelf
160,126867,126867,Ruvettus pretiosus,Habitat,oceanic
160,126867,126867,Ruvettus pretiosus,Habitat,offshore
160,126867,126867,Ruvettus pretiosus,IUCN,LC
160,126867,126867,Ruvettus pretiosus,Migration,migratory
160,126867,126867,Ruvettus pretiosus,Salinity,oceanic
160,126867,126867,Ruvettus pretiosus,Salinity,marine
160,126867,126867,Ruvettus pretiosus,Temperature,subtropical
160,126867,126867,Ruvettus pretiosus,Temperature,temperate
161,126862,126862,Gempylus serpens,Aggregate,solitary
161,126862,126862,Gempylus serpens,Behavior,pelagic
161,126862,126862,Gempylus serpens,Common name,Snake mackerel
161,126862,126862,Gempylus serpens,Depth,deep
161,126862,126862,Gempylus serpens,Habitat,oceanic
161,126862,126862,Gempylus serpens,IUCN,LC
161,126862,126862,Gempylus serpens,Migration,migratory
161,126862,126862,Gempylus serpens,Salinity,marine
161,126862,126862,Gempylus serpens,Salinity,oceanic
161,126862,126862,Gempylus serpens,Temperature,tropical
161,126862,126862,Gempylus serpens,Temperature,subtropical
161,126862,126862,Gempylus serpens,Temperature,temperate
162,279766,279766,Assurger anzac,Behavior,pelagic
162,279766,279766,Assurger anzac,Behavior,mesopelagic
162,279766,279766,Assurger anzac,Behavior,epipelagic
162,279766,279766,Assurger anzac,Behavior,benthopelagic
162,279766,279766,Assurger anzac,Common name,Razorback scabbardfish
162,279766,279766,Assurger anzac,Salinity,marine
162,279766,279766,Assurger anzac,Temperature,tropical
163,127087,127087,Benthodesmus simonyi,Behavior,pelagic
163,127087,127087,Benthodesmus simonyi,Behavior,mesopelagic
163,127087,127087,Benthodesmus simonyi,Behavior,benthopelagic
163,127087,127087,Benthodesmus simonyi,Common name,(Simony's frostfish)
163,127087,127087,Benthodesmus simonyi,Depth,deep
163,127087,127087,Benthodesmus simonyi,Habitat,slope
163,127087,127087,Benthodesmus simonyi,IUCN,LC
163,127087,127087,Benthodesmus simonyi,Salinity,marine
164,159836,159836,Evoxymetopon taeniatus,Behavior,pelagic
164,159836,159836,Evoxymetopon taeniatus,Behavior,benthopelagic
164,159836,159836,Evoxymetopon taeniatus,Common name,(Channel scabbardfish)
164,159836,159836,Evoxymetopon taeniatus,Depth,deep
164,159836,159836,Evoxymetopon taeniatus,Depth,sublittoral
164,159836,159836,Evoxymetopon taeniatus,Habitat,slope
164,159836,159836,Evoxymetopon taeniatus,Habitat,continental shelf
164,159836,159836,Evoxymetopon taeniatus,IUCN,LC
164,159836,159836,Evoxymetopon taeniatus,Salinity,marine
165,127088,127088,Lepidopus caudatus,Associate,soft bottom
165,127088,127088,Lepidopus caudatus,Behavior,benthopelagic
165,127088,127088,Lepidopus caudatus,Behavior,pelagic
165,127088,127088,Lepidopus caudatus,Common name,Silver scabbardfish
165,127088,127088,Lepidopus caudatus,Depth,deep
165,127088,127088,Lepidopus caudatus,Depth,sublittoral
165,127088,127088,Lepidopus caudatus,Habitat,inshore
165,127088,127088,Lepidopus caudatus,Habitat,continental shelf
165,127088,127088,Lepidopus caudatus,Migration,migratory
165,127088,127088,Lepidopus caudatus,Salinity,marine
166,159833,159833,Aphanopus intermedius,Behavior,pelagic
166,159833,159833,Aphanopus intermedius,Behavior,benthopelagic
166,159833,159833,Aphanopus intermedius,Behavior,mesopelagic
166,159833,159833,Aphanopus intermedius,Common name,Intermediate scabbardfish
166,159833,159833,Aphanopus intermedius,Depth,deep
166,159833,159833,Aphanopus intermedius,IUCN,LC
166,159833,159833,Aphanopus intermedius,Salinity,marine
166,159833,159833,Aphanopus intermedius,Temperature,tropical
167,345843,345843,Sphyraena barracuda,Aggregate,solitary
167,345843,345843,Sphyraena barracuda,Aggregate,school
167,345843,345843,Sphyraena barracuda,Associate,mangrove
167,345843,345843,Sphyraena barracuda,Associate,reefs
167,345843,345843,Sphyraena barracuda,Behavior,reef-associated
167,345843,345843,Sphyraena barracuda,Common name,Great barracuda
167,345843,345843,Sphyraena barracuda,Depth,shallow
167,345843,345843,Sphyraena barracuda,Habitat,reef-associated
167,345843,345843,Sphyraena barracuda,Habitat,estuaries
167,345843,345843,Sphyraena barracuda,IUCN,LC
167,345843,345843,Sphyraena barracuda,Salinity,brackish
167,345843,345843,Sphyraena barracuda,Salinity,marine
167,345843,345843,Sphyraena barracuda,Temperature,subtropical
168,212050,212050,Sphyraena putnamae,Activity,nocturnal
168,212050,212050,Sphyraena putnamae,Associate,reefs
168,212050,212050,Sphyraena putnamae,Behavior,reef-associated
168,212050,212050,Sphyraena putnamae,Common name,Sawtooth barracuda
168,212050,212050,Sphyraena putnamae,Habitat,inshore
168,212050,212050,Sphyraena putnamae,Habitat,reef-associated
168,212050,212050,Sphyraena putnamae,Habitat,estuaries
168,212050,212050,Sphyraena putnamae,Salinity,marine
168,212050,212050,Sphyraena putnamae,Temperature,tropical
169,273675,273675,Cubiceps caeruleus,Behavior,pelagic
169,273675,273675,Cubiceps caeruleus,Common name,Blue fathead
169,273675,273675,Cubiceps caeruleus,Habitat,oceanic
169,273675,273675,Cubiceps caeruleus,IUCN,LC
169,273675,273675,Cubiceps caeruleus,Salinity,marine
169,273675,273675,Cubiceps caeruleus,Salinity,oceanic
169,273675,273675,Cubiceps caeruleus,Temperature,tropical
170,159423,159423,Cubiceps capensis,Behavior,epipelagic
170,159423,159423,Cubiceps capensis,Behavior,pelagic
170,159423,159423,Cubiceps capensis,Behavior,mesopelagic
170,159423,159423,Cubiceps capensis,Common name,Cape fathead
170,159423,159423,Cubiceps capensis,Habitat,oceanic
170,159423,159423,Cubiceps capensis,IUCN,LC
170,159423,159423,Cubiceps capensis,Migration,migratory
170,159423,159423,Cubiceps capensis,Salinity,marine
170,159423,159423,Cubiceps capensis,Salinity,oceanic
170,159423,159423,Cubiceps capensis,Temperature,temperate
170,159423,159423,Cubiceps capensis,Temperature,tropical
170,159423,159423,Cubiceps capensis,Temperature,subtropical
171,159427,159427,Psenes cyanophrys,Associate,floating objects
171,159427,159427,Psenes cyanophrys,Associate,seaweed
171,159427,159427,Psenes cyanophrys,Behavior,bathypelagic
171,159427,159427,Psenes cyanophrys,Behavior,pelagic
171,159427,159427,Psenes cyanophrys,Common name,Freckled driftfish
171,159427,159427,Psenes cyanophrys,Depth,deep
171,159427,159427,Psenes cyanophrys,IUCN,LC
171,159427,159427,Psenes cyanophrys,Migration,migratory
171,159427,159427,Psenes cyanophrys,Salinity,marine
171,159427,159427,Psenes cyanophrys,Temperature,tropical
171,159427,159427,Psenes cyanophrys,Temperature,temperate
172,126831,126831,Centrolophus niger,Behavior,bathypelagic
172,126831,126831,Centrolophus niger,Behavior,epipelagic
172,126831,126831,Centrolophus niger,Behavior,mesopelagic
172,126831,126831,Centrolophus niger,Behavior,pelagic
172,126831,126831,Centrolophus niger,Common name,Rudderfish
172,126831,126831,Centrolophus niger,Depth,deep
172,126831,126831,Centrolophus niger,Feeding,plankton feeder
172,126831,126831,Centrolophus niger,Habitat,oceanic
172,126831,126831,Centrolophus niger,IUCN,LC
172,126831,126831,Centrolophus niger,Salinity,oceanic
172,126831,126831,Centrolophus niger,Salinity,marine
173,219741,219741,Schedophilus huttoni,Behavior,bathypelagic
173,219741,219741,Schedophilus huttoni,Behavior,pelagic
173,219741,219741,Schedophilus huttoni,Common name,New Zealand ruffe
173,219741,219741,Schedophilus huttoni,Depth,deep
173,219741,219741,Schedophilus huttoni,Depth,sublittoral
173,219741,219741,Schedophilus huttoni,Habitat,slope
173,219741,219741,Schedophilus huttoni,Habitat,continental shelf
173,219741,219741,Schedophilus huttoni,Habitat,oceanic
173,219741,219741,Schedophilus huttoni,IUCN,LC
173,219741,219741,Schedophilus huttoni,Migration,migratory
173,219741,219741,Schedophilus huttoni,Salinity,marine
173,219741,219741,Schedophilus huttoni,Salinity,oceanic
174,219742,219742,Schedophilus velaini,Behavior,pelagic
174,219742,219742,Schedophilus velaini,Behavior,bathypelagic
174,219742,219742,Schedophilus velaini,Common name,Violet warehou
174,219742,219742,Schedophilus velaini,Depth,deep
174,219742,219742,Schedophilus velaini,Feeding,plankton feeder
174,219742,219742,Schedophilus velaini,IUCN,LC
174,219742,219742,Schedophilus velaini,Salinity,marine
175,219737,219737,Hyperoglyphe antarctica,Behavior,pelagic
175,219737,219737,Hyperoglyphe antarctica,Behavior,benthopelagic
175,219737,219737,Hyperoglyphe antarctica,Common name,Bluenose warehou
175,219737,219737,Hyperoglyphe antarctica,Depth,deep
175,219737,219737,Hyperoglyphe antarctica,Feeding,plankton feeder
175,219737,219737,Hyperoglyphe antarctica,Salinity,marine
176,159570,159570,Prionotus alatus,Behavior,demersal
176,159570,159570,Prionotus alatus,Common name,Spiny searobin
176,159570,159570,Prionotus alatus,Salinity,marine
176,159570,159570,Prionotus alatus,Salinity,brackish
176,159570,159570,Prionotus alatus,Temperature,subtropical
177,127414,127414,Lagocephalus lagocephalus,Behavior,benthopelagic
177,127414,127414,Lagocephalus lagocephalus,Behavior,pelagic
177,127414,127414,Lagocephalus lagocephalus,Common name,Ocean puffer
177,127414,127414,Lagocephalus lagocephalus,Habitat,estuaries
177,127414,127414,Lagocephalus lagocephalus,Habitat,oceanic
177,127414,127414,Lagocephalus lagocephalus,IUCN,LC
177,127414,127414,Lagocephalus lagocephalus,Migration,migratory
177,127414,127414,Lagocephalus lagocephalus,Salinity,oceanic
177,127414,127414,Lagocephalus lagocephalus,Salinity,marine
177,127414,127414,Lagocephalus lagocephalus,Temperature,subtropical
177,127414,127414,Lagocephalus lagocephalus,Temperature,temperate
178,127403,127403,Diodon hystrix,Activity,cryptic
178,127403,127403,Diodon hystrix,Associate,reefs
178,127403,127403,Diodon hystrix,Behavior,reef-associated
178,127403,127403,Diodon hystrix,Common name,Spot-fin porcupinefish
178,127403,127403,Diodon hystrix,Depth,shallow
178,127403,127403,Diodon hystrix,Habitat,reef-associated
178,127403,127403,Diodon hystrix,Habitat,estuaries
178,127403,127403,Diodon hystrix,IUCN,LC
178,127403,127403,Diodon hystrix,Salinity,marine
178,127403,127403,Diodon hystrix,Temperature,subtropical
179,127401,127401,Diodon eydouxii,Behavior,pelagic
179,127401,127401,Diodon eydouxii,Common name,(Pelagic porcupinefish)
179,127401,127401,Diodon eydouxii,Feeding,plankton feeder
179,127401,127401,Diodon eydouxii,Habitat,neritic
179,127401,127401,Diodon eydouxii,IUCN,LC
179,127401,127401,Diodon eydouxii,Salinity,marine
179,127401,127401,Diodon eydouxii,Temperature,tropical
180,127406,127406,Ranzania laevis,Behavior,pelagic
180,127406,127406,Ranzania laevis,Behavior,epipelagic
180,127406,127406,Ranzania laevis,Common name,Slender sunfish
180,127406,127406,Ranzania laevis,Habitat,oceanic
180,127406,127406,Ranzania laevis,IUCN,LC
180,127406,127406,Ranzania laevis,Salinity,marine
180,127406,127406,Ranzania laevis,Salinity,oceanic
180,127406,127406,Ranzania laevis,Temperature,subtropical
181,127405,127405,Mola mola,Behavior,pelagic
181,127405,127405,Mola mola,Common name,Ocean sunfish
181,127405,127405,Mola mola,Feeding,plankton feeder
181,127405,127405,Mola mola,Habitat,oceanic
181,127405,127405,Mola mola,IUCN,VU
181,127405,127405,Mola mola,Migration,migratory
181,127405,127405,Mola mola,Salinity,oceanic
181,127405,127405,Mola mola,Salinity,marine
181,127405,127405,Mola mola,Temperature,temperate
181,127405,127405,Mola mola,Temperature,subtropical
181,127405,127405,Mola mola,Temperature,tropical
182,127404,127404,Masturus lanceolatus,Behavior,pelagic
182,127404,127404,Masturus lanceolatus,Behavior,bathypelagic
182,127404,127404,Masturus lanceolatus,Common name,Sharptail mola
182,127404,127404,Masturus lanceolatus,Depth,deep
182,127404,127404,Masturus lanceolatus,IUCN,LC
182,127404,127404,Masturus lanceolatus,Salinity,brackish
182,127404,127404,Masturus lanceolatus,Salinity,marine
182,127404,127404,Masturus lanceolatus,Temperature,subtropical
183,159491,159491,Aluterus scriptus,Associate,seagrass
183,159491,159491,Aluterus scriptus,Associate,reefs
183,159491,159491,Aluterus scriptus,Associate,floating objects
183,159491,159491,Aluterus scriptus,Behavior,reef-associated
183,159491,159491,Aluterus scriptus,Common name,Scribbled leatherjac. fil
183,159491,159491,Aluterus scriptus,Habitat,estuaries
183,159491,159491,Aluterus scriptus,Habitat,reef-associated
183,159491,159491,Aluterus scriptus,IUCN,LC
183,159491,159491,Aluterus scriptus,Salinity,marine
183,159491,159491,Aluterus scriptus,Temperature,subtropical
184,127407,127407,Aluterus monoceros,Aggregate,nesting
184,127407,127407,Aluterus monoceros,Aggregate,solitary
184,127407,127407,Aluterus monoceros,Aggregate,pair
184,127407,127407,Aluterus monoceros,Aggregate,group
184,127407,127407,Aluterus monoceros,Associate,reefs
184,127407,127407,Aluterus monoceros,Associate,floating objects
184,127407,127407,Aluterus monoceros,Behavior,reef-associated
184,127407,127407,Aluterus monoceros,Behavior,pelagic
184,127407,127407,Aluterus monoceros,Behavior,benthopelagic
184,127407,127407,Aluterus monoceros,Common name,Unicorn leatherjacket fil
184,127407,127407,Aluterus monoceros,Depth,shallow
184,127407,127407,Aluterus monoceros,Habitat,reef-associated
184,127407,127407,Aluterus monoceros,IUCN,LC
184,127407,127407,Aluterus monoceros,Salinity,marine
184,127407,127407,Aluterus monoceros,Temperature,subtropical
185,159490,159490,Aluterus schoepfii,Associate,seaweed
185,159490,159490,Aluterus schoepfii,Associate,seagrass
185,159490,159490,Aluterus schoepfii,Behavior,reef-associated
185,159490,159490,Aluterus schoepfii,Common name,Orange filefish
185,159490,159490,Aluterus schoepfii,Habitat,reef-associated
185,159490,159490,Aluterus schoepfii,IUCN,LC
185,159490,159490,Aluterus schoepfii,Salinity,marine
185,159490,159490,Aluterus schoepfii,Temperature,subtropical
186,276250,276250,Cantherhines macrocerus,Associate,reefs
186,276250,276250,Cantherhines macrocerus,Associate,sponges
186,276250,276250,Cantherhines macrocerus,Associate,coral
186,276250,276250,Cantherhines macrocerus,Behavior,reef-associated
186,276250,276250,Cantherhines macrocerus,Common name,(American whitespotted fi
186,276250,276250,Cantherhines macrocerus,Habitat,reef-associated
186,276250,276250,Cantherhines macrocerus,IUCN,LC
186,276250,276250,Cantherhines macrocerus,Salinity,marine
186,276250,276250,Cantherhines macrocerus,Temperature,tropical
187,154721,154721,Balistes capriscus,Associate,reefs
187,154721,154721,Balistes capriscus,Associate,reefs
187,154721,154721,Balistes capriscus,Behavior,reef-associated
187,154721,154721,Balistes capriscus,Behavior,reef-associated
187,154721,154721,Balistes capriscus,Common name,Grey triggerfish
187,154721,154721,Balistes capriscus,Common name,Grey triggerfish
187,154721,154721,Balistes capriscus,Feeding,bottom feeder
187,154721,154721,Balistes capriscus,Feeding,bottom feeder
187,154721,154721,Balistes capriscus,Habitat,reef-associated
187,154721,154721,Balistes capriscus,Habitat,inshore
187,154721,154721,Balistes capriscus,Habitat,estuaries
187,154721,154721,Balistes capriscus,Habitat,reef-associated
187,154721,154721,Balistes capriscus,Habitat,inshore
187,154721,154721,Balistes capriscus,Habitat,estuaries
187,154721,154721,Balistes capriscus,IUCN,VU
187,154721,154721,Balistes capriscus,IUCN,VU
187,154721,154721,Balistes capriscus,Salinity,marine
187,154721,154721,Balistes capriscus,Salinity,marine
187,154721,154721,Balistes capriscus,Temperature,subtropical
187,154721,154721,Balistes capriscus,Temperature,subtropical
188,127396,127396,Balistes punctatus,Behavior,demersal
188,127396,127396,Balistes punctatus,Common name,Bluespotted triggerfish
188,127396,127396,Balistes punctatus,Habitat,neritic
188,127396,127396,Balistes punctatus,IUCN,VU
188,127396,127396,Balistes punctatus,Salinity,marine
188,127396,127396,Balistes punctatus,Temperature,tropical
189,127398,127398,Canthidermis maculata,Behavior,epipelagic
189,127398,127398,Canthidermis maculata,Behavior,reef-associated
189,127398,127398,Canthidermis maculata,Common name,Rough triggerfish
189,127398,127398,Canthidermis maculata,Depth,shallow
189,127398,127398,Canthidermis maculata,Feeding,plankton feeder
189,127398,127398,Canthidermis maculata,Habitat,reef-associated
189,127398,127398,Canthidermis maculata,Habitat,offshore
189,127398,127398,Canthidermis maculata,IUCN,LC
189,127398,127398,Canthidermis maculata,Salinity,marine
189,127398,127398,Canthidermis maculata,Temperature,subtropical
190,127399,127399,Canthidermis sufflamen,Aggregate,group
190,127399,127399,Canthidermis sufflamen,Aggregate,solitary
190,127399,127399,Canthidermis sufflamen,Associate,reefs
190,127399,127399,Canthidermis sufflamen,Behavior,reef-associated
190,127399,127399,Canthidermis sufflamen,Common name,Ocean triggerfish
190,127399,127399,Canthidermis sufflamen,Depth,shallow
190,127399,127399,Canthidermis sufflamen,Feeding,plankton feeder
190,127399,127399,Canthidermis sufflamen,Habitat,reef-associated
190,127399,127399,Canthidermis sufflamen,IUCN,LC
190,127399,127399,Canthidermis sufflamen,Salinity,marine
190,127399,127399,Canthidermis sufflamen,Temperature,tropical
191,219872,219872,Abalistes stellaris,Associate,sponges
191,219872,219872,Abalistes stellaris,Associate,soft bottom
191,219872,219872,Abalistes stellaris,Associate,reefs
191,219872,219872,Abalistes stellaris,Behavior,demersal
191,219872,219872,Abalistes stellaris,Common name,Starry triggerfish
191,219872,219872,Abalistes stellaris,Salinity,marine
191,219872,219872,Abalistes stellaris,Temperature,tropical
192,159184,159184,Lophius americanus,Behavior,demersal
192,159184,159184,Lophius americanus,Common name,American angler
192,159184,159184,Lophius americanus,Depth,sublittoral
192,159184,159184,Lophius americanus,Habitat,continental shelf
192,159184,159184,Lophius americanus,Migration,migratory
192,159184,159184,Lophius americanus,Salinity,marine
192,159184,159184,Lophius americanus,Temperature,temperate
