taxonID,acceptedNameUsageID,Scientific name,Item,Description
217436,217436,Mobula kuhlii,Behavior,epipelagic
217436,217436,Mobula kuhlii,Behavior,pelagic
217436,217436,Mobula kuhlii,Common name,Shortfin devil ray
217436,217436,Mobula kuhlii,Common name,Longhorned mobula
217436,217436,Mobula kuhlii,Feeding,plankton feeder
217436,217436,Mobula kuhlii,Habitat,oceanic
217436,217436,Mobula kuhlii,IUCN,NT
217436,217436,Mobula kuhlii,Salinity,marine
217436,217436,Mobula kuhlii,Salinity,oceanic
217436,217436,Mobula kuhlii,Temperature,tropical
105858,105858,Mobula mobular,Behavior,epipelagic
105858,105858,Mobula mobular,Behavior,pelagic
105858,105858,Mobula mobular,Behavior,reef-associated
105858,105858,Mobula mobular,Common name,Devil fish
105858,105858,Mobula mobular,Common name,Spinetail mobula
105858,105858,Mobula mobular,Habitat,inshore
105858,105858,Mobula mobular,Habitat,coastal
105858,105858,Mobula mobular,Habitat,oceanic
105858,105858,Mobula mobular,Habitat,reef-associated
105858,105858,Mobula mobular,IUCN,EN
105858,105858,Mobula mobular,IUCN,NT
105858,105858,Mobula mobular,Migration,migratory
105858,105858,Mobula mobular,Salinity,marine
105858,105858,Mobula mobular,Salinity,oceanic
105858,105858,Mobula mobular,Temperature,subtropical
105859,105859,Mobula tarapacana,Behavior,reef-associated
105859,105859,Mobula tarapacana,Common name,Chilean devil ray
105859,105859,Mobula tarapacana,Habitat,coastal
105859,105859,Mobula tarapacana,Habitat,oceanic
105859,105859,Mobula tarapacana,Habitat,reef-associated
105859,105859,Mobula tarapacana,IUCN,VU
105859,105859,Mobula tarapacana,Migration,migratory
105859,105859,Mobula tarapacana,Salinity,marine
105859,105859,Mobula tarapacana,Salinity,oceanic
105859,105859,Mobula tarapacana,Temperature,tropical
1329867,1329867,Mola alexandrini,Behavior,pelagic
1329867,1329867,Mola alexandrini,Common name,(Bumphead sunfish)
1329867,1329867,Mola alexandrini,Habitat,oceanic
1329867,1329867,Mola alexandrini,Salinity,marine
1329867,1329867,Mola alexandrini,Salinity,oceanic
1329867,1329867,Mola alexandrini,Temperature,subtropical
1329867,1329867,Mola alexandrini,Temperature,polar
221357,221357,Monocentris japonica,Activity,cryptic
221357,221357,Monocentris japonica,Associates,reefs
221357,221357,Monocentris japonica,Behavior,reef-associated
221357,221357,Monocentris japonica,Common name,Pineconefish
221357,221357,Monocentris japonica,Depth,shallow
221357,221357,Monocentris japonica,Depth,sublittoral
221357,221357,Monocentris japonica,Habitat,reef-associated
221357,221357,Monocentris japonica,IUCN,LC
221357,221357,Monocentris japonica,Salinity,marine
221357,221357,Monocentris japonica,Temperature,tropical
275922,275922,Monolene microstoma,Associates,soft bottom
275922,275922,Monolene microstoma,Behavior,bathypelagic
275922,275922,Monolene microstoma,Behavior,pelagic
275922,275922,Monolene microstoma,Common name,(Smallmouth moonflounder)
275922,275922,Monolene microstoma,Depth,deep
275922,275922,Monolene microstoma,IUCN,LC
275922,275922,Monolene microstoma,Salinity,marine
273653,273653,Mugil hospes,Behavior,demersal
273653,273653,Mugil hospes,Common name,(Hospe mullet)
273653,273653,Mugil hospes,Habitat,estuaries
273653,273653,Mugil hospes,IUCN,LC
273653,273653,Mugil hospes,Salinity,brackish
273653,273653,Mugil hospes,Salinity,marine
273653,273653,Mugil hospes,Temperature,tropical
158518,158518,Mustelus canis,Behavior,demersal
158518,158518,Mustelus canis,Common name,Dusky smooth-hound
158518,158518,Mustelus canis,Depth,shallow
158518,158518,Mustelus canis,Depth,littoral
158518,158518,Mustelus canis,Habitat,continental shelf
158518,158518,Mustelus canis,Habitat,inshore
158518,158518,Mustelus canis,IUCN,NT
158518,158518,Mustelus canis,Migration,migratory
158518,158518,Mustelus canis,Salinity,marine
271383,271383,Mustelus fasciatus,Behavior,demersal
271383,271383,Mustelus fasciatus,Common name,Striped smooth-hound
271383,271383,Mustelus fasciatus,Depth,sublittoral
271383,271383,Mustelus fasciatus,Habitat,continental shelf
271383,271383,Mustelus fasciatus,Habitat,inshore
271383,271383,Mustelus fasciatus,IUCN,CR
271383,271383,Mustelus fasciatus,Salinity,marine
271383,271383,Mustelus fasciatus,Temperature,subtropical
105860,105860,Myliobatis aquila,Behavior,benthopelagic
105860,105860,Myliobatis aquila,Behavior,pelagic
105860,105860,Myliobatis aquila,Common name,Common eagle ray
105860,105860,Myliobatis aquila,Depth,shallow
105860,105860,Myliobatis aquila,Habitat,offshore
105860,105860,Myliobatis aquila,Habitat,estuaries
105860,105860,Myliobatis aquila,Habitat,inshore
105860,105860,Myliobatis aquila,Salinity,brackish
105860,105860,Myliobatis aquila,Salinity,marine
105860,105860,Myliobatis aquila,Temperature,subtropical
399783,399783,Myliobatis freminvillei,Behavior,benthopelagic
399783,399783,Myliobatis freminvillei,Behavior,pelagic
399783,399783,Myliobatis freminvillei,Common name,Bullnose eagle ray
399783,399783,Myliobatis freminvillei,Depth,shallow
399783,399783,Myliobatis freminvillei,Habitat,estuaries
399783,399783,Myliobatis freminvillei,Habitat,coastal
399783,399783,Myliobatis freminvillei,Salinity,brackish
399783,399783,Myliobatis freminvillei,Salinity,marine
399783,399783,Myliobatis freminvillei,Temperature,subtropical
271311,271311,Myxine mcmillanae,Behavior,bathydemersal
271311,271311,Myxine mcmillanae,Behavior,demersal
271311,271311,Myxine mcmillanae,Depth,deep
271311,271311,Myxine mcmillanae,IUCN,LC
271311,271311,Myxine mcmillanae,Migration,non-migratory
271311,271311,Myxine mcmillanae,Salinity,marine
271311,271311,Myxine mcmillanae,Aggregation,nesting
219668,219668,Naso unicornis,Associates,reefs
219668,219668,Naso unicornis,Associates,seaweed
219668,219668,Naso unicornis,Behavior,reef-associated
219668,219668,Naso unicornis,Common name,Bluespine unicornfish
219668,219668,Naso unicornis,Depth,shallow
219668,219668,Naso unicornis,Depth,littoral
219668,219668,Naso unicornis,Habitat,estuaries
219668,219668,Naso unicornis,Habitat,inshore
219668,219668,Naso unicornis,Habitat,reef-associated
219668,219668,Naso unicornis,IUCN,LC
219668,219668,Naso unicornis,Salinity,marine
219668,219668,Naso unicornis,Aggregation,group
219668,219668,Naso unicornis,Aggregation,solitary
219668,219668,Naso unicornis,Temperature,tropical
126811,126811,Naucrates ductor,Activity,commensal
126811,126811,Naucrates ductor,Associates,seaweed
126811,126811,Naucrates ductor,Behavior,reef-associated
126811,126811,Naucrates ductor,Common name,Pilotfish
126811,126811,Naucrates ductor,Habitat,oceanic
126811,126811,Naucrates ductor,Habitat,reef-associated
126811,126811,Naucrates ductor,IUCN,LC
126811,126811,Naucrates ductor,Salinity,marine
126811,126811,Naucrates ductor,Salinity,oceanic
126811,126811,Naucrates ductor,Temperature,subtropical
126865,126865,Nesiarchus nasutus,Behavior,benthopelagic
126865,126865,Nesiarchus nasutus,Behavior,epipelagic
126865,126865,Nesiarchus nasutus,Behavior,mesopelagic
126865,126865,Nesiarchus nasutus,Behavior,pelagic
126865,126865,Nesiarchus nasutus,Common name,Black gemfish
126865,126865,Nesiarchus nasutus,Depth,deep
126865,126865,Nesiarchus nasutus,Feeding,plankton feeder
126865,126865,Nesiarchus nasutus,Habitat,oceanic
126865,126865,Nesiarchus nasutus,Habitat,slope
126865,126865,Nesiarchus nasutus,IUCN,LC
126865,126865,Nesiarchus nasutus,Salinity,marine
126865,126865,Nesiarchus nasutus,Salinity,oceanic
126865,126865,Nesiarchus nasutus,Temperature,temperate
126865,126865,Nesiarchus nasutus,Temperature,subtropical
126865,126865,Nesiarchus nasutus,Temperature,tropical
126473,126473,Nezumia aequalis,Behavior,benthopelagic
126473,126473,Nezumia aequalis,Behavior,pelagic
126473,126473,Nezumia aequalis,Common name,Common Atlantic grenadier
126473,126473,Nezumia aequalis,Depth,deep
126473,126473,Nezumia aequalis,Feeding,bottom feeder
126473,126473,Nezumia aequalis,IUCN,LC
126473,126473,Nezumia aequalis,Migration,non-migratory
126473,126473,Nezumia aequalis,Salinity,marine
272396,272396,Nezumia africana,Behavior,benthopelagic
272396,272396,Nezumia africana,Behavior,pelagic
272396,272396,Nezumia africana,IUCN,LC
272396,272396,Nezumia africana,Salinity,marine
272396,272396,Nezumia africana,Temperature,tropical
217780,217780,Nezumia brevibarbata,Behavior,bathydemersal
217780,217780,Nezumia brevibarbata,Behavior,demersal
217780,217780,Nezumia brevibarbata,Common name,(Shortbeard grenadier)
217780,217780,Nezumia brevibarbata,Depth,deep
217780,217780,Nezumia brevibarbata,Migration,non-migratory
217780,217780,Nezumia brevibarbata,Salinity,marine
217777,217777,Nezumia micronychodon,Behavior,bathydemersal
217777,217777,Nezumia micronychodon,Behavior,demersal
217777,217777,Nezumia micronychodon,Common name,Smalltooth grenadier
217777,217777,Nezumia micronychodon,Depth,deep
217777,217777,Nezumia micronychodon,IUCN,LC
217777,217777,Nezumia micronychodon,Migration,non-migratory
217777,217777,Nezumia micronychodon,Salinity,marine
272419,272419,Nezumia milleri,Behavior,bathydemersal
272419,272419,Nezumia milleri,Behavior,demersal
272419,272419,Nezumia milleri,Common name,(Miller's grenadier)
272419,272419,Nezumia milleri,Depth,deep
272419,272419,Nezumia milleri,IUCN,LC
272419,272419,Nezumia milleri,Migration,non-migratory
272419,272419,Nezumia milleri,Salinity,marine
126475,126475,Nezumia sclerorhynchus,Behavior,bathypelagic
126475,126475,Nezumia sclerorhynchus,Behavior,pelagic
126475,126475,Nezumia sclerorhynchus,Common name,Roughtip grenadier
126475,126475,Nezumia sclerorhynchus,Depth,deep
126475,126475,Nezumia sclerorhynchus,IUCN,LC
126475,126475,Nezumia sclerorhynchus,Migration,non-migratory
126475,126475,Nezumia sclerorhynchus,Salinity,marine
158744,158744,Nezumia suilla,Behavior,bathydemersal
158744,158744,Nezumia suilla,Behavior,demersal
158744,158744,Nezumia suilla,Depth,deep
158744,158744,Nezumia suilla,IUCN,LC
158744,158744,Nezumia suilla,Salinity,marine
217975,217975,Notopogon macrosolen,Behavior,bathydemersal
217975,217975,Notopogon macrosolen,Behavior,demersal
217975,217975,Notopogon macrosolen,Common name,(Longsnout bellowfish)
217975,217975,Notopogon macrosolen,Depth,deep
217975,217975,Notopogon macrosolen,IUCN,LC
217975,217975,Notopogon macrosolen,Salinity,marine
158916,158916,Notoscopelus resplendens,Behavior,bathypelagic
158916,158916,Notoscopelus resplendens,Behavior,epipelagic
158916,158916,Notoscopelus resplendens,Behavior,mesopelagic
158916,158916,Notoscopelus resplendens,Behavior,pelagic
158916,158916,Notoscopelus resplendens,Common name,Patchwork lanternfish
158916,158916,Notoscopelus resplendens,Depth,deep
158916,158916,Notoscopelus resplendens,Depth,bathyal
158916,158916,Notoscopelus resplendens,Habitat,oceanic
158916,158916,Notoscopelus resplendens,IUCN,LC
158916,158916,Notoscopelus resplendens,Migration,migratory
158916,158916,Notoscopelus resplendens,Salinity,marine
158916,158916,Notoscopelus resplendens,Salinity,oceanic
158916,158916,Notoscopelus resplendens,Temperature,subtropical
105844,105844,Odontaspis ferox,Behavior,benthopelagic
105844,105844,Odontaspis ferox,Behavior,pelagic
105844,105844,Odontaspis ferox,Common name,Smalltooth sand tiger
105844,105844,Odontaspis ferox,Depth,deep
105844,105844,Odontaspis ferox,Depth,shallow
105844,105844,Odontaspis ferox,Habitat,continental shelf
105844,105844,Odontaspis ferox,IUCN,VU
105844,105844,Odontaspis ferox,Salinity,marine
275913,275913,Ogcocephalus radiatus,Behavior,demersal
275913,275913,Ogcocephalus radiatus,Common name,(Polka-dot batfish)
275913,275913,Ogcocephalus radiatus,Salinity,marine
275913,275913,Ogcocephalus radiatus,Temperature,subtropical
126569,126569,Oneirodes anisacanthus,Behavior,bathypelagic
126569,126569,Oneirodes anisacanthus,Behavior,mesopelagic
126569,126569,Oneirodes anisacanthus,Behavior,pelagic
126569,126569,Oneirodes anisacanthus,Depth,deep
126569,126569,Oneirodes anisacanthus,Salinity,marine
126676,126676,Ophidion rochei,Behavior,demersal
126676,126676,Ophidion rochei,Depth,shallow
126676,126676,Ophidion rochei,Salinity,marine
126676,126676,Ophidion rochei,Temperature,subtropical
712660,712660,Ostorhinchus gularis/ Apogon gularis,Associates,soft bottom
712660,712660,Ostorhinchus gularis/ Apogon gularis,Behavior,demersal
712660,712660,Ostorhinchus gularis/ Apogon gularis,Common name,(Gular cardinalfish)
712660,712660,Ostorhinchus gularis/ Apogon gularis,Salinity,marine
712660,712660,Ostorhinchus gularis/ Apogon gularis,Temperature,tropical
219325,219325,Parablennius cornutus,Behavior,demersal
219325,219325,Parablennius cornutus,Depth,shallow
219325,219325,Parablennius cornutus,Feeding,plankton feeder
219325,219325,Parablennius cornutus,Habitat,coastal
219325,219325,Parablennius cornutus,IUCN,LC
219325,219325,Parablennius cornutus,Salinity,marine
219325,219325,Parablennius cornutus,Temperature,subtropical
126777,126777,Parablennius tentacularis,Activity,cryptic
126777,126777,Parablennius tentacularis,Associates,soft bottom
126777,126777,Parablennius tentacularis,Behavior,demersal
126777,126777,Parablennius tentacularis,Common name,Tentacled blenny
126777,126777,Parablennius tentacularis,Depth,shallow
126777,126777,Parablennius tentacularis,Feeding,plankton feeder
126777,126777,Parablennius tentacularis,Habitat,coastal
126777,126777,Parablennius tentacularis,IUCN,LC
126777,126777,Parablennius tentacularis,Salinity,brackish
126777,126777,Parablennius tentacularis,Salinity,marine
126777,126777,Parablennius tentacularis,Aggregation,nesting
126777,126777,Parablennius tentacularis,Temperature,subtropical
712725,712725,Paracaristius nemorosus,Behavior,pelagic
712725,712725,Paracaristius nemorosus,Habitat,oceanic
712725,712725,Paracaristius nemorosus,IUCN,LC
712725,712725,Paracaristius nemorosus,Salinity,marine
712725,712725,Paracaristius nemorosus,Salinity,oceanic
712725,712725,Paracaristius nemorosus,Temperature,tropical
220025,220025,Paragaleus leucolomatus,Behavior,demersal
220025,220025,Paragaleus leucolomatus,Common name,Whitetip weasel shark
220025,220025,Paragaleus leucolomatus,Depth,shallow
220025,220025,Paragaleus leucolomatus,Habitat,coastal
220025,220025,Paragaleus leucolomatus,Salinity,marine
220025,220025,Paragaleus leucolomatus,Temperature,subtropical
158826,158826,Paralichthys dentatus,Associates,seagrass
158826,158826,Paralichthys dentatus,Behavior,demersal
158826,158826,Paralichthys dentatus,Common name,Summer flounder
158826,158826,Paralichthys dentatus,Depth,shallow
158826,158826,Paralichthys dentatus,Habitat,estuaries
158826,158826,Paralichthys dentatus,Habitat,inland
158826,158826,Paralichthys dentatus,Habitat,inshore
158826,158826,Paralichthys dentatus,Habitat,coastal
158826,158826,Paralichthys dentatus,IUCN,LC
158826,158826,Paralichthys dentatus,Migration,migratory
158826,158826,Paralichthys dentatus,Salinity,brackish
158826,158826,Paralichthys dentatus,Salinity,marine
158826,158826,Paralichthys dentatus,Aggregation,nesting
158826,158826,Paralichthys dentatus,Temperature,temperate
127222,127222,Paraliparis bathybius,Behavior,bathydemersal
127222,127222,Paraliparis bathybius,Behavior,demersal
127222,127222,Paraliparis bathybius,Common name,(Black seasnail)
127222,127222,Paraliparis bathybius,Depth,deep
127222,127222,Paraliparis bathybius,Salinity,marine
127222,127222,Paraliparis bathybius,Temperature,arctic
1327820,1327820,Parapriacanthus kwazulu,Activity,cryptic
1327820,1327820,Parapriacanthus kwazulu,Behavior,reef-associated
1327820,1327820,Parapriacanthus kwazulu,Habitat,reef-associated
1327820,1327820,Parapriacanthus kwazulu,Salinity,marine
1327820,1327820,Parapriacanthus kwazulu,Temperature,tropical
279343,279343,Patagonotothen longipes,Behavior,benthopelagic
279343,279343,Patagonotothen longipes,Behavior,pelagic
279343,279343,Patagonotothen longipes,Salinity,marine
279343,279343,Patagonotothen longipes,Temperature,temperate
1042777,1042777,Pempheris shirleen,Behavior,reef-associated
1042777,1042777,Pempheris shirleen,Common name,(Hurghada sweeper)
1042777,1042777,Pempheris shirleen,Habitat,reef-associated
1042777,1042777,Pempheris shirleen,Salinity,marine
1042777,1042777,Pempheris shirleen,Temperature,tropical
1042779,1042779,Pempheris tiran,Behavior,reef-associated
1042779,1042779,Pempheris tiran,Common name,(Tiran sweeper)
1042779,1042779,Pempheris tiran,Habitat,reef-associated
1042779,1042779,Pempheris tiran,Salinity,marine
1042779,1042779,Pempheris tiran,Temperature,tropical
274637,274637,Peristedion brevirostre,Behavior,bathydemersal
274637,274637,Peristedion brevirostre,Behavior,demersal
274637,274637,Peristedion brevirostre,Common name,(Flathead searobin)
274637,274637,Peristedion brevirostre,Depth,deep
274637,274637,Peristedion brevirostre,IUCN,LC
274637,274637,Peristedion brevirostre,Salinity,marine
282223,282223,Persparsia kopua,Behavior,mesopelagic
282223,282223,Persparsia kopua,Behavior,pelagic
282223,282223,Persparsia kopua,Common name,(Spangled tubeshoulder)
282223,282223,Persparsia kopua,Habitat,oceanic
282223,282223,Persparsia kopua,Salinity,marine
282223,282223,Persparsia kopua,Salinity,oceanic
282223,282223,Persparsia kopua,Temperature,subtropical
219329,219329,Petroscirtes mitratus,Associates,floating objects
219329,219329,Petroscirtes mitratus,Associates,reefs
219329,219329,Petroscirtes mitratus,Associates,seagrass
219329,219329,Petroscirtes mitratus,Associates,seaweed
219329,219329,Petroscirtes mitratus,Behavior,reef-associated
219329,219329,Petroscirtes mitratus,Common name,Floral blenny
219329,219329,Petroscirtes mitratus,Depth,shallow
219329,219329,Petroscirtes mitratus,Feeding,plankton feeder
219329,219329,Petroscirtes mitratus,Habitat,estuaries
219329,219329,Petroscirtes mitratus,Habitat,coastal
219329,219329,Petroscirtes mitratus,Habitat,reef-associated
219329,219329,Petroscirtes mitratus,IUCN,LC
219329,219329,Petroscirtes mitratus,Salinity,marine
219329,219329,Petroscirtes mitratus,Aggregation,group
219329,219329,Petroscirtes mitratus,Aggregation,nesting
219329,219329,Petroscirtes mitratus,Aggregation,solitary
219329,219329,Petroscirtes mitratus,Temperature,tropical
159846,159846,Pholis fasciata,Behavior,demersal
159846,159846,Pholis fasciata,Common name,(Banded gunnel)
159846,159846,Pholis fasciata,Depth,littoral
159846,159846,Pholis fasciata,Salinity,marine
159846,159846,Pholis fasciata,Temperature,arctic
159846,159846,Pholis fasciata,Temperature,polar
126849,126849,Phtheirichthys lineatus,Behavior,pelagic
126849,126849,Phtheirichthys lineatus,Common name,Slender suckerfish
126849,126849,Phtheirichthys lineatus,Habitat,oceanic
126849,126849,Phtheirichthys lineatus,IUCN,LC
126849,126849,Phtheirichthys lineatus,Migration,migratory
126849,126849,Phtheirichthys lineatus,Salinity,marine
126849,126849,Phtheirichthys lineatus,Salinity,oceanic
126849,126849,Phtheirichthys lineatus,Temperature,subtropical
126849,126849,Phtheirichthys lineatus,Temperature,tropical
272645,272645,Phyllorhinichthys balushkini,Behavior,bathypelagic
272645,272645,Phyllorhinichthys balushkini,Behavior,pelagic
272645,272645,Phyllorhinichthys balushkini,Depth,deep
272645,272645,Phyllorhinichthys balushkini,IUCN,LC
272645,272645,Phyllorhinichthys balushkini,Salinity,marine
126998,126998,Polyprion americanus,Activity,cryptic
126998,126998,Polyprion americanus,Associates,floating objects
126998,126998,Polyprion americanus,Behavior,demersal
126998,126998,Polyprion americanus,Common name,Wreckfish
126998,126998,Polyprion americanus,Depth,deep
126998,126998,Polyprion americanus,Migration,migratory
126998,126998,Polyprion americanus,Salinity,marine
126998,126998,Polyprion americanus,Aggregation,solitary
218563,218563,Pomadasys commersonnii,Behavior,reef-associated
218563,218563,Pomadasys commersonnii,Common name,Smallspotted grunter
218563,218563,Pomadasys commersonnii,Habitat,estuaries
218563,218563,Pomadasys commersonnii,Habitat,inland
218563,218563,Pomadasys commersonnii,Habitat,coastal
218563,218563,Pomadasys commersonnii,Habitat,reef-associated
218563,218563,Pomadasys commersonnii,IUCN,LC
218563,218563,Pomadasys commersonnii,Migration,migratory
218563,218563,Pomadasys commersonnii,Salinity,brackish
218563,218563,Pomadasys commersonnii,Salinity,marine
218563,218563,Pomadasys commersonnii,Temperature,tropical
218565,218565,Pomadasys olivaceus,Associates,reefs
218565,218565,Pomadasys olivaceus,Associates,sponges
218565,218565,Pomadasys olivaceus,Behavior,reef-associated
218565,218565,Pomadasys olivaceus,Common name,Olive grunt
218565,218565,Pomadasys olivaceus,Depth,shallow
218565,218565,Pomadasys olivaceus,Habitat,estuaries
218565,218565,Pomadasys olivaceus,Habitat,coastal
218565,218565,Pomadasys olivaceus,Habitat,reef-associated
218565,218565,Pomadasys olivaceus,IUCN,LC
218565,218565,Pomadasys olivaceus,Salinity,brackish
218565,218565,Pomadasys olivaceus,Salinity,marine
218565,218565,Pomadasys olivaceus,Aggregation,school
218565,218565,Pomadasys olivaceus,Temperature,tropical
126928,126928,Pomatoschistus minutus,Behavior,demersal
126928,126928,Pomatoschistus minutus,Common name,Sand goby
126928,126928,Pomatoschistus minutus,Depth,shallow
126928,126928,Pomatoschistus minutus,Habitat,estuaries
126928,126928,Pomatoschistus minutus,Habitat,inshore
126928,126928,Pomatoschistus minutus,IUCN,LC
126928,126928,Pomatoschistus minutus,Salinity,brackish
126928,126928,Pomatoschistus minutus,Salinity,marine
126928,126928,Pomatoschistus minutus,Temperature,temperate
275641,275641,Porogadus nudus,Behavior,bathydemersal
275641,275641,Porogadus nudus,Behavior,demersal
275641,275641,Porogadus nudus,Depth,deep
275641,275641,Porogadus nudus,Salinity,marine
276765,276765,Priolepis dawsoni,Associates,soft bottom
276765,276765,Priolepis dawsoni,Behavior,reef-associated
276765,276765,Priolepis dawsoni,Depth,littoral
276765,276765,Priolepis dawsoni,Habitat,reef-associated
276765,276765,Priolepis dawsoni,IUCN,LC
276765,276765,Priolepis dawsoni,Migration,non-migratory
276765,276765,Priolepis dawsoni,Salinity,marine
276765,276765,Priolepis dawsoni,Temperature,tropical
159570,159570,Prionotus alatus,Behavior,demersal
159570,159570,Prionotus alatus,Common name,Spiny searobin
159570,159570,Prionotus alatus,Salinity,brackish
159570,159570,Prionotus alatus,Salinity,marine
159570,159570,Prionotus alatus,Temperature,subtropical
282355,282355,Pristiophorus schroederi,Behavior,bathydemersal
282355,282355,Pristiophorus schroederi,Behavior,demersal
282355,282355,Pristiophorus schroederi,Common name,Bahamas sawshark
282355,282355,Pristiophorus schroederi,Depth,deep
282355,282355,Pristiophorus schroederi,Salinity,marine
273681,273681,Psenes arafurensis,Behavior,pelagic
273681,273681,Psenes arafurensis,Common name,(Banded driftfish)
273681,273681,Psenes arafurensis,Habitat,oceanic
273681,273681,Psenes arafurensis,IUCN,LC
273681,273681,Psenes arafurensis,Salinity,marine
273681,273681,Psenes arafurensis,Salinity,oceanic
273681,273681,Psenes arafurensis,Temperature,tropical
159427,159427,Psenes cyanophrys,Associates,floating objects
159427,159427,Psenes cyanophrys,Associates,seaweed
159427,159427,Psenes cyanophrys,Behavior,bathypelagic
159427,159427,Psenes cyanophrys,Behavior,pelagic
159427,159427,Psenes cyanophrys,Common name,Freckled driftfish
159427,159427,Psenes cyanophrys,Depth,deep
159427,159427,Psenes cyanophrys,IUCN,LC
159427,159427,Psenes cyanophrys,Migration,migratory
159427,159427,Psenes cyanophrys,Salinity,marine
159427,159427,Psenes cyanophrys,Temperature,temperate
159427,159427,Psenes cyanophrys,Temperature,tropical
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Behavior,demersal
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Common name,Brazilian guitarfish
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,IUCN,CR
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Migration,migratory
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Salinity,marine
1043490,1043490,Pseudobatos horkelii/ Rhinobatos horkelii,Temperature,subtropical
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Activity,cryptic
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Associates,reefs
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Behavior,reef-associated
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Common name,Atlantic guitarfish
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Habitat,reef-associated
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,IUCN,NT
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Salinity,marine
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Temperature,subtropical
1043479,1043479,Pseudobatos lentiginosus/ Rhinobatos lentiginosus,Temperature,tropical
217632,217632,Pseudocarcharias kamoharai,Behavior,epipelagic
217632,217632,Pseudocarcharias kamoharai,Behavior,mesopelagic
217632,217632,Pseudocarcharias kamoharai,Behavior,pelagic
217632,217632,Pseudocarcharias kamoharai,Common name,Crocodile shark
217632,217632,Pseudocarcharias kamoharai,Habitat,offshore
217632,217632,Pseudocarcharias kamoharai,Habitat,oceanic
217632,217632,Pseudocarcharias kamoharai,IUCN,NT
217632,217632,Pseudocarcharias kamoharai,Migration,migratory
217632,217632,Pseudocarcharias kamoharai,Salinity,marine
217632,217632,Pseudocarcharias kamoharai,Salinity,oceanic
217632,217632,Pseudocarcharias kamoharai,Temperature,subtropical
218331,218331,Pseudochromis flavivertex,Associates,coral
218331,218331,Pseudochromis flavivertex,Associates,soft bottom
218331,218331,Pseudochromis flavivertex,Behavior,reef-associated
218331,218331,Pseudochromis flavivertex,Common name,(Sunrise dottyback)
218331,218331,Pseudochromis flavivertex,Habitat,reef-associated
218331,218331,Pseudochromis flavivertex,IUCN,LC
218331,218331,Pseudochromis flavivertex,Salinity,marine
218331,218331,Pseudochromis flavivertex,Temperature,tropical
234694,234694,Psilodraco breviceps,Behavior,demersal
234694,234694,Psilodraco breviceps,Salinity,marine
234694,234694,Psilodraco breviceps,Temperature,polar
282488,282488,Psilotris alepis,Associates,coral
282488,282488,Psilotris alepis,Associates,reefs
282488,282488,Psilotris alepis,Behavior,reef-associated
282488,282488,Psilotris alepis,Depth,shallow
282488,282488,Psilotris alepis,Habitat,reef-associated
282488,282488,Psilotris alepis,IUCN,LC
282488,282488,Psilotris alepis,Salinity,marine
282488,282488,Psilotris alepis,Temperature,tropical
277125,277125,Ptereleotris randalli,Associates,reefs
277125,277125,Ptereleotris randalli,Associates,soft bottom
277125,277125,Ptereleotris randalli,Behavior,reef-associated
277125,277125,Ptereleotris randalli,Common name,(Brazilian dartfish)
277125,277125,Ptereleotris randalli,Feeding,plankton feeder
277125,277125,Ptereleotris randalli,Habitat,reef-associated
277125,277125,Ptereleotris randalli,IUCN,LC
277125,277125,Ptereleotris randalli,Salinity,marine
277125,277125,Ptereleotris randalli,Aggregation,nesting
277125,277125,Ptereleotris randalli,Temperature,tropical
213662,213662,Pterocaesio chrysozona,Associates,coral
213662,213662,Pterocaesio chrysozona,Associates,reefs
213662,213662,Pterocaesio chrysozona,Behavior,reef-associated
213662,213662,Pterocaesio chrysozona,Common name,Goldband fusilier
213662,213662,Pterocaesio chrysozona,Feeding,plankton feeder
213662,213662,Pterocaesio chrysozona,Habitat,reef-associated
213662,213662,Pterocaesio chrysozona,IUCN,LC
213662,213662,Pterocaesio chrysozona,Migration,non-migratory
213662,213662,Pterocaesio chrysozona,Salinity,marine
213662,213662,Pterocaesio chrysozona,Aggregation,school
213662,213662,Pterocaesio chrysozona,Temperature,tropical
271577,271577,Raja herwigi,Behavior,demersal
271577,271577,Raja herwigi,Common name,(Cape Verde skate )
271577,271577,Raja herwigi,Salinity,marine
271577,271577,Raja herwigi,Temperature,tropical
105890,105890,Raja rondeleti,Behavior,demersal
105890,105890,Raja rondeleti,Common name,Rondelet's ray
105890,105890,Raja rondeleti,Salinity,marine
105890,105890,Raja rondeleti,Temperature,subtropical
217410,217410,Rajella barnardi,Behavior,bathydemersal
